,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-08 18:00:00-04:00,2017-07-09 00:00:00-04:00,ETHUSD,LONG,243.47,248.63
1,2017-07-11 06:00:00-04:00,2017-07-28 20:00:00-04:00,ETHUSD,LONG,198.88,190.98
2,2017-07-30 04:00:00-04:00,2017-08-10 08:00:00-04:00,ETHUSD,LONG,195.91,304.99
3,2017-08-11 00:00:00-04:00,2017-08-12 12:00:00-04:00,ETHUSD,LONG,303.43,317.47
4,2017-08-13 04:00:00-04:00,2017-08-15 04:00:00-04:00,ETHUSD,LONG,296.78,293.45
5,2017-08-15 16:00:00-04:00,2017-08-18 22:00:00-04:00,ETHUSD,LONG,283.83,295.9
6,2017-08-19 04:00:00-04:00,2017-08-19 14:00:00-04:00,ETHUSD,LONG,292.94,293.98
7,2017-08-19 16:00:00-04:00,2017-08-19 18:00:00-04:00,ETHUSD,LONG,292.98,293.68
8,2017-08-20 06:00:00-04:00,2017-08-20 08:00:00-04:00,ETHUSD,LONG,293.56,294.29
9,2017-08-20 14:00:00-04:00,2017-08-21 12:00:00-04:00,ETHUSD,LONG,295.74,330.0
10,2017-08-21 14:00:00-04:00,2017-08-21 20:00:00-04:00,ETHUSD,LONG,329.05,321.99
11,2017-08-22 06:00:00-04:00,2017-08-23 20:00:00-04:00,ETHUSD,LONG,311.96,317.49
12,2017-08-24 16:00:00-04:00,2017-08-25 04:00:00-04:00,ETHUSD,LONG,322.47,332.66
13,2017-08-25 10:00:00-04:00,2017-08-27 22:00:00-04:00,ETHUSD,LONG,333.25,345.92
14,2017-08-28 18:00:00-04:00,2017-08-29 06:00:00-04:00,ETHUSD,LONG,347.36,363.48
15,2017-08-29 20:00:00-04:00,2017-08-30 02:00:00-04:00,ETHUSD,LONG,372.48,383.88
16,2017-08-30 10:00:00-04:00,2017-08-30 14:00:00-04:00,ETHUSD,LONG,380.28,386.23
17,2017-08-31 04:00:00-04:00,2017-08-31 14:00:00-04:00,ETHUSD,LONG,383.02,387.95
18,2017-09-01 02:00:00-04:00,2017-09-03 08:00:00-04:00,ETHUSD,LONG,390.99,350.22
19,2017-09-03 16:00:00-04:00,2017-09-04 12:00:00-04:00,ETHUSD,LONG,349.31,296.56
20,2017-09-06 06:00:00-04:00,2017-09-07 22:00:00-04:00,ETHUSD,LONG,341.25,332.41
21,2017-09-08 02:00:00-04:00,2017-09-08 04:00:00-04:00,ETHUSD,LONG,332.08,332.83
22,2017-09-08 10:00:00-04:00,2017-09-08 12:00:00-04:00,ETHUSD,LONG,312.79,313.0
23,2017-09-08 22:00:00-04:00,2017-09-10 04:00:00-04:00,ETHUSD,LONG,302.63,291.99
24,2017-09-10 06:00:00-04:00,2017-09-10 18:00:00-04:00,ETHUSD,LONG,291.63,302.05
25,2017-09-11 10:00:00-04:00,2017-09-11 12:00:00-04:00,ETHUSD,LONG,298.73,299.6
26,2017-09-12 16:00:00-04:00,2017-09-13 02:00:00-04:00,ETHUSD,LONG,295.11,279.99
27,2017-09-16 02:00:00-04:00,2017-09-17 18:00:00-04:00,ETHUSD,LONG,272.99,260.57
28,2017-09-18 14:00:00-04:00,2017-09-19 08:00:00-04:00,ETHUSD,LONG,292.75,288.38
29,2017-09-20 00:00:00-04:00,2017-09-20 10:00:00-04:00,ETHUSD,LONG,281.8,290.7
30,2017-09-22 18:00:00-04:00,2017-09-23 16:00:00-04:00,ETHUSD,LONG,263.6,283.15
31,2017-09-27 16:00:00-04:00,2017-09-29 08:00:00-04:00,ETHUSD,LONG,308.1,294.98
32,2017-09-29 16:00:00-04:00,2017-09-29 22:00:00-04:00,ETHUSD,LONG,292.15,295.85
33,2017-10-03 20:00:00-04:00,2017-10-05 18:00:00-04:00,ETHUSD,LONG,292.36,295.17
34,2017-10-06 16:00:00-04:00,2017-10-09 06:00:00-04:00,ETHUSD,LONG,301.61,305.05
35,2017-10-09 14:00:00-04:00,2017-10-11 02:00:00-04:00,ETHUSD,LONG,291.49,301.35
36,2017-10-12 14:00:00-04:00,2017-10-13 14:00:00-04:00,ETHUSD,LONG,303.19,338.84
37,2017-10-14 14:00:00-04:00,2017-10-14 20:00:00-04:00,ETHUSD,LONG,343.69,338.36
38,2017-10-15 02:00:00-04:00,2017-10-15 06:00:00-04:00,ETHUSD,LONG,338.02,322.65
39,2017-10-16 00:00:00-04:00,2017-10-18 12:00:00-04:00,ETHUSD,LONG,344.05,303.45
40,2017-10-18 20:00:00-04:00,2017-10-19 10:00:00-04:00,ETHUSD,LONG,313.59,309.11
41,2017-10-19 22:00:00-04:00,2017-10-20 14:00:00-04:00,ETHUSD,LONG,308.22,307.18
42,2017-10-21 02:00:00-04:00,2017-10-21 22:00:00-04:00,ETHUSD,LONG,298.61,304.57
43,2017-10-22 18:00:00-04:00,2017-10-23 22:00:00-04:00,ETHUSD,LONG,294.76,304.03
44,2017-10-25 08:00:00-04:00,2017-10-27 02:00:00-04:00,ETHUSD,LONG,295.58,298.0
45,2017-10-27 06:00:00-04:00,2017-10-29 08:00:00-04:00,ETHUSD,LONG,297.51,305.9
46,2017-10-30 04:00:00-04:00,2017-10-30 16:00:00-04:00,ETHUSD,LONG,308.86,305.52
47,2017-11-01 20:00:00-04:00,2017-11-01 22:00:00-04:00,ETHUSD,LONG,290.84,290.98
48,2017-11-02 18:00:00-04:00,2017-11-03 04:00:00-04:00,ETHUSD,LONG,285.21,293.3
49,2017-11-05 01:00:00-05:00,2017-11-05 09:00:00-05:00,ETHUSD,LONG,300.38,297.15
50,2017-11-09 19:00:00-05:00,2017-11-09 23:00:00-05:00,ETHUSD,LONG,320.73,320.18
51,2017-11-10 15:00:00-05:00,2017-11-10 17:00:00-05:00,ETHUSD,LONG,299.4,300.01
52,2017-11-11 13:00:00-05:00,2017-11-12 05:00:00-05:00,ETHUSD,LONG,316.3,304.77
53,2017-11-16 05:00:00-05:00,2017-11-17 17:00:00-05:00,ETHUSD,LONG,324.46,332.34
54,2017-11-17 21:00:00-05:00,2017-11-18 03:00:00-05:00,ETHUSD,LONG,330.01,332.44
55,2017-11-18 09:00:00-05:00,2017-11-18 19:00:00-05:00,ETHUSD,LONG,334.73,346.59
56,2017-11-19 03:00:00-05:00,2017-11-19 09:00:00-05:00,ETHUSD,LONG,361.92,358.98
57,2017-11-20 05:00:00-05:00,2017-11-30 19:00:00-05:00,ETHUSD,LONG,359.46,433.58
58,2017-11-30 21:00:00-05:00,2017-12-01 01:00:00-05:00,ETHUSD,LONG,429.99,423.85
59,2017-12-01 23:00:00-05:00,2017-12-02 13:00:00-05:00,ETHUSD,LONG,470.03,461.99
60,2017-12-02 15:00:00-05:00,2017-12-04 03:00:00-05:00,ETHUSD,LONG,461.84,469.94
61,2017-12-04 07:00:00-05:00,2017-12-08 15:00:00-05:00,ETHUSD,LONG,459.26,460.08
62,2017-12-09 01:00:00-05:00,2017-12-11 05:00:00-05:00,ETHUSD,LONG,493.19,470.68
63,2017-12-11 15:00:00-05:00,2017-12-12 19:00:00-05:00,ETHUSD,LONG,476.91,686.81
64,2017-12-14 21:00:00-05:00,2017-12-15 01:00:00-05:00,ETHUSD,LONG,664.01,663.99
65,2017-12-15 17:00:00-05:00,2017-12-15 23:00:00-05:00,ETHUSD,LONG,688.96,708.86
66,2017-12-16 05:00:00-05:00,2017-12-16 07:00:00-05:00,ETHUSD,LONG,705.12,707.88
67,2017-12-17 07:00:00-05:00,2017-12-19 13:00:00-05:00,ETHUSD,LONG,723.31,845.43
68,2017-12-20 11:00:00-05:00,2017-12-22 05:00:00-05:00,ETHUSD,LONG,793.0,689.14
69,2017-12-22 09:00:00-05:00,2018-01-05 21:00:00-05:00,ETHUSD,LONG,556.47,970.19
70,2018-01-06 03:00:00-05:00,2018-01-07 05:00:00-05:00,ETHUSD,LONG,992.0,1077.3
71,2018-01-07 13:00:00-05:00,2018-01-08 01:00:00-05:00,ETHUSD,LONG,1088.84,1192.79
72,2018-01-08 05:00:00-05:00,2018-01-10 07:00:00-05:00,ETHUSD,LONG,1130.01,1343.1
73,2018-01-10 09:00:00-05:00,2018-01-10 23:00:00-05:00,ETHUSD,LONG,1333.01,1177.85
74,2018-01-11 07:00:00-05:00,2018-01-12 01:00:00-05:00,ETHUSD,LONG,1189.75,1209.89
75,2018-01-12 11:00:00-05:00,2018-01-13 13:00:00-05:00,ETHUSD,LONG,1233.74,1388.99
76,2018-01-15 13:00:00-05:00,2018-01-15 21:00:00-05:00,ETHUSD,LONG,1304.86,1234.6
77,2018-01-16 23:00:00-05:00,2018-01-17 07:00:00-05:00,ETHUSD,LONG,999.47,889.31
78,2018-01-17 13:00:00-05:00,2018-01-19 07:00:00-05:00,ETHUSD,LONG,891.43,1074.42
79,2018-01-20 01:00:00-05:00,2018-01-20 13:00:00-05:00,ETHUSD,LONG,1112.0,1148.27
80,2018-01-20 15:00:00-05:00,2018-01-22 09:00:00-05:00,ETHUSD,LONG,1145.01,978.01
81,2018-01-23 07:00:00-05:00,2018-01-23 17:00:00-05:00,ETHUSD,LONG,929.01,994.76
82,2018-01-24 03:00:00-05:00,2018-01-24 09:00:00-05:00,ETHUSD,LONG,997.0,1023.99
83,2018-01-24 13:00:00-05:00,2018-01-25 05:00:00-05:00,ETHUSD,LONG,1025.01,1057.33
84,2018-01-25 07:00:00-05:00,2018-01-25 15:00:00-05:00,ETHUSD,LONG,1046.77,1061.99
85,2018-01-29 11:00:00-05:00,2018-01-30 03:00:00-05:00,ETHUSD,LONG,1165.72,1157.87
86,2018-01-31 11:00:00-05:00,2018-01-31 13:00:00-05:00,ETHUSD,LONG,1092.84,1095.14
87,2018-02-01 05:00:00-05:00,2018-02-02 19:00:00-05:00,ETHUSD,LONG,1092.0,911.99
88,2018-02-03 23:00:00-05:00,2018-02-04 05:00:00-05:00,ETHUSD,LONG,959.0,900.15
89,2018-02-04 21:00:00-05:00,2018-02-07 15:00:00-05:00,ETHUSD,LONG,821.91,825.07
90,2018-02-08 03:00:00-05:00,2018-02-12 17:00:00-05:00,ETHUSD,LONG,829.97,866.0
91,2018-02-12 21:00:00-05:00,2018-02-13 09:00:00-05:00,ETHUSD,LONG,852.99,841.99
92,2018-02-14 01:00:00-05:00,2018-02-15 13:00:00-05:00,ETHUSD,LONG,865.0,933.99
93,2018-02-16 09:00:00-05:00,2018-02-17 01:00:00-05:00,ETHUSD,LONG,925.59,962.9
94,2018-02-20 05:00:00-05:00,2018-02-20 11:00:00-05:00,ETHUSD,LONG,937.08,936.99
95,2018-02-21 23:00:00-05:00,2018-02-22 15:00:00-05:00,ETHUSD,LONG,856.0,809.9
96,2018-02-24 19:00:00-05:00,2018-02-25 05:00:00-05:00,ETHUSD,LONG,833.2,838.29
97,2018-02-26 03:00:00-05:00,2018-02-26 19:00:00-05:00,ETHUSD,LONG,844.74,867.09
98,2018-02-27 07:00:00-05:00,2018-02-27 11:00:00-05:00,ETHUSD,LONG,882.99,869.99
99,2018-02-28 11:00:00-05:00,2018-02-28 15:00:00-05:00,ETHUSD,LONG,866.25,868.76
100,2018-02-28 21:00:00-05:00,2018-03-01 13:00:00-05:00,ETHUSD,LONG,857.0,873.27
101,2018-03-04 05:00:00-05:00,2018-03-04 15:00:00-05:00,ETHUSD,LONG,848.07,860.99
102,2018-03-04 17:00:00-05:00,2018-03-06 01:00:00-05:00,ETHUSD,LONG,860.97,848.1
103,2018-03-06 03:00:00-05:00,2018-03-10 01:00:00-05:00,ETHUSD,LONG,847.1,735.75
104,2018-03-12 02:00:00-04:00,2018-03-12 20:00:00-04:00,ETHUSD,LONG,721.27,696.5
105,2018-03-12 22:00:00-04:00,2018-03-14 08:00:00-04:00,ETHUSD,LONG,693.22,655.16
106,2018-03-15 06:00:00-04:00,2018-03-17 18:00:00-04:00,ETHUSD,LONG,616.08,556.35
107,2018-03-18 00:00:00-04:00,2018-03-18 02:00:00-04:00,ETHUSD,LONG,516.89,518.85
108,2018-03-18 06:00:00-04:00,2018-03-18 22:00:00-04:00,ETHUSD,LONG,512.06,532.99
109,2018-03-19 06:00:00-04:00,2018-03-20 08:00:00-04:00,ETHUSD,LONG,528.53,532.84
110,2018-03-20 16:00:00-04:00,2018-03-22 08:00:00-04:00,ETHUSD,LONG,559.97,536.6
