,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 10:05:00,2017-07-01 13:40:00,ETHUSD,LONG,279.88,265.6
1,2017-07-01 22:45:00,2017-07-02 15:30:00,ETHUSD,LONG,263.12,266.01
2,2017-07-02 17:25:00,2017-07-06 23:35:00,ETHUSD,LONG,282.78,266.68
3,2017-07-06 23:55:00,2017-07-07 02:55:00,ETHUSD,LONG,266.01,264.42
4,2017-07-10 05:35:00,2017-07-11 23:45:00,ETHUSD,LONG,237.25,191.3
5,2017-07-12 19:35:00,2017-07-13 07:55:00,ETHUSD,LONG,223.62,210.77
6,2017-07-14 03:35:00,2017-07-14 14:20:00,ETHUSD,LONG,199.83,184.79
7,2017-07-15 18:00:00,2017-07-18 11:30:00,ETHUSD,LONG,181.5,194.31
8,2017-07-18 18:45:00,2017-07-19 16:20:00,ETHUSD,LONG,237.98,220.06
9,2017-07-20 08:10:00,2017-07-21 08:00:00,ETHUSD,LONG,204.49,230.09
10,2017-07-21 21:50:00,2017-07-22 14:45:00,ETHUSD,LONG,217.05,224.1
11,2017-07-25 22:50:00,2017-07-28 12:35:00,ETHUSD,LONG,202.77,189.94
12,2017-07-29 09:30:00,2017-07-29 20:15:00,ETHUSD,LONG,178.78,198.12
13,2017-08-07 23:00:00,2017-08-08 13:30:00,ETHUSD,LONG,268.53,285.35
14,2017-08-08 17:50:00,2017-08-09 22:20:00,ETHUSD,LONG,285.97,302.55
15,2017-08-10 09:15:00,2017-08-11 00:20:00,ETHUSD,LONG,300.56,300.17
16,2017-08-11 03:40:00,2017-08-11 10:05:00,ETHUSD,LONG,302.77,301.55
17,2017-08-12 05:15:00,2017-08-12 06:00:00,ETHUSD,LONG,316.0,316.2
18,2017-08-12 19:30:00,2017-08-12 19:50:00,ETHUSD,LONG,314.67,315.5
19,2017-08-13 03:50:00,2017-08-13 18:55:00,ETHUSD,LONG,299.63,293.08
20,2017-08-13 21:05:00,2017-08-14 14:35:00,ETHUSD,LONG,296.49,296.97
21,2017-08-14 19:15:00,2017-08-15 05:10:00,ETHUSD,LONG,297.77,291.86
22,2017-08-15 20:20:00,2017-08-15 23:30:00,ETHUSD,LONG,281.08,286.57
23,2017-08-16 01:50:00,2017-08-16 04:25:00,ETHUSD,LONG,287.0,285.18
24,2017-08-16 06:10:00,2017-08-16 06:20:00,ETHUSD,LONG,280.55,282.0
25,2017-08-16 06:30:00,2017-08-16 17:55:00,ETHUSD,LONG,282.54,300.99
26,2017-08-16 19:15:00,2017-08-17 13:00:00,ETHUSD,LONG,300.63,307.79
