,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:26:00-04:00,2017-07-01 08:36:00-04:00,ETHUSD,LONG,276.04,272.82
1,2017-07-01 09:14:00-04:00,2017-07-01 15:08:00-04:00,ETHUSD,LONG,273.94,259.43
2,2017-07-01 16:20:00-04:00,2017-07-01 17:18:00-04:00,ETHUSD,LONG,258.26,258.12
3,2017-07-01 20:30:00-04:00,2017-07-01 22:38:00-04:00,ETHUSD,LONG,259.77,258.26
4,2017-07-02 01:02:00-04:00,2017-07-02 04:20:00-04:00,ETHUSD,LONG,257.84,271.17
5,2017-07-02 08:36:00-04:00,2017-07-02 11:40:00-04:00,ETHUSD,LONG,264.75,266.01
6,2017-07-02 20:18:00-04:00,2017-07-03 05:26:00-04:00,ETHUSD,LONG,280.56,275.03
7,2017-07-03 07:20:00-04:00,2017-07-03 14:02:00-04:00,ETHUSD,LONG,275.23,280.54
8,2017-07-04 01:34:00-04:00,2017-07-04 04:02:00-04:00,ETHUSD,LONG,280.38,281.37
9,2017-07-04 12:44:00-04:00,2017-07-04 15:02:00-04:00,ETHUSD,LONG,266.44,272.38
10,2017-07-04 15:06:00-04:00,2017-07-04 20:54:00-04:00,ETHUSD,LONG,271.79,267.13
11,2017-07-05 02:22:00-04:00,2017-07-05 02:32:00-04:00,ETHUSD,LONG,268.76,268.51
12,2017-07-05 03:30:00-04:00,2017-07-05 22:22:00-04:00,ETHUSD,LONG,264.15,262.37
13,2017-07-05 23:46:00-04:00,2017-07-05 23:50:00-04:00,ETHUSD,LONG,267.22,267.22
14,2017-07-06 00:22:00-04:00,2017-07-06 17:24:00-04:00,ETHUSD,LONG,265.39,263.76
15,2017-07-06 21:54:00-04:00,2017-07-06 22:40:00-04:00,ETHUSD,LONG,266.0,264.85
16,2017-07-07 16:10:00-04:00,2017-07-07 18:12:00-04:00,ETHUSD,LONG,246.52,240.75
17,2017-07-07 23:58:00-04:00,2017-07-08 02:56:00-04:00,ETHUSD,LONG,240.0,241.52
18,2017-07-08 03:26:00-04:00,2017-07-08 16:56:00-04:00,ETHUSD,LONG,243.93,242.57
19,2017-07-09 13:10:00-04:00,2017-07-10 00:18:00-04:00,ETHUSD,LONG,242.21,237.31
20,2017-07-10 05:06:00-04:00,2017-07-10 05:36:00-04:00,ETHUSD,LONG,234.63,233.92
21,2017-07-10 23:24:00-04:00,2017-07-10 23:52:00-04:00,ETHUSD,LONG,201.57,198.42
22,2017-07-11 05:22:00-04:00,2017-07-11 05:56:00-04:00,ETHUSD,LONG,185.14,198.14
23,2017-07-11 06:28:00-04:00,2017-07-11 11:20:00-04:00,ETHUSD,LONG,193.19,197.0
24,2017-07-11 13:02:00-04:00,2017-07-11 15:18:00-04:00,ETHUSD,LONG,201.97,189.78
25,2017-07-11 15:42:00-04:00,2017-07-12 11:02:00-04:00,ETHUSD,LONG,186.55,203.81
26,2017-07-12 13:12:00-04:00,2017-07-12 14:08:00-04:00,ETHUSD,LONG,211.57,217.65
27,2017-07-12 14:24:00-04:00,2017-07-12 18:38:00-04:00,ETHUSD,LONG,218.81,216.22
28,2017-07-12 22:10:00-04:00,2017-07-13 01:50:00-04:00,ETHUSD,LONG,221.88,217.73
29,2017-07-14 05:56:00-04:00,2017-07-14 10:20:00-04:00,ETHUSD,LONG,201.96,190.94
30,2017-07-15 15:16:00-04:00,2017-07-16 00:44:00-04:00,ETHUSD,LONG,180.68,166.56
