,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 19:00:00-04:00,2017-07-04 14:20:00-04:00,ETHUSD,LONG,277.01,273.44
1,2017-07-04 23:00:00-04:00,2017-07-06 19:40:00-04:00,ETHUSD,LONG,269.25,266.68
2,2017-07-06 21:20:00-04:00,2017-07-08 06:20:00-04:00,ETHUSD,LONG,265.42,237.79
3,2017-07-10 03:40:00-04:00,2017-07-11 18:20:00-04:00,ETHUSD,LONG,236.86,191.92
4,2017-07-14 06:00:00-04:00,2017-07-15 01:40:00-04:00,ETHUSD,LONG,201.54,188.69
5,2017-07-15 12:00:00-04:00,2017-07-17 15:20:00-04:00,ETHUSD,LONG,178.82,173.88
6,2017-07-17 18:20:00-04:00,2017-07-19 17:00:00-04:00,ETHUSD,LONG,183.03,202.99
7,2017-07-20 12:00:00-04:00,2017-07-24 00:20:00-04:00,ETHUSD,LONG,228.27,227.01
8,2017-07-26 15:00:00-04:00,2017-07-27 15:40:00-04:00,ETHUSD,LONG,198.73,200.0
9,2017-07-28 14:40:00-04:00,2017-07-29 15:40:00-04:00,ETHUSD,LONG,192.7,197.15
10,2017-07-31 00:20:00-04:00,2017-08-03 02:00:00-04:00,ETHUSD,LONG,195.86,220.18
11,2017-08-04 05:00:00-04:00,2017-08-07 22:20:00-04:00,ETHUSD,LONG,224.79,270.61
12,2017-08-07 23:20:00-04:00,2017-08-08 02:40:00-04:00,ETHUSD,LONG,271.77,271.98
13,2017-08-08 04:20:00-04:00,2017-08-08 09:40:00-04:00,ETHUSD,LONG,273.52,283.01
14,2017-08-08 10:40:00-04:00,2017-08-08 11:40:00-04:00,ETHUSD,LONG,284.67,288.76
15,2017-08-08 16:40:00-04:00,2017-08-09 06:20:00-04:00,ETHUSD,LONG,295.72,284.21
16,2017-08-09 07:40:00-04:00,2017-08-09 09:20:00-04:00,ETHUSD,LONG,292.95,295.36
17,2017-08-09 12:20:00-04:00,2017-08-09 23:40:00-04:00,ETHUSD,LONG,285.2,292.13
