,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-05 12:40:00,2017-07-08 10:20:00,ETHUSD,LONG,254.68,238.33
1,2017-07-10 07:40:00,2017-08-10 16:00:00,ETHUSD,LONG,235.99,308.26
2,2017-08-12 13:40:00,2017-08-13 00:20:00,ETHUSD,LONG,316.95,308.32
3,2017-08-13 13:00:00,2017-08-14 07:00:00,ETHUSD,LONG,291.6,302.89
4,2017-08-14 07:40:00,2017-08-19 10:00:00,ETHUSD,LONG,303.28,292.47
5,2017-08-20 09:40:00,2017-08-26 03:40:00,ETHUSD,LONG,293.56,326.7
6,2017-08-26 17:00:00,2017-08-30 23:20:00,ETHUSD,LONG,331.0,386.0
7,2017-08-31 00:20:00,2017-08-31 07:40:00,ETHUSD,LONG,384.3,383.01
8,2017-08-31 14:20:00,2017-08-31 23:00:00,ETHUSD,LONG,389.9,388.76
9,2017-09-01 12:40:00,2017-09-03 10:40:00,ETHUSD,LONG,395.19,352.03
10,2017-09-03 16:40:00,2017-09-04 05:00:00,ETHUSD,LONG,349.24,347.0
11,2017-09-04 05:20:00,2017-09-06 19:00:00,ETHUSD,LONG,347.25,337.54
12,2017-09-10 08:00:00,2017-09-13 17:40:00,ETHUSD,LONG,292.98,274.21
13,2017-09-14 04:00:00,2017-09-16 17:00:00,ETHUSD,LONG,271.0,250.0
14,2017-09-17 03:40:00,2017-09-19 01:00:00,ETHUSD,LONG,250.79,289.44
15,2017-09-20 06:00:00,2017-09-21 22:40:00,ETHUSD,LONG,282.84,260.21
16,2017-09-22 04:00:00,2017-09-24 00:40:00,ETHUSD,LONG,268.95,284.5
17,2017-09-24 16:40:00,2017-09-25 00:00:00,ETHUSD,LONG,286.33,283.01
18,2017-09-25 12:20:00,2017-09-26 01:40:00,ETHUSD,LONG,287.96,295.0
19,2017-09-26 09:40:00,2017-09-26 12:40:00,ETHUSD,LONG,292.07,293.35
20,2017-09-27 00:00:00,2017-09-30 19:00:00,ETHUSD,LONG,288.94,302.5
21,2017-10-01 06:20:00,2017-10-01 12:20:00,ETHUSD,LONG,299.01,297.0
22,2017-10-01 15:40:00,2017-10-02 00:00:00,ETHUSD,LONG,299.0,303.14
23,2017-10-02 04:20:00,2017-10-02 12:00:00,ETHUSD,LONG,301.0,300.0
24,2017-10-02 23:20:00,2017-10-04 13:00:00,ETHUSD,LONG,296.51,289.9
25,2017-10-05 00:40:00,2017-10-05 08:20:00,ETHUSD,LONG,292.3,288.5
26,2017-10-06 03:20:00,2017-10-07 11:20:00,ETHUSD,LONG,294.99,304.69
27,2017-10-07 20:00:00,2017-10-11 00:20:00,ETHUSD,LONG,308.62,300.29
28,2017-10-11 03:20:00,2017-10-11 13:20:00,ETHUSD,LONG,300.6,301.0
29,2017-10-12 10:00:00,2017-10-12 16:20:00,ETHUSD,LONG,306.1,303.06
30,2017-10-13 05:40:00,2017-10-13 09:00:00,ETHUSD,LONG,312.0,322.08
31,2017-10-14 01:20:00,2017-10-14 17:40:00,ETHUSD,LONG,335.0,343.68
32,2017-10-15 03:00:00,2017-10-15 07:20:00,ETHUSD,LONG,337.74,337.33
33,2017-10-16 00:20:00,2017-10-17 01:00:00,ETHUSD,LONG,337.6,333.3
