,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 00:01:00-04:00,2017-07-06 00:01:00-04:00,ETHUSD,LONG,278.8,266.19
1,2017-07-08 12:00:00-04:00,2017-07-09 00:00:00-04:00,ETHUSD,LONG,246.72,248.63
2,2017-07-11 00:02:00-04:00,2017-07-21 00:00:00-04:00,ETHUSD,LONG,196.03,225.79
3,2017-07-29 00:01:00-04:00,2017-07-30 12:02:00-04:00,ETHUSD,LONG,181.995,197.85
4,2017-08-07 12:00:00-04:00,2017-08-14 12:00:00-04:00,ETHUSD,LONG,272.11,295.99
5,2017-08-17 12:00:00-04:00,2017-08-18 00:00:00-04:00,ETHUSD,LONG,301.0,301.22
6,2017-09-02 12:00:00-04:00,2017-09-03 00:00:00-04:00,ETHUSD,LONG,355.12,356.71
7,2017-09-11 12:00:00-04:00,2017-09-18 12:00:00-04:00,ETHUSD,LONG,299.61,293.45
8,2017-09-19 00:00:00-04:00,2017-09-25 12:00:00-04:00,ETHUSD,LONG,289.4,294.25
9,2017-09-26 12:00:00-04:00,2017-10-14 12:00:00-04:00,ETHUSD,LONG,290.58,342.35
10,2017-10-15 12:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,335.26,344.04
11,2017-10-20 00:00:00-04:00,2017-10-25 00:00:00-04:00,ETHUSD,LONG,308.26,296.89
12,2017-10-26 12:00:00-04:00,2017-10-28 00:00:00-04:00,ETHUSD,LONG,297.89,295.51
13,2017-10-28 12:00:00-04:00,2017-11-03 12:00:00-04:00,ETHUSD,LONG,295.2,300.01
14,2017-11-04 12:00:00-04:00,2017-11-14 23:00:00-05:00,ETHUSD,LONG,300.29,333.32
15,2017-11-15 23:00:00-05:00,2017-11-20 11:00:00-05:00,ETHUSD,LONG,329.36,363.45
16,2017-11-21 23:00:00-05:00,2017-11-23 11:00:00-05:00,ETHUSD,LONG,365.13,412.24
17,2017-12-03 23:00:00-05:00,2017-12-17 11:00:00-05:00,ETHUSD,LONG,464.0,725.09
18,2017-12-22 23:00:00-05:00,2017-12-29 23:00:00-05:00,ETHUSD,LONG,724.79,715.02
19,2018-01-10 23:00:00-05:00,2018-01-20 11:00:00-05:00,ETHUSD,LONG,1177.86,1128.29
20,2018-01-22 11:00:00-05:00,2018-01-29 23:00:00-05:00,ETHUSD,LONG,960.01,1121.79
21,2018-02-01 23:00:00-05:00,2018-02-06 11:00:00-05:00,ETHUSD,LONG,956.08,741.88
22,2018-02-14 11:00:00-05:00,2018-02-17 11:00:00-05:00,ETHUSD,LONG,912.16,968.99
23,2018-02-21 11:00:00-05:00,2018-02-24 23:00:00-05:00,ETHUSD,LONG,842.0,833.24
24,2018-03-02 11:00:00-05:00,2018-03-12 00:00:00-04:00,ETHUSD,LONG,855.06,716.92
25,2018-03-12 12:00:00-04:00,2018-03-13 00:00:00-04:00,ETHUSD,LONG,694.97,696.47
26,2018-03-19 12:00:00-04:00,2018-03-28 00:00:00-04:00,ETHUSD,LONG,550.66,449.99
27,2018-04-02 00:00:00-04:00,2018-04-03 12:00:00-04:00,ETHUSD,LONG,385.06,404.74
28,2018-04-09 12:00:00-04:00,2018-04-15 12:00:00-04:00,ETHUSD,LONG,397.75,521.54
29,2018-04-20 00:00:00-04:00,2018-04-25 12:00:00-04:00,ETHUSD,LONG,573.35,618.99
30,2018-04-28 12:00:00-04:00,2018-04-29 12:00:00-04:00,ETHUSD,LONG,686.62,680.0
31,2018-05-05 12:00:00-04:00,2018-05-06 12:00:00-04:00,ETHUSD,LONG,816.01,771.0
32,2018-05-24 12:00:00-04:00,2018-05-31 12:00:00-04:00,ETHUSD,LONG,593.5,575.61
33,2018-06-06 00:00:00-04:00,2018-06-07 12:00:00-04:00,ETHUSD,LONG,604.94,604.75
34,2018-06-18 00:00:00-04:00,2018-06-23 12:00:00-04:00,ETHUSD,LONG,493.43,469.52
35,2018-06-30 12:00:00-04:00,2018-07-01 00:00:00-04:00,ETHUSD,LONG,447.79,450.0
