,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 04:42:00-04:00,2017-07-01 08:36:00-04:00,ETHUSD,LONG,271.7,272.82
1,2017-07-01 18:45:00-04:00,2017-07-01 20:06:00-04:00,ETHUSD,LONG,258.68,263.21
2,2017-07-01 20:30:00-04:00,2017-07-01 22:12:00-04:00,ETHUSD,LONG,259.77,259.35
3,2017-07-02 05:54:00-04:00,2017-07-02 11:06:00-04:00,ETHUSD,LONG,268.42,264.14
4,2017-07-02 14:18:00-04:00,2017-07-02 18:09:00-04:00,ETHUSD,LONG,285.11,292.46
5,2017-07-02 23:03:00-04:00,2017-07-03 05:24:00-04:00,ETHUSD,LONG,280.38,275.03
6,2017-07-03 07:39:00-04:00,2017-07-03 11:15:00-04:00,ETHUSD,LONG,276.33,277.68
7,2017-07-04 12:54:00-04:00,2017-07-04 15:21:00-04:00,ETHUSD,LONG,267.79,269.69
8,2017-07-04 22:42:00-04:00,2017-07-04 23:00:00-04:00,ETHUSD,LONG,269.69,269.16
9,2017-07-05 03:30:00-04:00,2017-07-05 06:36:00-04:00,ETHUSD,LONG,264.15,263.55
10,2017-07-05 09:48:00-04:00,2017-07-06 10:54:00-04:00,ETHUSD,LONG,258.98,265.75
11,2017-07-06 12:12:00-04:00,2017-07-06 19:51:00-04:00,ETHUSD,LONG,265.4,266.62
12,2017-07-06 23:27:00-04:00,2017-07-08 01:06:00-04:00,ETHUSD,LONG,265.08,246.67
13,2017-07-08 09:27:00-04:00,2017-07-08 16:54:00-04:00,ETHUSD,LONG,240.95,242.57
14,2017-07-08 19:51:00-04:00,2017-07-09 07:15:00-04:00,ETHUSD,LONG,245.61,245.01
15,2017-07-09 20:39:00-04:00,2017-07-10 00:18:00-04:00,ETHUSD,LONG,237.38,237.31
16,2017-07-10 05:06:00-04:00,2017-07-10 05:36:00-04:00,ETHUSD,LONG,234.63,233.92
17,2017-07-10 13:09:00-04:00,2017-07-10 15:51:00-04:00,ETHUSD,LONG,217.94,216.24
18,2017-07-10 17:27:00-04:00,2017-07-10 17:39:00-04:00,ETHUSD,LONG,212.89,211.17
19,2017-07-10 23:33:00-04:00,2017-07-11 02:51:00-04:00,ETHUSD,LONG,199.84,185.35
20,2017-07-11 07:42:00-04:00,2017-07-11 10:57:00-04:00,ETHUSD,LONG,196.9,198.26
21,2017-07-11 15:42:00-04:00,2017-07-11 21:54:00-04:00,ETHUSD,LONG,186.55,185.23
22,2017-07-12 00:18:00-04:00,2017-07-12 05:21:00-04:00,ETHUSD,LONG,192.16,206.51
23,2017-07-12 09:48:00-04:00,2017-07-13 04:09:00-04:00,ETHUSD,LONG,201.25,206.17
24,2017-07-13 13:15:00-04:00,2017-07-14 10:51:00-04:00,ETHUSD,LONG,199.0,193.1
25,2017-07-14 17:39:00-04:00,2017-07-14 22:09:00-04:00,ETHUSD,LONG,192.84,191.78
26,2017-07-15 16:48:00-04:00,2017-07-15 23:39:00-04:00,ETHUSD,LONG,176.11,168.25
27,2017-07-16 13:39:00-04:00,2017-07-16 15:24:00-04:00,ETHUSD,LONG,158.8,149.28
28,2017-07-16 16:09:00-04:00,2017-07-16 21:33:00-04:00,ETHUSD,LONG,148.39,164.13
29,2017-07-17 04:36:00-04:00,2017-07-17 06:42:00-04:00,ETHUSD,LONG,178.92,176.66
30,2017-07-17 07:57:00-04:00,2017-07-17 15:42:00-04:00,ETHUSD,LONG,165.69,173.11
31,2017-07-17 20:51:00-04:00,2017-07-18 01:18:00-04:00,ETHUSD,LONG,186.24,183.55
32,2017-07-18 04:03:00-04:00,2017-07-18 06:03:00-04:00,ETHUSD,LONG,189.19,191.22
33,2017-07-18 12:06:00-04:00,2017-07-18 12:51:00-04:00,ETHUSD,LONG,211.49,202.15
34,2017-07-19 06:33:00-04:00,2017-07-19 13:27:00-04:00,ETHUSD,LONG,234.26,222.43
35,2017-07-19 16:18:00-04:00,2017-07-19 18:48:00-04:00,ETHUSD,LONG,194.0,197.26
36,2017-07-19 22:18:00-04:00,2017-07-20 10:54:00-04:00,ETHUSD,LONG,206.48,228.17
37,2017-07-20 17:21:00-04:00,2017-07-21 00:30:00-04:00,ETHUSD,LONG,228.41,226.81
38,2017-07-21 01:57:00-04:00,2017-07-21 23:45:00-04:00,ETHUSD,LONG,229.29,221.64
39,2017-07-22 00:57:00-04:00,2017-07-22 02:21:00-04:00,ETHUSD,LONG,220.36,222.33
40,2017-07-22 09:54:00-04:00,2017-07-23 03:06:00-04:00,ETHUSD,LONG,221.74,227.81
41,2017-07-23 12:21:00-04:00,2017-07-23 22:54:00-04:00,ETHUSD,LONG,229.93,229.98
42,2017-07-24 17:36:00-04:00,2017-07-25 00:21:00-04:00,ETHUSD,LONG,225.83,223.67
43,2017-07-25 08:09:00-04:00,2017-07-25 09:51:00-04:00,ETHUSD,LONG,203.77,207.79
44,2017-07-25 13:30:00-04:00,2017-07-26 12:57:00-04:00,ETHUSD,LONG,203.36,195.99
45,2017-07-26 17:24:00-04:00,2017-07-26 22:09:00-04:00,ETHUSD,LONG,199.09,202.55
46,2017-07-26 22:18:00-04:00,2017-07-26 23:18:00-04:00,ETHUSD,LONG,201.68,200.24
47,2017-07-27 09:24:00-04:00,2017-07-28 05:24:00-04:00,ETHUSD,LONG,202.68,200.01
48,2017-07-28 06:21:00-04:00,2017-07-28 14:00:00-04:00,ETHUSD,LONG,199.01,193.59
49,2017-07-28 20:18:00-04:00,2017-07-28 20:57:00-04:00,ETHUSD,LONG,191.95,192.86
50,2017-07-28 21:57:00-04:00,2017-07-29 02:51:00-04:00,ETHUSD,LONG,189.11,184.58
51,2017-07-29 05:24:00-04:00,2017-07-29 06:12:00-04:00,ETHUSD,LONG,184.6,181.0
52,2017-07-29 06:54:00-04:00,2017-07-29 08:09:00-04:00,ETHUSD,LONG,179.89,184.07
53,2017-07-29 11:24:00-04:00,2017-07-29 20:45:00-04:00,ETHUSD,LONG,181.92,204.45
54,2017-07-30 04:39:00-04:00,2017-07-30 06:27:00-04:00,ETHUSD,LONG,195.1,198.75
55,2017-07-31 05:30:00-04:00,2017-07-31 09:27:00-04:00,ETHUSD,LONG,194.55,192.59
56,2017-07-31 10:30:00-04:00,2017-07-31 10:39:00-04:00,ETHUSD,LONG,194.77,193.85
57,2017-07-31 19:48:00-04:00,2017-07-31 21:39:00-04:00,ETHUSD,LONG,200.89,204.48
58,2017-07-31 22:18:00-04:00,2017-08-01 21:21:00-04:00,ETHUSD,LONG,205.36,225.45
59,2017-08-01 22:21:00-04:00,2017-08-02 22:54:00-04:00,ETHUSD,LONG,224.39,218.38
60,2017-08-03 02:42:00-04:00,2017-08-04 05:00:00-04:00,ETHUSD,LONG,219.82,224.75
61,2017-08-04 08:09:00-04:00,2017-08-07 12:12:00-04:00,ETHUSD,LONG,222.48,270.23
62,2017-08-07 14:21:00-04:00,2017-08-07 14:39:00-04:00,ETHUSD,LONG,268.97,267.5
63,2017-08-07 18:12:00-04:00,2017-08-07 19:36:00-04:00,ETHUSD,LONG,265.96,269.08
64,2017-08-07 19:48:00-04:00,2017-08-08 03:30:00-04:00,ETHUSD,LONG,269.46,271.51
65,2017-08-08 03:36:00-04:00,2017-08-08 06:15:00-04:00,ETHUSD,LONG,271.76,275.89
66,2017-08-08 06:57:00-04:00,2017-08-08 07:21:00-04:00,ETHUSD,LONG,278.84,278.95
67,2017-08-08 10:45:00-04:00,2017-08-08 15:42:00-04:00,ETHUSD,LONG,283.89,290.95
68,2017-08-08 17:24:00-04:00,2017-08-09 00:09:00-04:00,ETHUSD,LONG,298.92,312.88
69,2017-08-09 03:09:00-04:00,2017-08-09 03:30:00-04:00,ETHUSD,LONG,304.16,301.94
70,2017-08-09 04:18:00-04:00,2017-08-09 05:27:00-04:00,ETHUSD,LONG,304.5,297.46
71,2017-08-09 06:18:00-04:00,2017-08-09 07:18:00-04:00,ETHUSD,LONG,282.71,298.26
72,2017-08-09 07:57:00-04:00,2017-08-09 10:15:00-04:00,ETHUSD,LONG,295.74,287.42
73,2017-08-09 10:33:00-04:00,2017-08-09 11:09:00-04:00,ETHUSD,LONG,278.45,285.43
74,2017-08-09 12:24:00-04:00,2017-08-09 17:09:00-04:00,ETHUSD,LONG,283.78,300.39
75,2017-08-09 18:24:00-04:00,2017-08-09 23:09:00-04:00,ETHUSD,LONG,303.2,292.65
76,2017-08-09 23:24:00-04:00,2017-08-10 00:27:00-04:00,ETHUSD,LONG,289.83,294.31
77,2017-08-10 04:33:00-04:00,2017-08-10 05:33:00-04:00,ETHUSD,LONG,297.93,300.61
78,2017-08-10 05:48:00-04:00,2017-08-10 08:09:00-04:00,ETHUSD,LONG,300.8,306.11
79,2017-08-10 09:21:00-04:00,2017-08-11 01:09:00-04:00,ETHUSD,LONG,304.83,302.79
80,2017-08-11 02:03:00-04:00,2017-08-11 07:33:00-04:00,ETHUSD,LONG,303.6,300.62
81,2017-08-11 09:00:00-04:00,2017-08-11 09:15:00-04:00,ETHUSD,LONG,299.53,299.08
82,2017-08-11 14:51:00-04:00,2017-08-11 15:03:00-04:00,ETHUSD,LONG,302.27,302.07
83,2017-08-11 21:42:00-04:00,2017-08-12 01:30:00-04:00,ETHUSD,LONG,316.01,316.07
84,2017-08-12 01:45:00-04:00,2017-08-12 01:51:00-04:00,ETHUSD,LONG,316.0,316.0
85,2017-08-12 03:30:00-04:00,2017-08-12 03:36:00-04:00,ETHUSD,LONG,313.94,313.64
86,2017-08-12 04:45:00-04:00,2017-08-12 10:18:00-04:00,ETHUSD,LONG,314.03,315.83
87,2017-08-12 12:48:00-04:00,2017-08-12 12:51:00-04:00,ETHUSD,LONG,319.15,319.25
88,2017-08-12 13:00:00-04:00,2017-08-12 15:45:00-04:00,ETHUSD,LONG,316.37,315.61
89,2017-08-12 17:51:00-04:00,2017-08-12 21:09:00-04:00,ETHUSD,LONG,309.22,301.31
90,2017-08-12 22:24:00-04:00,2017-08-12 22:51:00-04:00,ETHUSD,LONG,295.1,299.98
91,2017-08-12 23:51:00-04:00,2017-08-13 00:33:00-04:00,ETHUSD,LONG,299.28,302.27
92,2017-08-13 01:21:00-04:00,2017-08-13 01:48:00-04:00,ETHUSD,LONG,296.12,296.01
93,2017-08-13 02:21:00-04:00,2017-08-13 03:45:00-04:00,ETHUSD,LONG,296.91,297.29
94,2017-08-13 05:27:00-04:00,2017-08-13 05:33:00-04:00,ETHUSD,LONG,295.01,297.68
95,2017-08-13 05:45:00-04:00,2017-08-13 06:51:00-04:00,ETHUSD,LONG,297.37,295.76
96,2017-08-13 08:03:00-04:00,2017-08-13 08:18:00-04:00,ETHUSD,LONG,293.17,293.72
97,2017-08-13 08:21:00-04:00,2017-08-13 09:12:00-04:00,ETHUSD,LONG,293.57,290.99
98,2017-08-13 09:45:00-04:00,2017-08-13 09:54:00-04:00,ETHUSD,LONG,289.39,288.03
99,2017-08-13 12:15:00-04:00,2017-08-13 14:33:00-04:00,ETHUSD,LONG,297.83,293.36
100,2017-08-13 15:57:00-04:00,2017-08-13 18:03:00-04:00,ETHUSD,LONG,291.04,296.23
101,2017-08-13 18:12:00-04:00,2017-08-13 18:21:00-04:00,ETHUSD,LONG,295.82,296.41
102,2017-08-13 18:24:00-04:00,2017-08-13 18:27:00-04:00,ETHUSD,LONG,296.4,296.42
103,2017-08-13 18:39:00-04:00,2017-08-13 20:39:00-04:00,ETHUSD,LONG,295.92,296.41
104,2017-08-13 22:45:00-04:00,2017-08-13 23:45:00-04:00,ETHUSD,LONG,304.91,304.28
105,2017-08-14 01:30:00-04:00,2017-08-14 03:18:00-04:00,ETHUSD,LONG,301.98,302.89
106,2017-08-14 04:12:00-04:00,2017-08-14 04:48:00-04:00,ETHUSD,LONG,302.9,300.94
107,2017-08-14 05:12:00-04:00,2017-08-14 05:18:00-04:00,ETHUSD,LONG,301.6,301.76
108,2017-08-14 05:30:00-04:00,2017-08-14 05:57:00-04:00,ETHUSD,LONG,300.44,301.38
109,2017-08-14 06:33:00-04:00,2017-08-14 07:12:00-04:00,ETHUSD,LONG,299.88,301.9
110,2017-08-14 07:39:00-04:00,2017-08-14 09:27:00-04:00,ETHUSD,LONG,303.12,300.67
111,2017-08-14 09:57:00-04:00,2017-08-14 14:00:00-04:00,ETHUSD,LONG,299.9,297.56
112,2017-08-14 14:18:00-04:00,2017-08-14 17:21:00-04:00,ETHUSD,LONG,296.89,297.72
113,2017-08-14 20:09:00-04:00,2017-08-14 20:39:00-04:00,ETHUSD,LONG,299.11,297.51
114,2017-08-14 21:30:00-04:00,2017-08-14 22:03:00-04:00,ETHUSD,LONG,296.77,293.64
115,2017-08-14 22:45:00-04:00,2017-08-14 23:54:00-04:00,ETHUSD,LONG,292.03,291.66
116,2017-08-15 01:15:00-04:00,2017-08-15 02:03:00-04:00,ETHUSD,LONG,291.96,291.65
117,2017-08-15 03:57:00-04:00,2017-08-15 04:03:00-04:00,ETHUSD,LONG,293.28,293.29
118,2017-08-15 04:36:00-04:00,2017-08-15 04:39:00-04:00,ETHUSD,LONG,296.13,296.39
119,2017-08-15 06:33:00-04:00,2017-08-15 06:36:00-04:00,ETHUSD,LONG,285.76,285.82
120,2017-08-15 07:12:00-04:00,2017-08-15 08:39:00-04:00,ETHUSD,LONG,284.43,286.01
121,2017-08-15 09:36:00-04:00,2017-08-15 09:57:00-04:00,ETHUSD,LONG,282.41,281.5
122,2017-08-15 11:42:00-04:00,2017-08-15 12:33:00-04:00,ETHUSD,LONG,279.01,281.2
123,2017-08-15 12:36:00-04:00,2017-08-15 12:42:00-04:00,ETHUSD,LONG,281.01,280.68
124,2017-08-15 13:33:00-04:00,2017-08-15 14:51:00-04:00,ETHUSD,LONG,285.83,286.66
125,2017-08-15 15:03:00-04:00,2017-08-15 16:15:00-04:00,ETHUSD,LONG,283.46,282.87
126,2017-08-15 19:09:00-04:00,2017-08-16 00:12:00-04:00,ETHUSD,LONG,284.81,285.24
127,2017-08-16 00:33:00-04:00,2017-08-16 05:33:00-04:00,ETHUSD,LONG,285.56,287.93
128,2017-08-16 07:48:00-04:00,2017-08-16 07:51:00-04:00,ETHUSD,LONG,296.79,296.78
129,2017-08-16 08:12:00-04:00,2017-08-16 09:24:00-04:00,ETHUSD,LONG,294.41,296.22
130,2017-08-16 10:51:00-04:00,2017-08-16 11:18:00-04:00,ETHUSD,LONG,300.98,301.84
131,2017-08-16 12:24:00-04:00,2017-08-16 13:54:00-04:00,ETHUSD,LONG,300.65,301.11
132,2017-08-16 14:06:00-04:00,2017-08-16 15:24:00-04:00,ETHUSD,LONG,300.9,300.76
133,2017-08-16 15:57:00-04:00,2017-08-16 18:18:00-04:00,ETHUSD,LONG,297.36,300.21
134,2017-08-16 18:45:00-04:00,2017-08-16 19:45:00-04:00,ETHUSD,LONG,299.61,300.81
135,2017-08-16 20:09:00-04:00,2017-08-16 21:45:00-04:00,ETHUSD,LONG,300.82,302.11
136,2017-08-17 02:39:00-04:00,2017-08-17 07:57:00-04:00,ETHUSD,LONG,302.63,307.76
