,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-06 20:30:00,2017-08-15 11:30:00,ETHUSD,LONG,264.59,283.75
1,2017-08-16 02:30:00,2017-09-03 19:00:00,ETHUSD,LONG,287.0,349.98
2,2017-09-10 18:15:00,2017-09-24 00:15:00,ETHUSD,LONG,306.5,284.5
3,2017-09-25 23:30:00,2017-09-27 20:30:00,ETHUSD,LONG,295.0,306.21
4,2017-09-29 10:00:00,2017-10-02 14:30:00,ETHUSD,LONG,289.11,298.5
5,2017-10-04 04:00:00,2017-10-05 13:45:00,ETHUSD,LONG,293.04,293.93
6,2017-10-05 19:00:00,2017-10-14 17:30:00,ETHUSD,LONG,295.99,342.75
7,2017-10-16 14:30:00,2017-10-20 19:00:00,ETHUSD,LONG,343.0,307.4
8,2017-10-26 01:45:00,2017-10-28 08:30:00,ETHUSD,LONG,297.98,295.0
9,2017-10-31 01:00:00,2017-11-01 00:15:00,ETHUSD,LONG,307.62,303.41
10,2017-11-11 05:30:00,2017-11-15 08:30:00,ETHUSD,LONG,303.4,338.48
11,2017-11-15 22:45:00,2017-11-29 22:00:00,ETHUSD,LONG,330.0,444.05
12,2017-12-03 18:15:00,2017-12-11 01:00:00,ETHUSD,LONG,479.98,455.84
13,2017-12-11 01:45:00,2018-01-19 21:15:00,ETHUSD,LONG,457.0,1020.0
14,2018-01-20 07:45:00,2018-02-10 16:00:00,ETHUSD,LONG,1113.23,830.29
15,2018-02-14 10:45:00,2018-02-15 10:45:00,ETHUSD,LONG,863.81,916.77
16,2018-02-15 16:45:00,2018-03-02 22:45:00,ETHUSD,LONG,935.0,855.24
17,2018-03-03 11:30:00,2018-03-17 07:00:00,ETHUSD,LONG,864.31,602.38
18,2018-03-19 20:30:00,2018-03-20 15:15:00,ETHUSD,LONG,544.33,534.9
19,2018-03-29 00:15:00,2018-03-29 13:00:00,ETHUSD,LONG,446.22,405.0
20,2018-04-07 00:15:00,2018-04-21 10:00:00,ETHUSD,LONG,371.8,587.26
21,2018-04-21 17:30:00,2018-04-23 19:00:00,ETHUSD,LONG,604.42,638.7
22,2018-04-24 11:30:00,2018-04-24 17:30:00,ETHUSD,LONG,691.0,702.25
23,2018-04-24 22:45:00,2018-05-16 18:15:00,ETHUSD,LONG,706.7,696.115
24,2018-05-23 04:45:00,2018-05-25 08:30:00,ETHUSD,LONG,638.8,593.25
25,2018-05-25 10:45:00,2018-06-11 04:45:00,ETHUSD,LONG,595.25,531.21
26,2018-06-28 06:15:00,2018-06-28 18:15:00,ETHUSD,LONG,433.88,435.99
