,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-12 16:00:00-04:00,2017-07-16 12:00:00-04:00,ETHUSD,LONG,220.49,152.06
1,2017-08-07 16:00:00-04:00,2017-08-15 20:00:00-04:00,ETHUSD,LONG,269.28,286.7
2,2017-08-17 20:00:00-04:00,2017-08-20 08:00:00-04:00,ETHUSD,LONG,300.67,294.29
3,2017-08-20 20:00:00-04:00,2017-08-21 12:00:00-04:00,ETHUSD,LONG,297.79,330.0
4,2017-08-26 16:00:00-04:00,2017-08-31 08:00:00-04:00,ETHUSD,LONG,332.37,386.7
5,2017-09-01 16:00:00-04:00,2017-09-03 08:00:00-04:00,ETHUSD,LONG,391.28,350.22
6,2017-09-03 16:00:00-04:00,2017-09-04 16:00:00-04:00,ETHUSD,LONG,349.31,319.89
7,2017-09-06 00:00:00-04:00,2017-09-08 04:00:00-04:00,ETHUSD,LONG,330.54,332.83
8,2017-09-10 04:00:00-04:00,2017-09-19 20:00:00-04:00,ETHUSD,LONG,292.0,282.81
9,2017-09-22 20:00:00-04:00,2017-09-25 16:00:00-04:00,ETHUSD,LONG,263.88,294.77
10,2017-09-26 00:00:00-04:00,2017-09-26 16:00:00-04:00,ETHUSD,LONG,292.39,289.0
11,2017-10-01 08:00:00-04:00,2017-10-09 00:00:00-04:00,ETHUSD,LONG,298.87,305.0
12,2017-10-11 16:00:00-04:00,2017-10-14 20:00:00-04:00,ETHUSD,LONG,301.89,338.36
13,2017-10-15 00:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,338.13,344.04
14,2017-10-17 12:00:00-04:00,2017-10-18 00:00:00-04:00,ETHUSD,LONG,320.27,307.52
15,2017-10-18 08:00:00-04:00,2017-10-18 12:00:00-04:00,ETHUSD,LONG,298.34,303.45
16,2017-10-20 04:00:00-04:00,2017-10-25 08:00:00-04:00,ETHUSD,LONG,305.87,295.57
17,2017-10-27 04:00:00-04:00,2017-10-30 04:00:00-04:00,ETHUSD,LONG,298.01,308.85
18,2017-11-01 00:00:00-04:00,2017-11-05 07:00:00-05:00,ETHUSD,LONG,303.51,297.25
19,2017-11-11 07:00:00-05:00,2017-11-19 03:00:00-05:00,ETHUSD,LONG,302.13,361.64
20,2017-11-20 07:00:00-05:00,2017-11-21 15:00:00-05:00,ETHUSD,LONG,359.74,363.22
21,2017-11-22 11:00:00-05:00,2017-11-29 15:00:00-05:00,ETHUSD,LONG,366.09,440.0
22,2017-12-04 07:00:00-05:00,2017-12-09 03:00:00-05:00,ETHUSD,LONG,459.26,503.3
23,2017-12-13 03:00:00-05:00,2017-12-17 03:00:00-05:00,ETHUSD,LONG,686.3,724.99
24,2017-12-17 07:00:00-05:00,2017-12-17 15:00:00-05:00,ETHUSD,LONG,723.31,736.98
25,2017-12-19 11:00:00-05:00,2017-12-21 23:00:00-05:00,ETHUSD,LONG,837.91,692.0
26,2018-01-06 03:00:00-05:00,2018-01-07 23:00:00-05:00,ETHUSD,LONG,992.0,1191.93
27,2018-01-08 23:00:00-05:00,2018-01-09 23:00:00-05:00,ETHUSD,LONG,1199.16,1342.19
28,2018-01-10 03:00:00-05:00,2018-01-10 19:00:00-05:00,ETHUSD,LONG,1320.96,1246.95
29,2018-01-10 23:00:00-05:00,2018-01-17 19:00:00-05:00,ETHUSD,LONG,1177.86,1029.33
30,2018-01-20 15:00:00-05:00,2018-01-23 03:00:00-05:00,ETHUSD,LONG,1145.01,949.0
31,2018-01-23 23:00:00-05:00,2018-01-30 03:00:00-05:00,ETHUSD,LONG,983.51,1157.87
32,2018-01-30 19:00:00-05:00,2018-01-31 07:00:00-05:00,ETHUSD,LONG,1054.4,1103.69
33,2018-02-01 15:00:00-05:00,2018-02-03 07:00:00-05:00,ETHUSD,LONG,991.26,958.99
34,2018-02-04 19:00:00-05:00,2018-02-07 07:00:00-05:00,ETHUSD,LONG,828.22,831.98
35,2018-02-08 03:00:00-05:00,2018-02-12 15:00:00-05:00,ETHUSD,LONG,829.97,867.14
36,2018-02-14 03:00:00-05:00,2018-02-14 11:00:00-05:00,ETHUSD,LONG,867.0,912.15
37,2018-02-14 19:00:00-05:00,2018-02-20 07:00:00-05:00,ETHUSD,LONG,920.27,937.98
38,2018-02-22 23:00:00-05:00,2018-02-23 07:00:00-05:00,ETHUSD,LONG,834.98,872.0
39,2018-02-24 15:00:00-05:00,2018-03-02 07:00:00-05:00,ETHUSD,LONG,824.44,859.09
40,2018-03-04 15:00:00-05:00,2018-03-05 11:00:00-05:00,ETHUSD,LONG,861.0,856.99
41,2018-03-09 03:00:00-05:00,2018-03-09 23:00:00-05:00,ETHUSD,LONG,674.36,732.49
42,2018-03-10 03:00:00-05:00,2018-03-11 08:00:00-04:00,ETHUSD,LONG,732.22,705.94
43,2018-03-15 12:00:00-04:00,2018-03-17 04:00:00-04:00,ETHUSD,LONG,600.71,602.0
44,2018-03-18 04:00:00-04:00,2018-03-23 00:00:00-04:00,ETHUSD,LONG,518.01,516.01
45,2018-03-23 08:00:00-04:00,2018-03-25 04:00:00-04:00,ETHUSD,LONG,525.61,518.02
46,2018-03-27 00:00:00-04:00,2018-03-29 04:00:00-04:00,ETHUSD,LONG,464.99,413.54
47,2018-04-04 20:00:00-04:00,2018-04-05 04:00:00-04:00,ETHUSD,LONG,378.22,379.99
48,2018-04-09 08:00:00-04:00,2018-04-09 12:00:00-04:00,ETHUSD,LONG,395.16,397.74
49,2018-04-09 16:00:00-04:00,2018-04-10 20:00:00-04:00,ETHUSD,LONG,395.3,415.86
50,2018-04-12 08:00:00-04:00,2018-04-12 20:00:00-04:00,ETHUSD,LONG,461.705,493.41
51,2018-04-14 00:00:00-04:00,2018-04-14 16:00:00-04:00,ETHUSD,LONG,508.645,505.04
52,2018-04-18 04:00:00-04:00,2018-04-25 16:00:00-04:00,ETHUSD,LONG,514.57,629.13
53,2018-04-26 04:00:00-04:00,2018-04-26 08:00:00-04:00,ETHUSD,LONG,631.25,631.99
54,2018-04-28 00:00:00-04:00,2018-04-30 12:00:00-04:00,ETHUSD,LONG,665.96,680.16
55,2018-05-17 20:00:00-04:00,2018-05-24 00:00:00-04:00,ETHUSD,LONG,668.56,595.64
56,2018-05-24 12:00:00-04:00,2018-05-25 00:00:00-04:00,ETHUSD,LONG,593.5,602.39
