,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 04:03:00-04:00,2017-07-09 00:00:00-04:00,ETHUSD,LONG,276.01,248.63
1,2017-07-12 08:02:00-04:00,2017-07-15 00:21:00-04:00,ETHUSD,LONG,203.85,190.85
2,2017-07-17 08:04:00-04:00,2017-07-18 16:07:00-04:00,ETHUSD,LONG,167.06,232.35
3,2017-07-20 20:06:00-04:00,2017-07-23 04:01:00-04:00,ETHUSD,LONG,224.07,225.05
4,2017-07-25 16:03:00-04:00,2017-07-25 20:09:00-04:00,ETHUSD,LONG,199.0,207.72
5,2017-08-03 12:11:00-04:00,2017-08-15 20:00:00-04:00,ETHUSD,LONG,224.15,286.7
6,2017-08-17 20:00:00-04:00,2017-08-20 08:00:00-04:00,ETHUSD,LONG,300.67,294.29
7,2017-08-20 20:00:00-04:00,2017-08-21 12:00:00-04:00,ETHUSD,LONG,297.79,330.0
8,2017-08-26 16:00:00-04:00,2017-08-31 08:00:00-04:00,ETHUSD,LONG,332.37,386.7
9,2017-09-01 16:00:00-04:00,2017-09-03 08:00:00-04:00,ETHUSD,LONG,391.28,350.22
10,2017-09-03 16:00:00-04:00,2017-09-04 16:00:00-04:00,ETHUSD,LONG,349.31,319.89
11,2017-09-06 00:00:00-04:00,2017-09-08 04:00:00-04:00,ETHUSD,LONG,330.54,332.83
12,2017-09-10 04:00:00-04:00,2017-09-19 20:00:00-04:00,ETHUSD,LONG,292.0,282.81
13,2017-09-22 20:00:00-04:00,2017-09-25 16:00:00-04:00,ETHUSD,LONG,263.88,294.77
14,2017-09-26 00:00:00-04:00,2017-09-26 16:00:00-04:00,ETHUSD,LONG,292.39,289.0
15,2017-10-01 08:00:00-04:00,2017-10-09 00:00:00-04:00,ETHUSD,LONG,298.87,305.0
16,2017-10-11 16:00:00-04:00,2017-10-14 20:00:00-04:00,ETHUSD,LONG,301.89,338.36
17,2017-10-15 00:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,338.13,344.04
18,2017-10-17 12:00:00-04:00,2017-10-18 00:00:00-04:00,ETHUSD,LONG,320.27,307.52
19,2017-10-18 08:00:00-04:00,2017-10-18 12:00:00-04:00,ETHUSD,LONG,298.34,303.45
20,2017-10-20 04:00:00-04:00,2017-10-25 08:00:00-04:00,ETHUSD,LONG,305.87,295.57
