,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 08:42:00,2017-07-01 13:24:00,ETHUSD,LONG,271.63,267.92
1,2017-07-01 22:45:00,2017-07-02 00:06:00,ETHUSD,LONG,264.65,259.12
2,2017-07-02 00:30:00,2017-07-02 02:12:00,ETHUSD,LONG,259.98,257.07
3,2017-07-02 09:54:00,2017-07-03 15:15:00,ETHUSD,LONG,268.39,277.27
4,2017-07-04 19:06:00,2017-07-05 02:27:00,ETHUSD,LONG,271.8,269.33
5,2017-07-05 02:42:00,2017-07-05 05:21:00,ETHUSD,LONG,269.25,269.9
6,2017-07-05 07:30:00,2017-07-08 20:54:00,ETHUSD,LONG,264.26,242.53
7,2017-07-09 08:21:00,2017-07-09 11:15:00,ETHUSD,LONG,247.01,245.1
8,2017-07-10 03:00:00,2017-07-10 04:45:00,ETHUSD,LONG,237.7,236.51
9,2017-07-10 09:06:00,2017-07-10 09:36:00,ETHUSD,LONG,234.44,233.88
10,2017-07-10 17:09:00,2017-07-10 21:39:00,ETHUSD,LONG,215.54,213.61
11,2017-07-12 13:48:00,2017-07-14 14:51:00,ETHUSD,LONG,201.25,192.56
12,2017-07-15 20:48:00,2017-07-16 17:21:00,ETHUSD,LONG,175.72,158.41
13,2017-07-16 17:39:00,2017-07-18 16:51:00,ETHUSD,LONG,160.7,203.99
14,2017-07-20 10:09:00,2017-07-21 04:30:00,ETHUSD,LONG,208.57,226.8
15,2017-07-21 08:36:00,2017-07-22 03:45:00,ETHUSD,LONG,229.3,221.2
16,2017-07-22 13:54:00,2017-07-24 02:54:00,ETHUSD,LONG,223.99,229.63
17,2017-07-25 02:12:00,2017-07-25 04:21:00,ETHUSD,LONG,225.54,224.06
18,2017-07-25 17:30:00,2017-07-26 16:57:00,ETHUSD,LONG,205.0,200.73
19,2017-07-26 21:24:00,2017-07-27 03:18:00,ETHUSD,LONG,199.69,200.25
20,2017-07-27 13:24:00,2017-07-28 18:00:00,ETHUSD,LONG,203.02,193.48
21,2017-07-29 00:18:00,2017-07-29 00:57:00,ETHUSD,LONG,192.14,192.72
22,2017-07-29 01:57:00,2017-07-29 10:12:00,ETHUSD,LONG,188.18,181.08
23,2017-07-29 10:54:00,2017-07-30 02:00:00,ETHUSD,LONG,180.52,200.31
24,2017-07-31 13:12:00,2017-07-31 13:27:00,ETHUSD,LONG,191.97,192.1
25,2017-07-31 23:48:00,2017-08-02 01:21:00,ETHUSD,LONG,204.01,225.68
26,2017-08-03 17:39:00,2017-08-07 18:39:00,ETHUSD,LONG,222.95,267.52
27,2017-08-07 22:12:00,2017-08-07 23:36:00,ETHUSD,LONG,266.0,269.0
28,2017-08-08 05:21:00,2017-08-08 14:15:00,ETHUSD,LONG,273.15,286.4
29,2017-08-08 14:45:00,2017-08-08 20:39:00,ETHUSD,LONG,284.0,295.42
30,2017-08-08 21:24:00,2017-08-09 04:09:00,ETHUSD,LONG,298.99,312.76
31,2017-08-09 07:09:00,2017-08-09 09:27:00,ETHUSD,LONG,304.5,297.0
32,2017-08-09 18:03:00,2017-08-10 05:18:00,ETHUSD,LONG,294.33,296.08
33,2017-08-10 08:33:00,2017-08-12 01:27:00,ETHUSD,LONG,297.9,317.42
34,2017-08-12 01:42:00,2017-08-12 05:30:00,ETHUSD,LONG,316.01,316.0
35,2017-08-12 05:45:00,2017-08-12 05:51:00,ETHUSD,LONG,316.01,316.0
36,2017-08-12 07:30:00,2017-08-12 14:51:00,ETHUSD,LONG,314.31,316.53
37,2017-08-12 17:18:00,2017-08-12 21:03:00,ETHUSD,LONG,316.87,309.58
38,2017-08-12 21:51:00,2017-08-13 07:45:00,ETHUSD,LONG,309.45,297.01
39,2017-08-13 09:27:00,2017-08-13 10:51:00,ETHUSD,LONG,295.43,295.61
40,2017-08-13 21:06:00,2017-08-13 22:03:00,ETHUSD,LONG,296.48,296.0
41,2017-08-13 22:12:00,2017-08-14 00:39:00,ETHUSD,LONG,296.0,296.3
42,2017-08-14 02:45:00,2017-08-14 03:45:00,ETHUSD,LONG,304.95,304.25
43,2017-08-14 08:12:00,2017-08-14 09:18:00,ETHUSD,LONG,303.0,301.5
44,2017-08-14 09:42:00,2017-08-14 10:15:00,ETHUSD,LONG,300.89,300.56
45,2017-08-14 10:33:00,2017-08-14 22:09:00,ETHUSD,LONG,300.22,297.0
46,2017-08-15 00:09:00,2017-08-15 00:39:00,ETHUSD,LONG,299.12,297.5
47,2017-08-15 01:33:00,2017-08-15 07:09:00,ETHUSD,LONG,297.04,290.35
48,2017-08-15 07:57:00,2017-08-15 08:03:00,ETHUSD,LONG,293.46,293.27
49,2017-08-15 11:12:00,2017-08-15 12:39:00,ETHUSD,LONG,284.87,286.0
50,2017-08-15 16:09:00,2017-08-15 18:51:00,ETHUSD,LONG,279.0,286.66
51,2017-08-15 23:09:00,2017-08-16 04:12:00,ETHUSD,LONG,285.11,285.24
52,2017-08-16 06:12:00,2017-08-16 11:51:00,ETHUSD,LONG,280.55,296.78
53,2017-08-16 12:15:00,2017-08-16 14:33:00,ETHUSD,LONG,294.8,299.82
54,2017-08-16 16:24:00,2017-08-16 19:24:00,ETHUSD,LONG,300.7,300.8
55,2017-08-17 00:09:00,2017-08-17 06:03:00,ETHUSD,LONG,300.97,302.82
56,2017-08-17 07:03:00,2017-08-18 04:00:00,ETHUSD,LONG,302.95,301.22
