,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 20:30:00-04:00,2017-07-02 02:30:00-04:00,ETHUSD,LONG,259.77,261.38
1,2017-07-02 17:30:00-04:00,2017-07-07 18:30:00-04:00,ETHUSD,LONG,292.77,238.61
2,2017-07-10 05:30:00-04:00,2017-07-15 12:30:00-04:00,ETHUSD,LONG,234.44,180.71
3,2017-07-15 13:00:00-04:00,2017-07-22 05:00:00-04:00,ETHUSD,LONG,180.52,222.47
4,2017-07-24 08:30:00-04:00,2017-07-25 18:30:00-04:00,ETHUSD,LONG,227.01,198.13
5,2017-07-26 08:00:00-04:00,2017-07-27 15:30:00-04:00,ETHUSD,LONG,204.99,200.0
6,2017-07-27 22:30:00-04:00,2017-07-30 03:00:00-04:00,ETHUSD,LONG,202.26,195.51
7,2017-07-31 05:30:00-04:00,2017-08-03 10:30:00-04:00,ETHUSD,LONG,194.55,224.48
8,2017-08-04 09:00:00-04:00,2017-08-07 16:30:00-04:00,ETHUSD,LONG,222.21,268.03
9,2017-08-07 21:30:00-04:00,2017-08-08 12:00:00-04:00,ETHUSD,LONG,268.91,288.45
10,2017-08-08 20:00:00-04:00,2017-08-09 02:00:00-04:00,ETHUSD,LONG,295.95,308.28
11,2017-08-09 07:30:00-04:00,2017-08-09 23:00:00-04:00,ETHUSD,LONG,292.9,291.06
12,2017-08-10 00:30:00-04:00,2017-08-10 01:00:00-04:00,ETHUSD,LONG,294.31,294.99
13,2017-08-10 04:30:00-04:00,2017-08-10 06:30:00-04:00,ETHUSD,LONG,297.93,300.7
14,2017-08-10 10:30:00-04:00,2017-08-10 20:30:00-04:00,ETHUSD,LONG,305.3,300.0
15,2017-08-10 21:00:00-04:00,2017-08-11 08:30:00-04:00,ETHUSD,LONG,299.43,300.17
16,2017-08-11 10:30:00-04:00,2017-08-11 15:30:00-04:00,ETHUSD,LONG,297.05,299.92
17,2017-08-12 01:30:00-04:00,2017-08-12 02:00:00-04:00,ETHUSD,LONG,316.08,316.26
18,2017-08-12 04:30:00-04:00,2017-08-12 06:00:00-04:00,ETHUSD,LONG,314.0,314.99
19,2017-08-12 08:30:00-04:00,2017-08-12 22:00:00-04:00,ETHUSD,LONG,315.34,295.95
20,2017-08-12 23:30:00-04:00,2017-08-13 08:00:00-04:00,ETHUSD,LONG,300.0,292.58
21,2017-08-13 18:00:00-04:00,2017-08-13 20:00:00-04:00,ETHUSD,LONG,296.01,296.66
22,2017-08-14 00:00:00-04:00,2017-08-14 03:00:00-04:00,ETHUSD,LONG,302.05,303.2
23,2017-08-14 03:30:00-04:00,2017-08-14 05:00:00-04:00,ETHUSD,LONG,303.29,300.47
24,2017-08-14 06:30:00-04:00,2017-08-14 16:00:00-04:00,ETHUSD,LONG,299.97,300.9
