,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-08-13 00:00:00-04:00,2017-08-23 00:00:00-04:00,ETHUSD,LONG,300.99,317.58
1,2017-08-28 00:00:00-04:00,2017-09-03 00:00:00-04:00,ETHUSD,LONG,345.4,356.71
2,2017-09-10 00:00:00-04:00,2017-09-16 00:00:00-04:00,ETHUSD,LONG,297.1,264.04
3,2017-10-07 00:00:00-04:00,2017-10-14 00:00:00-04:00,ETHUSD,LONG,309.0,338.73
4,2017-10-15 00:00:00-04:00,2017-10-24 00:00:00-04:00,ETHUSD,LONG,338.13,301.35
5,2017-10-25 00:00:00-04:00,2017-11-14 23:00:00-05:00,ETHUSD,LONG,296.9,333.32
6,2017-11-15 23:00:00-05:00,2017-11-19 23:00:00-05:00,ETHUSD,LONG,329.36,361.6
7,2017-12-03 23:00:00-05:00,2017-12-08 23:00:00-05:00,ETHUSD,LONG,464.0,477.99
8,2017-12-15 23:00:00-05:00,2017-12-16 23:00:00-05:00,ETHUSD,LONG,708.87,724.4
9,2017-12-19 23:00:00-05:00,2018-01-17 23:00:00-05:00,ETHUSD,LONG,803.34,1019.97
10,2018-02-14 23:00:00-05:00,2018-02-16 23:00:00-05:00,ETHUSD,LONG,927.83,960.59
11,2018-03-13 00:00:00-04:00,2018-03-25 00:00:00-04:00,ETHUSD,LONG,696.48,522.0
12,2018-04-06 00:00:00-04:00,2018-04-17 00:00:00-04:00,ETHUSD,LONG,376.77,506.99
