,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 05:48:00-04:00,2017-07-01 12:32:00-04:00,ETHUSD,LONG,279.98,271.14
1,2017-07-01 15:04:00-04:00,2017-07-01 17:12:00-04:00,ETHUSD,LONG,259.18,258.01
2,2017-07-02 02:32:00-04:00,2017-07-02 05:04:00-04:00,ETHUSD,LONG,262.65,270.93
3,2017-07-02 06:36:00-04:00,2017-07-02 11:32:00-04:00,ETHUSD,LONG,262.98,265.83
4,2017-07-02 11:48:00-04:00,2017-07-02 16:28:00-04:00,ETHUSD,LONG,265.69,282.78
5,2017-07-02 17:04:00-04:00,2017-07-02 23:28:00-04:00,ETHUSD,LONG,283.0,279.19
6,2017-07-03 01:44:00-04:00,2017-07-03 05:24:00-04:00,ETHUSD,LONG,278.72,275.03
7,2017-07-03 07:20:00-04:00,2017-07-03 11:36:00-04:00,ETHUSD,LONG,275.23,278.95
8,2017-07-03 19:44:00-04:00,2017-07-04 13:48:00-04:00,ETHUSD,LONG,276.27,271.25
9,2017-07-04 14:24:00-04:00,2017-07-04 23:00:00-04:00,ETHUSD,LONG,273.83,269.16
10,2017-07-05 04:36:00-04:00,2017-07-05 06:12:00-04:00,ETHUSD,LONG,265.53,263.01
11,2017-07-05 12:00:00-04:00,2017-07-06 19:36:00-04:00,ETHUSD,LONG,256.99,266.94
12,2017-07-06 20:28:00-04:00,2017-07-06 22:40:00-04:00,ETHUSD,LONG,265.2,264.85
13,2017-07-06 23:16:00-04:00,2017-07-07 03:20:00-04:00,ETHUSD,LONG,265.06,260.2
14,2017-07-08 05:28:00-04:00,2017-07-08 18:00:00-04:00,ETHUSD,LONG,236.72,243.46
15,2017-07-08 22:52:00-04:00,2017-07-09 07:16:00-04:00,ETHUSD,LONG,246.63,245.0
16,2017-07-09 16:48:00-04:00,2017-07-10 00:32:00-04:00,ETHUSD,LONG,242.93,237.01
17,2017-07-10 02:44:00-04:00,2017-07-10 05:36:00-04:00,ETHUSD,LONG,238.57,233.92
18,2017-07-10 15:56:00-04:00,2017-07-10 21:36:00-04:00,ETHUSD,LONG,216.36,211.36
19,2017-07-11 06:28:00-04:00,2017-07-12 02:28:00-04:00,ETHUSD,LONG,193.19,195.87
20,2017-07-12 02:52:00-04:00,2017-07-12 07:52:00-04:00,ETHUSD,LONG,196.49,206.22
21,2017-07-12 09:48:00-04:00,2017-07-13 01:48:00-04:00,ETHUSD,LONG,201.25,217.14
22,2017-07-13 02:08:00-04:00,2017-07-13 03:56:00-04:00,ETHUSD,LONG,214.35,208.97
23,2017-07-13 08:44:00-04:00,2017-07-14 11:08:00-04:00,ETHUSD,LONG,209.43,192.59
24,2017-07-14 11:24:00-04:00,2017-07-15 06:20:00-04:00,ETHUSD,LONG,192.57,188.55
25,2017-07-15 14:08:00-04:00,2017-07-15 14:48:00-04:00,ETHUSD,LONG,182.82,179.3
26,2017-07-15 15:16:00-04:00,2017-07-15 22:52:00-04:00,ETHUSD,LONG,180.68,170.89
27,2017-07-16 11:08:00-04:00,2017-07-16 12:04:00-04:00,ETHUSD,LONG,151.65,152.89
28,2017-07-16 16:52:00-04:00,2017-07-17 06:48:00-04:00,ETHUSD,LONG,148.51,176.96
29,2017-07-17 19:44:00-04:00,2017-07-18 06:16:00-04:00,ETHUSD,LONG,188.47,187.79
30,2017-07-18 17:56:00-04:00,2017-07-19 06:12:00-04:00,ETHUSD,LONG,233.24,237.0
31,2017-07-19 19:20:00-04:00,2017-07-19 20:52:00-04:00,ETHUSD,LONG,188.92,208.49
32,2017-07-19 22:16:00-04:00,2017-07-20 04:00:00-04:00,ETHUSD,LONG,206.76,204.64
33,2017-07-20 19:44:00-04:00,2017-07-21 17:04:00-04:00,ETHUSD,LONG,223.91,212.41
34,2017-07-21 20:28:00-04:00,2017-07-22 06:12:00-04:00,ETHUSD,LONG,216.42,224.5
35,2017-07-23 18:48:00-04:00,2017-07-23 21:32:00-04:00,ETHUSD,LONG,227.55,229.36
36,2017-07-24 04:52:00-04:00,2017-07-24 18:56:00-04:00,ETHUSD,LONG,227.23,226.33
37,2017-07-25 00:44:00-04:00,2017-07-25 01:20:00-04:00,ETHUSD,LONG,224.48,224.06
38,2017-07-25 23:20:00-04:00,2017-07-27 12:28:00-04:00,ETHUSD,LONG,196.31,199.0
39,2017-07-27 17:56:00-04:00,2017-07-27 20:16:00-04:00,ETHUSD,LONG,203.99,202.23
40,2017-07-28 03:12:00-04:00,2017-07-28 06:16:00-04:00,ETHUSD,LONG,201.22,199.0
41,2017-07-29 04:16:00-04:00,2017-07-29 05:24:00-04:00,ETHUSD,LONG,182.59,184.59
42,2017-07-29 05:44:00-04:00,2017-07-29 06:12:00-04:00,ETHUSD,LONG,184.33,181.0
43,2017-07-30 11:00:00-04:00,2017-07-30 16:24:00-04:00,ETHUSD,LONG,199.77,199.31
44,2017-07-31 02:08:00-04:00,2017-07-31 04:32:00-04:00,ETHUSD,LONG,195.86,195.33
45,2017-07-31 05:24:00-04:00,2017-07-31 13:36:00-04:00,ETHUSD,LONG,194.62,196.1
46,2017-07-31 14:32:00-04:00,2017-07-31 19:48:00-04:00,ETHUSD,LONG,200.71,200.88
47,2017-07-31 22:12:00-04:00,2017-08-01 01:04:00-04:00,ETHUSD,LONG,205.14,214.23
48,2017-08-02 19:12:00-04:00,2017-08-02 23:36:00-04:00,ETHUSD,LONG,217.11,218.02
49,2017-08-03 07:08:00-04:00,2017-08-04 05:00:00-04:00,ETHUSD,LONG,224.0,224.75
50,2017-08-04 13:24:00-04:00,2017-08-07 12:00:00-04:00,ETHUSD,LONG,221.73,272.1
