,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-20 12:00:00-04:00,2017-08-14 00:00:00-04:00,ETHUSD,LONG,228.27,302.04
1,2017-08-16 00:00:00-04:00,2017-08-16 18:00:00-04:00,ETHUSD,LONG,285.91,300.33
2,2017-08-17 12:00:00-04:00,2017-08-20 06:00:00-04:00,ETHUSD,LONG,301.0,293.55
3,2017-08-22 00:00:00-04:00,2017-08-30 00:00:00-04:00,ETHUSD,LONG,309.49,374.86
4,2017-08-30 18:00:00-04:00,2017-08-31 00:00:00-04:00,ETHUSD,LONG,383.34,385.12
5,2017-09-03 12:00:00-04:00,2017-09-03 18:00:00-04:00,ETHUSD,LONG,349.02,350.01
6,2017-09-07 00:00:00-04:00,2017-09-07 18:00:00-04:00,ETHUSD,LONG,328.11,333.98
7,2017-09-10 06:00:00-04:00,2017-09-13 00:00:00-04:00,ETHUSD,LONG,291.63,276.41
8,2017-09-14 18:00:00-04:00,2017-09-18 18:00:00-04:00,ETHUSD,LONG,232.05,294.78
9,2017-09-22 18:00:00-04:00,2017-09-26 06:00:00-04:00,ETHUSD,LONG,263.6,292.06
10,2017-09-26 18:00:00-04:00,2017-10-01 18:00:00-04:00,ETHUSD,LONG,290.11,301.49
11,2017-10-07 06:00:00-04:00,2017-10-16 00:00:00-04:00,ETHUSD,LONG,307.5,344.04
12,2017-10-17 00:00:00-04:00,2017-10-18 00:00:00-04:00,ETHUSD,LONG,328.96,307.52
13,2017-10-18 06:00:00-04:00,2017-10-19 06:00:00-04:00,ETHUSD,LONG,302.6,309.54
14,2017-10-22 06:00:00-04:00,2017-10-24 06:00:00-04:00,ETHUSD,LONG,295.57,308.36
15,2017-10-24 18:00:00-04:00,2017-10-26 06:00:00-04:00,ETHUSD,LONG,296.68,297.94
16,2017-10-29 18:00:00-04:00,2017-10-31 00:00:00-04:00,ETHUSD,LONG,305.15,308.49
17,2017-11-06 23:00:00-05:00,2017-11-16 11:00:00-05:00,ETHUSD,LONG,299.47,329.74
18,2017-11-17 23:00:00-05:00,2017-11-30 17:00:00-05:00,ETHUSD,LONG,331.5,432.25
19,2017-11-30 23:00:00-05:00,2017-12-16 23:00:00-05:00,ETHUSD,LONG,431.01,724.4
20,2017-12-17 05:00:00-05:00,2017-12-20 05:00:00-05:00,ETHUSD,LONG,723.54,805.12
21,2018-01-06 05:00:00-05:00,2018-01-19 05:00:00-05:00,ETHUSD,LONG,995.0,1053.99
22,2018-01-23 05:00:00-05:00,2018-01-31 11:00:00-05:00,ETHUSD,LONG,958.0,1092.83
23,2018-02-06 11:00:00-05:00,2018-02-07 11:00:00-05:00,ETHUSD,LONG,741.89,819.99
24,2018-02-08 17:00:00-05:00,2018-02-10 17:00:00-05:00,ETHUSD,LONG,799.7,825.85
25,2018-02-16 05:00:00-05:00,2018-02-19 23:00:00-05:00,ETHUSD,LONG,924.62,943.02
26,2018-02-26 17:00:00-05:00,2018-03-01 05:00:00-05:00,ETHUSD,LONG,864.91,865.69
27,2018-03-01 17:00:00-05:00,2018-03-09 23:00:00-05:00,ETHUSD,LONG,869.61,732.49
28,2018-03-12 12:00:00-04:00,2018-03-14 18:00:00-04:00,ETHUSD,LONG,694.97,592.01
29,2018-03-15 12:00:00-04:00,2018-03-18 00:00:00-04:00,ETHUSD,LONG,600.71,516.88
30,2018-03-20 18:00:00-04:00,2018-03-22 12:00:00-04:00,ETHUSD,LONG,563.9,532.34
31,2018-03-23 06:00:00-04:00,2018-03-25 06:00:00-04:00,ETHUSD,LONG,522.74,519.57
32,2018-04-04 18:00:00-04:00,2018-04-06 00:00:00-04:00,ETHUSD,LONG,378.5,376.76
33,2018-04-09 18:00:00-04:00,2018-04-10 18:00:00-04:00,ETHUSD,LONG,395.58,412.99
34,2018-04-11 06:00:00-04:00,2018-04-15 18:00:00-04:00,ETHUSD,LONG,416.82,523.83
35,2018-04-17 18:00:00-04:00,2018-04-27 06:00:00-04:00,ETHUSD,LONG,505.785,675.99
36,2018-05-16 06:00:00-04:00,2018-05-16 12:00:00-04:00,ETHUSD,LONG,693.74,697.0
37,2018-05-17 06:00:00-04:00,2018-05-22 06:00:00-04:00,ETHUSD,LONG,702.63,684.49
38,2018-06-10 06:00:00-04:00,2018-06-20 12:00:00-04:00,ETHUSD,LONG,568.01,535.67
