,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:18:37-04:00,2017-07-01 09:27:32-04:00,ETHUSD,LONG,269.23,273.1982825
1,2017-07-01 11:03:37-04:00,2017-07-01 17:00:32-04:00,ETHUSD,LONG,269.7,258.0645
2,2017-07-01 18:06:37-04:00,2017-07-01 20:09:32-04:00,ETHUSD,LONG,257.0,259.18478000000005
3,2017-07-01 20:33:37-04:00,2017-07-01 22:15:32-04:00,ETHUSD,LONG,260.0,259.06475
4,2017-07-02 01:06:37-04:00,2017-07-02 05:54:32-04:00,ETHUSD,LONG,259.0,268.4671
5,2017-07-02 05:57:37-04:00,2017-07-02 18:54:32-04:00,ETHUSD,LONG,268.39,287.71191
6,2017-07-02 21:36:37-04:00,2017-07-03 11:18:32-04:00,ETHUSD,LONG,277.45,278.9797275
7,2017-07-03 12:36:37-04:00,2017-07-03 14:06:32-04:00,ETHUSD,LONG,281.19,280.4701
8,2017-07-03 20:18:37-04:00,2017-07-04 17:12:32-04:00,ETHUSD,LONG,275.8,268.99723250000005
9,2017-07-04 19:09:37-04:00,2017-07-04 19:27:32-04:00,ETHUSD,LONG,269.43,269.55737250000004
10,2017-07-04 22:45:37-04:00,2017-07-05 01:24:32-04:00,ETHUSD,LONG,269.77,269.967475
11,2017-07-05 03:18:37-04:00,2017-07-05 05:30:32-04:00,ETHUSD,LONG,265.13,263.43584250000004
12,2017-07-05 05:57:37-04:00,2017-07-05 07:36:32-04:00,ETHUSD,LONG,263.41,263.2257900000001
13,2017-07-05 09:21:37-04:00,2017-07-05 22:48:32-04:00,ETHUSD,LONG,258.98,263.1957825
14,2017-07-06 00:27:37-04:00,2017-07-06 05:42:32-04:00,ETHUSD,LONG,265.1,269.18728000000004
15,2017-07-06 05:54:37-04:00,2017-07-06 09:57:32-04:00,ETHUSD,LONG,270.42,266.14652
16,2017-07-06 10:03:37-04:00,2017-07-06 16:51:32-04:00,ETHUSD,LONG,266.3,263.78593000000006
17,2017-07-06 18:06:37-04:00,2017-07-07 02:06:32-04:00,ETHUSD,LONG,264.1,266.05649750000003
18,2017-07-07 06:06:37-04:00,2017-07-07 06:15:32-04:00,ETHUSD,LONG,259.14,258.94472
19,2017-07-07 06:21:37-04:00,2017-07-07 06:30:32-04:00,ETHUSD,LONG,259.09,258.94472
20,2017-07-07 12:06:37-04:00,2017-07-07 17:15:32-04:00,ETHUSD,LONG,243.99,247.0317425
21,2017-07-07 19:30:37-04:00,2017-07-07 20:48:32-04:00,ETHUSD,LONG,239.81,238.39958500000003
22,2017-07-08 01:57:37-04:00,2017-07-08 02:45:32-04:00,ETHUSD,LONG,242.42,242.41058750000002
23,2017-07-08 04:54:37-04:00,2017-07-08 06:24:32-04:00,ETHUSD,LONG,241.24,238.199535
24,2017-07-08 09:30:37-04:00,2017-07-08 13:57:32-04:00,ETHUSD,LONG,241.27,238.51961500000002
25,2017-07-08 18:45:37-04:00,2017-07-09 01:57:32-04:00,ETHUSD,LONG,241.75,248.36207500000003
26,2017-07-09 04:24:37-04:00,2017-07-09 04:54:32-04:00,ETHUSD,LONG,246.49,245.06125000000003
27,2017-07-09 07:30:37-04:00,2017-07-09 08:42:32-04:00,ETHUSD,LONG,245.11,244.67115250000003
28,2017-07-09 12:54:37-04:00,2017-07-09 15:36:32-04:00,ETHUSD,LONG,242.73,242.80068500000002
29,2017-07-09 18:00:37-04:00,2017-07-09 18:21:32-04:00,ETHUSD,LONG,242.41,242.83069250000003
30,2017-07-09 19:33:37-04:00,2017-07-10 00:48:32-04:00,ETHUSD,LONG,238.14,236.5691275
31,2017-07-10 02:33:37-04:00,2017-07-10 03:30:32-04:00,ETHUSD,LONG,238.59,236.58913250000003
32,2017-07-10 04:30:37-04:00,2017-07-10 05:39:32-04:00,ETHUSD,LONG,236.0,233.93847000000002
33,2017-07-10 11:18:37-04:00,2017-07-10 17:12:32-04:00,ETHUSD,LONG,216.53,213.05325000000002
34,2017-07-10 17:24:37-04:00,2017-07-10 17:42:32-04:00,ETHUSD,LONG,212.89,211.16277750000003
35,2017-07-10 22:21:37-04:00,2017-07-10 23:51:32-04:00,ETHUSD,LONG,207.18,198.469605
36,2017-07-11 02:33:37-04:00,2017-07-11 05:12:32-04:00,ETHUSD,LONG,186.61,183.0557525
37,2017-07-11 06:36:37-04:00,2017-07-11 07:54:32-04:00,ETHUSD,LONG,195.27,199.03974750000003
38,2017-07-11 12:21:37-04:00,2017-07-11 15:36:32-04:00,ETHUSD,LONG,203.99,186.55662750000002
39,2017-07-11 23:54:37-04:00,2017-07-12 06:39:32-04:00,ETHUSD,LONG,188.61,199.50986500000002
40,2017-07-12 07:42:37-04:00,2017-07-12 12:12:32-04:00,ETHUSD,LONG,205.65,205.71141500000002
41,2017-07-12 12:45:37-04:00,2017-07-12 20:30:32-04:00,ETHUSD,LONG,206.36,222.85570000000004
42,2017-07-12 22:48:37-04:00,2017-07-13 04:00:32-04:00,ETHUSD,LONG,221.37,206.2215425
