,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 04:30:00-04:00,2017-07-01 08:36:00-04:00,ETHUSD,LONG,271.63,272.82
1,2017-07-01 09:14:00-04:00,2017-07-01 14:41:00-04:00,ETHUSD,LONG,273.94,258.51
2,2017-07-01 15:04:00-04:00,2017-07-01 15:07:00-04:00,ETHUSD,LONG,259.18,259.19
3,2017-07-01 15:37:00-04:00,2017-07-01 16:36:00-04:00,ETHUSD,LONG,258.8,261.92
4,2017-07-01 20:30:00-04:00,2017-07-01 21:06:00-04:00,ETHUSD,LONG,259.77,258.56
5,2017-07-02 01:32:00-04:00,2017-07-02 04:20:00-04:00,ETHUSD,LONG,260.96,271.17
6,2017-07-02 05:04:00-04:00,2017-07-02 11:30:00-04:00,ETHUSD,LONG,271.39,265.77
7,2017-07-02 15:41:00-04:00,2017-07-02 16:28:00-04:00,ETHUSD,LONG,281.92,282.78
8,2017-07-02 19:47:00-04:00,2017-07-02 20:14:00-04:00,ETHUSD,LONG,286.99,281.88
9,2017-07-02 21:22:00-04:00,2017-07-02 23:28:00-04:00,ETHUSD,LONG,277.86,279.19
10,2017-07-02 23:37:00-04:00,2017-07-03 02:00:00-04:00,ETHUSD,LONG,278.99,281.22
11,2017-07-03 04:53:00-04:00,2017-07-03 07:07:00-04:00,ETHUSD,LONG,276.68,276.69
12,2017-07-03 07:29:00-04:00,2017-07-03 11:15:00-04:00,ETHUSD,LONG,277.08,277.68
13,2017-07-04 01:34:00-04:00,2017-07-04 04:02:00-04:00,ETHUSD,LONG,280.38,281.37
14,2017-07-04 06:58:00-04:00,2017-07-04 08:02:00-04:00,ETHUSD,LONG,282.62,282.3
15,2017-07-04 11:01:00-04:00,2017-07-04 11:41:00-04:00,ETHUSD,LONG,277.51,273.6
16,2017-07-04 12:11:00-04:00,2017-07-04 12:13:00-04:00,ETHUSD,LONG,269.95,270.09
17,2017-07-04 12:21:00-04:00,2017-07-04 19:30:00-04:00,ETHUSD,LONG,269.95,269.99
18,2017-07-04 22:27:00-04:00,2017-07-04 23:00:00-04:00,ETHUSD,LONG,270.57,269.16
19,2017-07-05 02:22:00-04:00,2017-07-05 04:05:00-04:00,ETHUSD,LONG,268.76,264.51
20,2017-07-05 05:10:00-04:00,2017-07-05 14:58:00-04:00,ETHUSD,LONG,264.44,271.29
21,2017-07-05 15:24:00-04:00,2017-07-05 15:25:00-04:00,ETHUSD,LONG,268.47,267.86
22,2017-07-05 20:29:00-04:00,2017-07-05 23:49:00-04:00,ETHUSD,LONG,265.13,267.21
23,2017-07-06 00:01:00-04:00,2017-07-06 11:41:00-04:00,ETHUSD,LONG,266.2,265.65
24,2017-07-06 12:20:00-04:00,2017-07-06 16:27:00-04:00,ETHUSD,LONG,264.98,264.5
25,2017-07-06 17:15:00-04:00,2017-07-06 17:25:00-04:00,ETHUSD,LONG,264.59,263.75
26,2017-07-06 18:07:00-04:00,2017-07-06 19:40:00-04:00,ETHUSD,LONG,264.1,266.68
27,2017-07-06 19:51:00-04:00,2017-07-06 22:29:00-04:00,ETHUSD,LONG,266.65,263.99
28,2017-07-07 06:05:00-04:00,2017-07-07 09:31:00-04:00,ETHUSD,LONG,259.14,247.06
29,2017-07-07 11:11:00-04:00,2017-07-07 17:11:00-04:00,ETHUSD,LONG,243.91,246.2
30,2017-07-07 17:55:00-04:00,2017-07-07 20:10:00-04:00,ETHUSD,LONG,243.71,241.57
31,2017-07-07 20:39:00-04:00,2017-07-07 23:41:00-04:00,ETHUSD,LONG,237.88,241.16
32,2017-07-08 08:45:00-04:00,2017-07-08 13:11:00-04:00,ETHUSD,LONG,242.91,241.35
33,2017-07-08 19:13:00-04:00,2017-07-09 01:01:00-04:00,ETHUSD,LONG,242.5,249.54
34,2017-07-09 04:24:00-04:00,2017-07-09 12:57:00-04:00,ETHUSD,LONG,247.01,242.72
35,2017-07-09 13:33:00-04:00,2017-07-09 16:06:00-04:00,ETHUSD,LONG,242.85,243.01
36,2017-07-10 09:37:00-04:00,2017-07-10 09:59:00-04:00,ETHUSD,LONG,222.17,216.67
37,2017-07-10 11:55:00-04:00,2017-07-10 17:38:00-04:00,ETHUSD,LONG,214.11,211.11
38,2017-07-10 18:26:00-04:00,2017-07-10 19:10:00-04:00,ETHUSD,LONG,213.72,200.7
39,2017-07-10 20:34:00-04:00,2017-07-10 21:16:00-04:00,ETHUSD,LONG,214.94,211.32
40,2017-07-10 23:24:00-04:00,2017-07-10 23:33:00-04:00,ETHUSD,LONG,201.57,199.57
41,2017-07-11 03:13:00-04:00,2017-07-11 08:11:00-04:00,ETHUSD,LONG,182.7,200.69
42,2017-07-11 09:09:00-04:00,2017-07-11 10:50:00-04:00,ETHUSD,LONG,204.83,199.52
43,2017-07-11 11:02:00-04:00,2017-07-11 11:20:00-04:00,ETHUSD,LONG,197.98,197.0
44,2017-07-11 12:57:00-04:00,2017-07-11 14:35:00-04:00,ETHUSD,LONG,200.77,194.79
45,2017-07-11 14:48:00-04:00,2017-07-11 15:18:00-04:00,ETHUSD,LONG,194.77,189.78
46,2017-07-11 15:42:00-04:00,2017-07-11 16:37:00-04:00,ETHUSD,LONG,186.55,187.61
47,2017-07-11 21:13:00-04:00,2017-07-11 21:40:00-04:00,ETHUSD,LONG,186.77,185.11
48,2017-07-12 00:18:00-04:00,2017-07-12 05:21:00-04:00,ETHUSD,LONG,192.16,206.51
49,2017-07-12 07:52:00-04:00,2017-07-12 09:07:00-04:00,ETHUSD,LONG,206.24,202.11
50,2017-07-12 09:22:00-04:00,2017-07-12 10:41:00-04:00,ETHUSD,LONG,201.19,202.67
51,2017-07-12 13:18:00-04:00,2017-07-12 14:08:00-04:00,ETHUSD,LONG,216.14,217.65
52,2017-07-12 14:24:00-04:00,2017-07-12 15:30:00-04:00,ETHUSD,LONG,218.81,223.51
53,2017-07-12 18:19:00-04:00,2017-07-12 21:11:00-04:00,ETHUSD,LONG,215.92,217.5
54,2017-07-12 22:10:00-04:00,2017-07-12 22:54:00-04:00,ETHUSD,LONG,221.88,221.2
55,2017-07-13 02:20:00-04:00,2017-07-13 02:27:00-04:00,ETHUSD,LONG,214.26,214.12
56,2017-07-13 03:13:00-04:00,2017-07-13 05:34:00-04:00,ETHUSD,LONG,211.5,208.51
57,2017-07-13 07:22:00-04:00,2017-07-13 10:17:00-04:00,ETHUSD,LONG,210.4,207.67
58,2017-07-13 12:28:00-04:00,2017-07-13 13:15:00-04:00,ETHUSD,LONG,198.77,198.97
59,2017-07-13 16:03:00-04:00,2017-07-13 16:53:00-04:00,ETHUSD,LONG,198.74,203.28
60,2017-07-13 17:41:00-04:00,2017-07-13 21:30:00-04:00,ETHUSD,LONG,200.54,199.59
61,2017-07-14 00:05:00-04:00,2017-07-14 02:18:00-04:00,ETHUSD,LONG,199.83,201.16
62,2017-07-14 02:53:00-04:00,2017-07-14 08:43:00-04:00,ETHUSD,LONG,201.71,195.51
63,2017-07-14 10:20:00-04:00,2017-07-14 10:42:00-04:00,ETHUSD,LONG,190.95,190.83
64,2017-07-14 13:47:00-04:00,2017-07-14 15:10:00-04:00,ETHUSD,LONG,185.09,191.65
65,2017-07-14 17:34:00-04:00,2017-07-14 21:42:00-04:00,ETHUSD,LONG,193.09,195.0
66,2017-07-15 06:32:00-04:00,2017-07-15 08:39:00-04:00,ETHUSD,LONG,187.84500000000003,182.69
67,2017-07-15 12:26:00-04:00,2017-07-15 16:27:00-04:00,ETHUSD,LONG,181.84,177.01
68,2017-07-16 02:22:00-04:00,2017-07-16 03:36:00-04:00,ETHUSD,LONG,159.2,159.04
69,2017-07-16 04:39:00-04:00,2017-07-16 07:07:00-04:00,ETHUSD,LONG,155.0,142.26
70,2017-07-16 07:33:00-04:00,2017-07-16 07:58:00-04:00,ETHUSD,LONG,143.87,137.78
71,2017-07-16 08:02:00-04:00,2017-07-16 10:22:00-04:00,ETHUSD,LONG,140.87,145.22
72,2017-07-16 10:32:00-04:00,2017-07-16 15:51:00-04:00,ETHUSD,LONG,142.28,146.74
73,2017-07-16 23:54:00-04:00,2017-07-17 06:07:00-04:00,ETHUSD,LONG,160.35,176.85
74,2017-07-17 12:33:00-04:00,2017-07-17 13:08:00-04:00,ETHUSD,LONG,169.05,171.29
75,2017-07-17 13:25:00-04:00,2017-07-17 15:48:00-04:00,ETHUSD,LONG,174.05,173.04
76,2017-07-18 01:27:00-04:00,2017-07-18 06:03:00-04:00,ETHUSD,LONG,183.14,191.22
77,2017-07-18 07:14:00-04:00,2017-07-18 07:15:00-04:00,ETHUSD,LONG,189.87,189.87
78,2017-07-18 08:09:00-04:00,2017-07-18 11:28:00-04:00,ETHUSD,LONG,192.95,206.0
79,2017-07-18 11:56:00-04:00,2017-07-18 13:55:00-04:00,ETHUSD,LONG,211.91,206.56
80,2017-07-18 14:23:00-04:00,2017-07-18 18:42:00-04:00,ETHUSD,LONG,210.78,222.01
81,2017-07-18 18:57:00-04:00,2017-07-18 22:41:00-04:00,ETHUSD,LONG,221.89,212.02
82,2017-07-18 23:26:00-04:00,2017-07-19 07:41:00-04:00,ETHUSD,LONG,225.0,231.34
83,2017-07-19 13:15:00-04:00,2017-07-19 16:03:00-04:00,ETHUSD,LONG,222.0,196.07
84,2017-07-19 16:18:00-04:00,2017-07-19 17:37:00-04:00,ETHUSD,LONG,194.0,204.08
85,2017-07-19 18:39:00-04:00,2017-07-19 18:48:00-04:00,ETHUSD,LONG,195.86,197.26
86,2017-07-19 20:28:00-04:00,2017-07-20 02:34:00-04:00,ETHUSD,LONG,197.97,206.87
87,2017-07-20 04:10:00-04:00,2017-07-20 08:27:00-04:00,ETHUSD,LONG,204.73,225.58
88,2017-07-20 09:38:00-04:00,2017-07-20 10:06:00-04:00,ETHUSD,LONG,228.98,234.42
89,2017-07-20 12:24:00-04:00,2017-07-20 14:04:00-04:00,ETHUSD,LONG,230.07,222.54
90,2017-07-20 18:12:00-04:00,2017-07-20 19:04:00-04:00,ETHUSD,LONG,227.89,221.01
91,2017-07-21 01:18:00-04:00,2017-07-21 07:52:00-04:00,ETHUSD,LONG,226.96,225.64
92,2017-07-21 10:49:00-04:00,2017-07-21 20:27:00-04:00,ETHUSD,LONG,225.74,216.19
93,2017-07-22 02:21:00-04:00,2017-07-22 06:40:00-04:00,ETHUSD,LONG,222.42,227.0
94,2017-07-22 07:28:00-04:00,2017-07-22 09:18:00-04:00,ETHUSD,LONG,227.16,224.25
95,2017-07-22 09:33:00-04:00,2017-07-22 12:35:00-04:00,ETHUSD,LONG,222.28,225.18
96,2017-07-22 19:07:00-04:00,2017-07-22 21:57:00-04:00,ETHUSD,LONG,230.72,233.46
97,2017-07-23 00:32:00-04:00,2017-07-23 01:57:00-04:00,ETHUSD,LONG,227.98,228.03
98,2017-07-23 04:01:00-04:00,2017-07-24 05:11:00-04:00,ETHUSD,LONG,225.06,227.02
99,2017-07-24 05:24:00-04:00,2017-07-24 08:28:00-04:00,ETHUSD,LONG,227.2,227.12
100,2017-07-24 18:20:00-04:00,2017-07-25 01:47:00-04:00,ETHUSD,LONG,225.57,223.74
101,2017-07-25 07:40:00-04:00,2017-07-25 08:17:00-04:00,ETHUSD,LONG,201.99,204.74
102,2017-07-25 08:28:00-04:00,2017-07-25 09:16:00-04:00,ETHUSD,LONG,208.67,204.31
103,2017-07-25 11:15:00-04:00,2017-07-25 12:20:00-04:00,ETHUSD,LONG,208.27,205.64
104,2017-07-25 13:30:00-04:00,2017-07-25 15:35:00-04:00,ETHUSD,LONG,203.36,196.11
105,2017-07-25 17:11:00-04:00,2017-07-25 22:56:00-04:00,ETHUSD,LONG,195.63,197.92
106,2017-07-26 01:45:00-04:00,2017-07-26 10:22:00-04:00,ETHUSD,LONG,196.71,199.73
107,2017-07-26 17:25:00-04:00,2017-07-26 22:18:00-04:00,ETHUSD,LONG,198.88,201.45
108,2017-07-27 00:08:00-04:00,2017-07-27 03:29:00-04:00,ETHUSD,LONG,202.24,199.86
109,2017-07-27 12:04:00-04:00,2017-07-27 16:56:00-04:00,ETHUSD,LONG,200.09,199.6
110,2017-07-28 00:17:00-04:00,2017-07-28 00:55:00-04:00,ETHUSD,LONG,201.06,201.1
111,2017-07-28 04:49:00-04:00,2017-07-28 05:45:00-04:00,ETHUSD,LONG,201.07,199.65
112,2017-07-28 11:07:00-04:00,2017-07-28 11:13:00-04:00,ETHUSD,LONG,194.93,194.5
113,2017-07-28 12:34:00-04:00,2017-07-28 13:10:00-04:00,ETHUSD,LONG,194.35,194.38
114,2017-07-28 15:29:00-04:00,2017-07-28 21:27:00-04:00,ETHUSD,LONG,193.55,191.13
115,2017-07-28 23:11:00-04:00,2017-07-28 23:44:00-04:00,ETHUSD,LONG,186.98,182.75
116,2017-07-29 00:37:00-04:00,2017-07-29 02:51:00-04:00,ETHUSD,LONG,182.77,184.58
117,2017-07-29 11:56:00-04:00,2017-07-29 14:09:00-04:00,ETHUSD,LONG,182.47,191.76
118,2017-07-29 14:18:00-04:00,2017-07-29 19:49:00-04:00,ETHUSD,LONG,189.36,205.09
119,2017-07-29 21:35:00-04:00,2017-07-29 23:46:00-04:00,ETHUSD,LONG,199.41,202.81
120,2017-07-30 22:23:00-04:00,2017-07-30 22:37:00-04:00,ETHUSD,LONG,195.14,195.56
121,2017-07-30 23:47:00-04:00,2017-07-31 03:36:00-04:00,ETHUSD,LONG,195.49,196.26
122,2017-07-31 05:48:00-04:00,2017-07-31 09:27:00-04:00,ETHUSD,LONG,194.66,192.59
123,2017-07-31 10:49:00-04:00,2017-07-31 12:49:00-04:00,ETHUSD,LONG,194.22,196.47
124,2017-07-31 17:14:00-04:00,2017-08-01 12:12:00-04:00,ETHUSD,LONG,199.99,216.39
125,2017-08-01 12:17:00-04:00,2017-08-01 12:19:00-04:00,ETHUSD,LONG,215.55,215.63
126,2017-08-01 15:36:00-04:00,2017-08-01 18:32:00-04:00,ETHUSD,LONG,229.49,223.18
127,2017-08-01 22:21:00-04:00,2017-08-02 14:46:00-04:00,ETHUSD,LONG,224.39,221.6
128,2017-08-03 02:42:00-04:00,2017-08-03 14:46:00-04:00,ETHUSD,LONG,219.82,223.85
129,2017-08-04 04:29:00-04:00,2017-08-07 11:34:00-04:00,ETHUSD,LONG,224.37,272.89
130,2017-08-07 11:43:00-04:00,2017-08-07 12:29:00-04:00,ETHUSD,LONG,272.72,271.48
131,2017-08-07 12:42:00-04:00,2017-08-07 12:45:00-04:00,ETHUSD,LONG,271.1,271.14
132,2017-08-07 13:50:00-04:00,2017-08-07 14:39:00-04:00,ETHUSD,LONG,268.73,267.5
133,2017-08-07 14:51:00-04:00,2017-08-07 15:20:00-04:00,ETHUSD,LONG,266.66,268.29
