,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 03:16:37-04:00,2017-07-01 04:39:32-04:00,ETHUSD,LONG,269.23,271.14777
1,2017-07-01 05:03:37-04:00,2017-07-01 07:38:32-04:00,ETHUSD,LONG,274.0,273.4783525
2,2017-07-01 07:40:37-04:00,2017-07-01 09:28:32-04:00,ETHUSD,LONG,274.18,273.1982825
3,2017-07-01 09:32:37-04:00,2017-07-01 10:02:32-04:00,ETHUSD,LONG,273.39,267.98698
4,2017-07-01 10:06:37-04:00,2017-07-01 12:47:32-04:00,ETHUSD,LONG,267.93,268.0569975
5,2017-07-01 12:55:37-04:00,2017-07-01 13:13:32-04:00,ETHUSD,LONG,268.0,267.48685500000005
6,2017-07-01 13:54:37-04:00,2017-07-01 14:37:32-04:00,ETHUSD,LONG,265.8,258.5746275
7,2017-07-01 16:09:37-04:00,2017-07-01 17:01:32-04:00,ETHUSD,LONG,258.26,258.0645
8,2017-07-01 17:08:37-04:00,2017-07-01 17:16:32-04:00,ETHUSD,LONG,258.02,258.18453000000005
9,2017-07-01 17:55:37-04:00,2017-07-01 18:24:32-04:00,ETHUSD,LONG,256.34,258.684655
10,2017-07-01 18:35:37-04:00,2017-07-01 20:16:32-04:00,ETHUSD,LONG,258.68,259.18478000000005
11,2017-07-01 20:22:37-04:00,2017-07-02 05:09:32-04:00,ETHUSD,LONG,259.18,271.91796250000004
12,2017-07-02 05:57:37-04:00,2017-07-02 06:35:32-04:00,ETHUSD,LONG,268.39,262.965725
13,2017-07-02 06:37:37-04:00,2017-07-02 09:33:32-04:00,ETHUSD,LONG,263.0,264.74617
14,2017-07-02 10:27:37-04:00,2017-07-02 10:50:32-04:00,ETHUSD,LONG,263.25,264.206035
15,2017-07-02 11:52:37-04:00,2017-07-02 12:31:32-04:00,ETHUSD,LONG,268.02,270.847695
16,2017-07-02 12:52:37-04:00,2017-07-02 13:38:32-04:00,ETHUSD,LONG,272.35,280.56012250000003
17,2017-07-02 13:58:37-04:00,2017-07-02 16:29:32-04:00,ETHUSD,LONG,284.84,282.83069
18,2017-07-02 16:58:37-04:00,2017-07-02 18:12:32-04:00,ETHUSD,LONG,282.49,292.0830025
19,2017-07-02 19:02:37-04:00,2017-07-02 23:29:32-04:00,ETHUSD,LONG,288.33,278.80968500000006
20,2017-07-02 23:37:37-04:00,2017-07-03 02:16:32-04:00,ETHUSD,LONG,278.59,279.70991000000004
21,2017-07-03 02:18:37-04:00,2017-07-03 02:46:32-04:00,ETHUSD,LONG,279.98,278.37957750000004
22,2017-07-03 03:44:37-04:00,2017-07-03 04:11:32-04:00,ETHUSD,LONG,276.52,273.408335
23,2017-07-03 04:35:37-04:00,2017-07-03 07:05:32-04:00,ETHUSD,LONG,276.17,276.75917250000003
24,2017-07-03 07:22:37-04:00,2017-07-03 11:16:32-04:00,ETHUSD,LONG,277.05,277.3393175
25,2017-07-03 11:38:37-04:00,2017-07-03 12:13:32-04:00,ETHUSD,LONG,280.41,280.62013750000006
26,2017-07-03 12:15:37-04:00,2017-07-03 13:22:32-04:00,ETHUSD,LONG,280.56,281.3403175
27,2017-07-03 15:56:37-04:00,2017-07-03 16:06:32-04:00,ETHUSD,LONG,279.44,279.329815
28,2017-07-03 16:21:37-04:00,2017-07-03 16:46:32-04:00,ETHUSD,LONG,279.12,279.47985250000005
29,2017-07-03 17:44:37-04:00,2017-07-03 18:32:32-04:00,ETHUSD,LONG,279.52,278.7596725
30,2017-07-03 19:31:37-04:00,2017-07-04 00:04:32-04:00,ETHUSD,LONG,275.98,280.0599975
31,2017-07-04 00:06:37-04:00,2017-07-04 00:54:32-04:00,ETHUSD,LONG,280.0,279.4998575
32,2017-07-04 01:17:37-04:00,2017-07-04 01:39:32-04:00,ETHUSD,LONG,280.41,279.6999075
33,2017-07-04 02:12:37-04:00,2017-07-04 04:03:32-04:00,ETHUSD,LONG,280.98,281.81043500000004
34,2017-07-04 04:18:37-04:00,2017-07-04 07:01:32-04:00,ETHUSD,LONG,281.79,281.88045250000005
