,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 02:30:37-04:00,2017-07-01 02:40:32-04:00,ETHUSD,LONG,268.58,267.55687250000005
1,2017-07-01 06:10:37-04:00,2017-07-01 09:45:32-04:00,ETHUSD,LONG,279.85,268.2170375
2,2017-07-01 16:35:37-04:00,2017-07-01 17:30:32-04:00,ETHUSD,LONG,261.93,254.29355750000002
3,2017-07-01 18:25:37-04:00,2017-07-01 23:10:32-04:00,ETHUSD,LONG,258.68,257.38433000000003
4,2017-07-01 23:45:37-04:00,2017-07-02 02:40:32-04:00,ETHUSD,LONG,257.12,261.35532250000006
5,2017-07-02 03:05:37-04:00,2017-07-02 05:55:32-04:00,ETHUSD,LONG,260.94,268.38708
6,2017-07-02 07:35:37-04:00,2017-07-03 00:15:32-04:00,ETHUSD,LONG,266.48,278.6196375
7,2017-07-03 01:25:37-04:00,2017-07-03 04:15:32-04:00,ETHUSD,LONG,280.59,274.30856000000006
8,2017-07-03 05:20:37-04:00,2017-07-03 15:20:32-04:00,ETHUSD,LONG,275.54,278.34956999999997
9,2017-07-03 20:45:37-04:00,2017-07-04 19:25:32-04:00,ETHUSD,LONG,277.69,269.4373425
10,2017-07-05 03:45:37-04:00,2017-07-05 07:10:32-04:00,ETHUSD,LONG,263.67,261.51536250000004
11,2017-07-05 07:45:37-04:00,2017-07-05 16:35:32-04:00,ETHUSD,LONG,263.17,265.0762525
12,2017-07-05 17:15:37-04:00,2017-07-05 21:45:32-04:00,ETHUSD,LONG,266.56,262.205535
13,2017-07-05 22:40:37-04:00,2017-07-06 23:00:32-04:00,ETHUSD,LONG,263.14,264.326065
14,2017-07-06 23:30:37-04:00,2017-07-07 02:15:32-04:00,ETHUSD,LONG,265.02,266.0765025
15,2017-07-07 04:15:37-04:00,2017-07-07 06:25:32-04:00,ETHUSD,LONG,260.18,258.94472
16,2017-07-07 12:10:37-04:00,2017-07-07 16:35:32-04:00,ETHUSD,LONG,243.99,245.82144000000002
17,2017-07-07 19:30:37-04:00,2017-07-07 20:55:32-04:00,ETHUSD,LONG,239.81,238.39958500000003
18,2017-07-07 22:50:37-04:00,2017-07-08 18:35:32-04:00,ETHUSD,LONG,233.69,240.4100875
19,2017-07-08 18:40:37-04:00,2017-07-09 02:00:32-04:00,ETHUSD,LONG,241.63,248.062
20,2017-07-09 05:45:37-04:00,2017-07-09 07:20:32-04:00,ETHUSD,LONG,245.45,245.16127500000002
21,2017-07-09 10:45:37-04:00,2017-07-09 18:05:32-04:00,ETHUSD,LONG,242.21,242.46060000000003
22,2017-07-09 20:40:37-04:00,2017-07-09 23:35:32-04:00,ETHUSD,LONG,237.47,237.64939750000002
23,2017-07-10 01:40:37-04:00,2017-07-10 05:10:32-04:00,ETHUSD,LONG,237.82,234.48860750000003
24,2017-07-10 07:00:37-04:00,2017-07-10 09:50:32-04:00,ETHUSD,LONG,233.96,218.05450000000002
25,2017-07-10 15:50:37-04:00,2017-07-10 17:05:32-04:00,ETHUSD,LONG,216.34,213.64339750000002
26,2017-07-10 17:25:37-04:00,2017-07-10 17:50:32-04:00,ETHUSD,LONG,212.89,211.1827825
27,2017-07-10 23:25:37-04:00,2017-07-11 14:50:32-04:00,ETHUSD,LONG,199.84,192.8381975
28,2017-07-11 18:10:37-04:00,2017-07-11 19:50:32-04:00,ETHUSD,LONG,191.49,190.65765250000004
29,2017-07-12 00:50:37-04:00,2017-07-12 12:35:32-04:00,ETHUSD,LONG,196.65,206.20153750000003
30,2017-07-12 15:40:37-04:00,2017-07-13 03:05:32-04:00,ETHUSD,LONG,222.46,211.46285250000003
31,2017-07-13 05:45:37-04:00,2017-07-13 20:25:32-04:00,ETHUSD,LONG,206.95,205.7814325
32,2017-07-13 23:40:37-04:00,2017-07-14 08:20:32-04:00,ETHUSD,LONG,199.83,196.82919500000003
33,2017-07-14 11:15:37-04:00,2017-07-14 23:35:32-04:00,ETHUSD,LONG,192.76,189.04725000000002
34,2017-07-15 02:45:37-04:00,2017-07-15 05:00:32-04:00,ETHUSD,LONG,190.38,185.7364225
