,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:05:00-04:00,2017-07-01 09:40:00-04:00,ETHUSD,LONG,279.31,273.13
1,2017-07-01 10:55:00-04:00,2017-07-02 05:05:00-04:00,ETHUSD,LONG,265.61,271.38
2,2017-07-02 13:25:00-04:00,2017-07-03 08:55:00-04:00,ETHUSD,LONG,280.78,276.29
3,2017-07-03 10:45:00-04:00,2017-07-03 11:35:00-04:00,ETHUSD,LONG,279.61,278.91
4,2017-07-04 15:40:00-04:00,2017-07-05 04:45:00-04:00,ETHUSD,LONG,269.81,264.85
5,2017-07-05 05:10:00-04:00,2017-07-05 17:45:00-04:00,ETHUSD,LONG,264.44,267.66
6,2017-07-05 18:00:00-04:00,2017-07-05 23:50:00-04:00,ETHUSD,LONG,267.99,267.22
7,2017-07-06 12:20:00-04:00,2017-07-06 19:35:00-04:00,ETHUSD,LONG,264.98,266.82
8,2017-07-06 19:55:00-04:00,2017-07-06 22:40:00-04:00,ETHUSD,LONG,266.01,264.85
9,2017-07-08 09:15:00-04:00,2017-07-09 07:15:00-04:00,ETHUSD,LONG,241.23,245.01
10,2017-07-09 13:10:00-04:00,2017-07-10 10:50:00-04:00,ETHUSD,LONG,242.21,215.66
11,2017-07-10 11:55:00-04:00,2017-07-10 21:55:00-04:00,ETHUSD,LONG,214.11,210.04
12,2017-07-11 00:50:00-04:00,2017-07-11 02:20:00-04:00,ETHUSD,LONG,199.09,192.27
13,2017-07-12 00:50:00-04:00,2017-07-12 09:05:00-04:00,ETHUSD,LONG,195.93,201.29
14,2017-07-12 15:35:00-04:00,2017-07-13 01:50:00-04:00,ETHUSD,LONG,223.55,217.73
15,2017-07-13 22:40:00-04:00,2017-07-14 10:20:00-04:00,ETHUSD,LONG,199.41,190.94
16,2017-07-14 20:15:00-04:00,2017-07-15 01:40:00-04:00,ETHUSD,LONG,196.91,188.69
17,2017-07-15 03:10:00-04:00,2017-07-15 06:20:00-04:00,ETHUSD,LONG,187.96,188.55
18,2017-07-15 14:00:00-04:00,2017-07-16 03:40:00-04:00,ETHUSD,LONG,182.49,158.57
19,2017-07-16 19:50:00-04:00,2017-07-18 00:15:00-04:00,ETHUSD,LONG,154.19,181.79
20,2017-07-18 03:40:00-04:00,2017-07-18 07:30:00-04:00,ETHUSD,LONG,191.97,191.74
21,2017-07-18 14:45:00-04:00,2017-07-19 12:20:00-04:00,ETHUSD,LONG,211.74,222.36
22,2017-07-19 12:30:00-04:00,2017-07-19 12:35:00-04:00,ETHUSD,LONG,220.07,220.27
23,2017-07-19 22:20:00-04:00,2017-07-19 23:50:00-04:00,ETHUSD,LONG,207.01,214.5
24,2017-07-20 04:10:00-04:00,2017-07-20 04:35:00-04:00,ETHUSD,LONG,204.73,204.48
25,2017-07-20 10:10:00-04:00,2017-07-20 20:35:00-04:00,ETHUSD,LONG,234.92,223.7
26,2017-07-20 21:05:00-04:00,2017-07-20 23:10:00-04:00,ETHUSD,LONG,221.97,226.93
27,2017-07-21 02:35:00-04:00,2017-07-21 04:00:00-04:00,ETHUSD,LONG,233.29,235.26
28,2017-07-21 05:15:00-04:00,2017-07-22 10:45:00-04:00,ETHUSD,LONG,232.12,224.02
29,2017-07-22 22:55:00-04:00,2017-07-24 11:05:00-04:00,ETHUSD,LONG,231.45,228.11
30,2017-07-25 16:05:00-04:00,2017-07-26 02:05:00-04:00,ETHUSD,LONG,198.93,194.71
31,2017-07-27 03:25:00-04:00,2017-07-27 15:35:00-04:00,ETHUSD,LONG,200.0,200.08
32,2017-07-28 00:55:00-04:00,2017-07-28 08:35:00-04:00,ETHUSD,LONG,201.11,190.29
33,2017-07-29 05:30:00-04:00,2017-07-29 07:40:00-04:00,ETHUSD,LONG,184.68,178.26
