,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 10:00:00-04:00,2017-07-05 12:00:00-04:00,ETHUSD,LONG,262.4,256.98
1,2017-07-06 12:00:00-04:00,2017-07-19 17:00:00-04:00,ETHUSD,LONG,265.49,202.99
2,2017-07-19 19:00:00-04:00,2017-07-24 03:00:00-04:00,ETHUSD,LONG,193.31,226.51
3,2017-07-26 15:00:00-04:00,2017-07-27 11:00:00-04:00,ETHUSD,LONG,198.73,200.41
4,2017-07-29 17:00:00-04:00,2017-08-08 09:00:00-04:00,ETHUSD,LONG,198.13,284.64
5,2017-08-08 20:00:00-04:00,2017-08-08 22:00:00-04:00,ETHUSD,LONG,295.95,309.57
6,2017-08-09 00:00:00-04:00,2017-08-09 02:00:00-04:00,ETHUSD,LONG,312.62,308.28
7,2017-08-09 08:00:00-04:00,2017-08-10 04:00:00-04:00,ETHUSD,LONG,295.74,299.09
8,2017-08-10 08:00:00-04:00,2017-08-10 15:00:00-04:00,ETHUSD,LONG,305.0,303.99
9,2017-08-10 21:00:00-04:00,2017-08-11 05:00:00-04:00,ETHUSD,LONG,299.43,301.51
10,2017-08-11 13:00:00-04:00,2017-08-12 12:00:00-04:00,ETHUSD,LONG,303.37,317.47
11,2017-08-13 04:00:00-04:00,2017-08-13 10:00:00-04:00,ETHUSD,LONG,296.78,289.22
12,2017-08-13 17:00:00-04:00,2017-08-13 19:00:00-04:00,ETHUSD,LONG,295.5,296.97
13,2017-08-14 14:00:00-04:00,2017-08-15 04:00:00-04:00,ETHUSD,LONG,297.57,293.45
14,2017-08-15 17:00:00-04:00,2017-08-16 21:00:00-04:00,ETHUSD,LONG,282.61,303.58
15,2017-08-17 00:00:00-04:00,2017-08-19 01:00:00-04:00,ETHUSD,LONG,299.87,296.18
16,2017-08-19 03:00:00-04:00,2017-08-19 17:00:00-04:00,ETHUSD,LONG,292.73,293.72
17,2017-08-20 04:00:00-04:00,2017-08-21 11:00:00-04:00,ETHUSD,LONG,294.03,331.01
18,2017-08-21 19:00:00-04:00,2017-08-21 22:00:00-04:00,ETHUSD,LONG,319.78,316.29
19,2017-08-22 04:00:00-04:00,2017-08-22 13:00:00-04:00,ETHUSD,LONG,303.47,316.58
20,2017-08-23 04:00:00-04:00,2017-08-24 08:00:00-04:00,ETHUSD,LONG,322.08,324.05
21,2017-08-24 19:00:00-04:00,2017-08-26 10:00:00-04:00,ETHUSD,LONG,324.54,332.37
22,2017-08-26 12:00:00-04:00,2017-08-27 00:00:00-04:00,ETHUSD,LONG,329.99,332.98
23,2017-08-27 02:00:00-04:00,2017-08-27 20:00:00-04:00,ETHUSD,LONG,334.1,348.19
24,2017-08-28 13:00:00-04:00,2017-08-30 14:00:00-04:00,ETHUSD,LONG,342.78,386.23
25,2017-08-30 23:00:00-04:00,2017-08-31 00:00:00-04:00,ETHUSD,LONG,384.97,385.12
26,2017-08-31 08:00:00-04:00,2017-08-31 10:00:00-04:00,ETHUSD,LONG,386.71,389.19
27,2017-08-31 18:00:00-04:00,2017-09-01 01:00:00-04:00,ETHUSD,LONG,388.31,391.18
28,2017-09-01 12:00:00-04:00,2017-09-02 03:00:00-04:00,ETHUSD,LONG,393.3,373.26
29,2017-09-03 11:00:00-04:00,2017-09-03 15:00:00-04:00,ETHUSD,LONG,347.36,350.76
30,2017-09-03 17:00:00-04:00,2017-09-04 08:00:00-04:00,ETHUSD,LONG,349.7,307.9
31,2017-09-04 11:00:00-04:00,2017-09-05 19:00:00-04:00,ETHUSD,LONG,291.11,321.99
32,2017-09-06 02:00:00-04:00,2017-09-06 10:00:00-04:00,ETHUSD,LONG,328.48,335.65
33,2017-09-06 19:00:00-04:00,2017-09-06 23:00:00-04:00,ETHUSD,LONG,337.5,328.3
34,2017-09-07 09:00:00-04:00,2017-09-07 12:00:00-04:00,ETHUSD,LONG,335.0,336.82
35,2017-09-07 14:00:00-04:00,2017-09-07 19:00:00-04:00,ETHUSD,LONG,333.44,335.72
36,2017-09-08 02:00:00-04:00,2017-09-08 12:00:00-04:00,ETHUSD,LONG,332.08,313.0
37,2017-09-09 00:00:00-04:00,2017-09-09 03:00:00-04:00,ETHUSD,LONG,304.51,308.95
