symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-334.899691960349,-97.03829040528144,-237.86140155506786,56.49122807017544,60.650887573964496,53.77176015473888
GDX,-895.5031715739703,-393.2492467889307,-502.2539247850388,53.20304017372421,52.21445221445221,54.0650406504065
GDXJ,-1383.6106547232405,-523.2225088680004,-860.3881458552404,51.13895216400911,51.37844611528822,50.939457202505224
IBB,-1954.8082379787659,-793.1681951586241,-1161.6400428201396,37.88049605411499,32.960893854748605,41.209829867674856
ITB,-2294.1632000718337,-1043.3829179304564,-1250.7802821413775,34.157303370786515,28.68421052631579,38.23529411764706
IYE,-1800.5441816536027,-1014.1980404804391,-786.3461411731623,48.411829134720705,46.82352941176471,49.795081967213115
IYR,-1332.7422364222027,-671.5586758969549,-661.1835605252473,38.3248730964467,36.82634730538922,39.4273127753304
KBE,-2300.926195151567,-909.2159298925383,-1391.7102652590268,40.76086956521739,42.68292682926829,39.21568627450981
KRE,-1657.4661997866906,-528.4710271530498,-1128.9951726336408,45.73894282632146,47.355769230769226,44.422700587084144
OIH,-2880.6177410698347,-1648.7061446101818,-1231.9115964596544,41.77777777777778,35.2078239608802,47.25050916496945
QQQ,-279.11263886108964,78.10634339494996,-357.2189822560395,58.994413407821234,66.1849710982659,54.462659380692166
SMH,-1974.3082116678713,-739.9843148484996,-1234.3238968193682,46.666666666666664,47.6056338028169,46.08695652173913
SPY,-257.41223780706133,17.380242939248383,-274.7924807463096,58.525345622119815,65.11627906976744,54.19847328244275
VNO,-5162.051121904457,-2527.464014988688,-2634.5871069157683,14.705882352941178,14.040114613180515,15.203426124197003
XHB,-2360.5270792933443,-1064.9636695308943,-1295.5634097624493,35.585585585585584,32.05128205128205,38.35341365461847
XLB,-1379.3974433112658,-563.667528033824,-815.729915277442,42.25512528473804,41.8732782369146,42.52427184466019
XLE,-874.15867568976,-563.3369266397358,-310.8217490500241,53.09446254071661,52.07823960880196,53.90625
XLF,-245.0035292831093,27.47455175869208,-272.47808104180166,56.47321428571429,59.5360824742268,54.13385826771654
XLI,-820.0264749233586,-317.9621417088077,-502.0643332145503,49.31972789115646,50.134048257372655,48.722986247544206
XLK,-605.243781961927,-58.52557198919031,-546.718209972737,54.382022471910105,62.35294117647059,49.45454545454545
XLP,-849.9365022753839,-383.8690236981543,-466.0674785772286,47.58269720101781,48.97360703812317,46.51685393258427
XLU,-860.8206520838218,-477.0620010720716,-383.75865101174975,46.547314578005114,45.3757225433526,47.477064220183486
XLV,-722.146295323135,-245.21841212909476,-476.92788319404104,49.64871194379391,49.85590778097983,49.5069033530572
XLY,-724.4695852658782,-152.10825019295186,-572.3613350729269,48.679678530424795,52.59938837920489,46.32352941176471
XME,-2935.411779162441,-1458.7062579181163,-1476.705521244325,39.85042735042735,36.71875,42.028985507246375
XOP,-1507.9990299785954,-858.0926289242549,-649.9064010543387,52.32432432432432,48.5,55.23809523809524
XRT,-2568.6653017501794,-1156.033149334454,-1412.632152415722,34.54746136865342,33.1578947368421,35.551330798479086
