tp,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-45.45076471938246,-3.342181374579252,-42.108583344803236,52.32558139534884,58.82352941176471,48.07692307692308
25.0,-88.897514944931,-18.72149739685296,-70.17601754807804,57.55813953488372,61.76470588235294,54.807692307692314
50.0,-86.32192144761326,-28.56900359535545,-57.75291785225781,53.48837209302325,52.94117647058824,53.84615384615385
75.0,-64.33409063127573,-21.68331329430565,-42.65077733697009,49.41860465116279,45.588235294117645,51.92307692307693
100.0,-74.0318249634656,-18.964045731296654,-55.06777923216893,42.44186046511628,39.705882352941174,44.230769230769226
150.0,-73.78702511678493,-9.23974327574724,-64.5472818410377,36.627906976744185,35.294117647058826,37.5
175.0,-83.71641129063511,-8.001028220819094,-75.715383069816,33.72093023255814,33.82352941176471,33.65384615384615
200.0,-85.66867466925153,-7.04653215172916,-78.62214251752235,31.3953488372093,32.35294117647059,30.76923076923077
250.0,-87.13190747688311,-19.120333092234738,-68.01157438464837,29.651162790697676,29.411764705882355,29.807692307692307
300.0,-83.66886587142939,-13.702036661108544,-69.96682921032081,29.651162790697676,29.411764705882355,29.807692307692307
