no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,-80.73115207956657,-11.554184585398382,-69.17696749416821,46.02510460251046,48.421052631578945,44.44444444444444
0.05,-78.71218937752082,-13.9704137691349,-64.74177560838591,44.230769230769226,45.0,43.75
0.1,-74.0318249634656,-18.964045731296654,-55.06777923216893,42.44186046511628,39.705882352941174,44.230769230769226
0.15,-63.8774551900783,-16.812074839992217,-47.06538035008606,43.18181818181818,39.58333333333333,45.23809523809524
0.2,-60.66876904620674,-15.691858356402001,-44.97691068980471,42.34234234234234,38.46153846153847,44.44444444444444
0.25,-64.39962908624854,-17.436756820104016,-46.96287226614453,40.21739130434783,36.36363636363637,42.3728813559322
0.3,-58.88987359212464,-12.983565364974734,-45.90630822714991,40.25974025974026,39.285714285714285,40.816326530612244
0.35,-27.837794917706432,-8.126558017111726,-19.711236900594706,47.45762711864407,43.47826086956522,50.0
0.4,-24.90658332608477,2.7808167209299626,-27.68740004701473,44.44444444444444,47.05882352941176,42.857142857142854
0.5,-54.582066885684014,-5.225506382365082,-49.35656050331893,29.629629629629626,44.44444444444444,22.22222222222222
0.75,-24.366353619496554,-18.595273655382258,-5.771079964114295,33.33333333333333,25.0,50.0
