sl,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-17.087885578002368,14.102299318166025,-31.190184896168404,33.72093023255814,45.588235294117645,25.961538461538463
25.0,-53.26193120226093,-12.631715832172983,-40.63021537008796,27.906976744186046,27.941176470588236,27.884615384615387
50.0,-50.83214268702077,-15.419362657097778,-35.412780029923,32.55813953488372,29.411764705882355,34.61538461538461
75.0,-63.19927061221364,-10.932095731411694,-52.26717488080198,37.7906976744186,35.294117647058826,39.42307692307692
100.0,-74.0318249634656,-18.964045731296654,-55.06777923216893,42.44186046511628,39.705882352941174,44.230769230769226
150.0,-67.66098117030467,-8.885558623448789,-58.775422546855864,51.162790697674424,51.470588235294116,50.96153846153846
200.0,-59.56910801235953,5.159953437312616,-64.72906144967216,55.81395348837209,61.76470588235294,51.92307692307693
250.0,-56.68084698140978,18.476281112246077,-75.15712809365587,58.720930232558146,69.11764705882352,51.92307692307693
300.0,-55.7612868015581,31.810072882618492,-87.57135968417653,59.883720930232556,72.05882352941177,51.92307692307693
400.0,-58.04435060327058,21.909848316089654,-79.9541989193602,61.627906976744185,72.05882352941177,54.807692307692314
