no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,-9.632195877217017,-1.527288911192642,-8.104906966024377,45.0,42.857142857142854,46.666666666666664
0.5,-19.449758077781556,-13.738539348931582,-5.711218728849967,44.827586206896555,38.983050847457626,48.837209302325576
0.75,-49.665471343969024,-0.3687720759144071,-49.296699268054624,42.77108433734939,40.625,44.11764705882353
1.0,-74.0318249634656,-18.964045731296654,-55.06777923216893,42.44186046511628,39.705882352941174,44.230769230769226
1.25,-62.291447569348996,-8.336214155989754,-53.95523341335928,42.857142857142854,40.57971014492754,44.339622641509436
1.5,-62.291447569348996,-8.336214155989754,-53.95523341335928,42.857142857142854,40.57971014492754,44.339622641509436
1.75,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
2.25,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
2.5,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
3.0,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
4.0,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
5.0,-70.85521380311526,-8.336214155989754,-62.518999647125476,42.61363636363637,40.57971014492754,43.925233644859816
