exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,-257.41223780706133,17.380242939248383,-274.7924807463096,58.525345622119815,65.11627906976744,54.19847328244275
10,-256.8924481848027,17.590044283516626,-274.4824924683193,58.525345622119815,65.11627906976744,54.19847328244275
120,-192.91594674306114,44.19208189770652,-237.10802864076766,58.59284890426759,65.59766763848397,54.007633587786266
15,-258.4084809465245,17.549100949091503,-275.9575818956159,58.525345622119815,65.11627906976744,54.19847328244275
20,-259.91067195050323,15.390014596752955,-275.30068654725613,58.525345622119815,65.11627906976744,54.19847328244275
240,-131.44808983529708,79.97637661709413,-211.42446645239124,58.82352941176471,66.47230320699708,53.81679389312977
30,-252.6553719057772,21.04314293081982,-273.6985148365969,58.525345622119815,65.11627906976744,54.19847328244275
360,-210.67023675758387,-57.45631769151442,-153.2139190660693,54.094579008073815,61.224489795918366,49.42748091603054
45,-241.15483503248694,19.833158833468083,-260.98799386595493,58.525345622119815,65.11627906976744,54.19847328244275
5,-257.46151613410854,17.590044283516626,-275.051560417625,58.525345622119815,65.11627906976744,54.19847328244275
60,-227.96672343504528,26.396336435137872,-254.363059870183,58.525345622119815,65.40697674418605,54.007633587786266
90,-205.84958927230883,41.45642078591347,-247.3060100582221,58.47750865051903,65.3061224489796,54.007633587786266
