,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:30:37-04:00,2017-07-01 01:45:32-04:00,BTCUSD,LONG,2469.45,2469.21715
1,2017-07-01 03:00:37-04:00,2017-07-01 03:30:32-04:00,BTCUSD,LONG,2490.95,2503.7757875
2,2017-07-01 04:00:37-04:00,2017-07-01 04:15:32-04:00,BTCUSD,LONG,2509.02,2505.0561075
3,2017-07-01 04:45:37-04:00,2017-07-01 10:45:32-04:00,BTCUSD,LONG,2499.39,2453.2631625000004
4,2017-07-01 11:00:37-04:00,2017-07-01 12:00:32-04:00,BTCUSD,LONG,2454.44,2469.21715
5,2017-07-01 13:45:37-04:00,2017-07-01 14:15:32-04:00,BTCUSD,LONG,2451.26,2433.5182275
6,2017-07-01 14:30:37-04:00,2017-07-01 17:15:32-04:00,BTCUSD,LONG,2434.04,2406.4314575000003
7,2017-07-01 17:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2419.97,2426.4064500000004
8,2017-07-01 19:30:37-04:00,2017-07-01 20:00:32-04:00,BTCUSD,LONG,2425.81,2425.6162525000004
9,2017-07-01 20:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2415.13,2437.4892200000004
10,2017-07-02 08:30:37-04:00,2017-07-02 13:45:32-04:00,BTCUSD,LONG,2438.8,2498.3744375
11,2017-07-02 15:15:37-04:00,2017-07-02 16:45:32-04:00,BTCUSD,LONG,2485.79,2493.363185
12,2017-07-02 17:15:37-04:00,2017-07-02 19:30:32-04:00,BTCUSD,LONG,2502.83,2531.7527800000003
13,2017-07-02 20:15:37-04:00,2017-07-02 22:45:32-04:00,BTCUSD,LONG,2509.34,2490.9725875
14,2017-07-03 00:15:37-04:00,2017-07-03 09:00:32-04:00,BTCUSD,LONG,2488.56,2523.0205975
15,2017-07-03 10:45:37-04:00,2017-07-03 11:15:32-04:00,BTCUSD,LONG,2559.98,2548.4769600000004
16,2017-07-03 12:30:37-04:00,2017-07-03 16:45:32-04:00,BTCUSD,LONG,2558.65,2554.4084425
17,2017-07-03 17:30:37-04:00,2017-07-03 19:30:32-04:00,BTCUSD,LONG,2552.4,2550.9975900000004
18,2017-07-03 19:45:37-04:00,2017-07-03 21:15:32-04:00,BTCUSD,LONG,2550.88,2561.6302474999998
19,2017-07-03 21:30:37-04:00,2017-07-04 00:00:32-04:00,BTCUSD,LONG,2564.0,2625.1461225
20,2017-07-04 00:15:37-04:00,2017-07-04 11:00:32-04:00,BTCUSD,LONG,2624.52,2612.61299
21,2017-07-04 11:15:37-04:00,2017-07-04 13:30:32-04:00,BTCUSD,LONG,2588.56,2575.7137675000004
22,2017-07-04 13:45:37-04:00,2017-07-04 16:15:32-04:00,BTCUSD,LONG,2587.02,2577.8943125
23,2017-07-04 18:00:37-04:00,2017-07-04 22:45:32-04:00,BTCUSD,LONG,2583.48,2580.6149925
24,2017-07-04 23:15:37-04:00,2017-07-05 02:30:32-04:00,BTCUSD,LONG,2586.31,2566.0513525
25,2017-07-05 04:00:37-04:00,2017-07-05 06:30:32-04:00,BTCUSD,LONG,2558.45,2574.28341
26,2017-07-05 07:45:37-04:00,2017-07-05 11:00:32-04:00,BTCUSD,LONG,2573.0,2567.5417250000005
27,2017-07-05 11:30:37-04:00,2017-07-05 23:15:32-04:00,BTCUSD,LONG,2560.72,2611.65275
28,2017-07-05 23:45:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2615.99,2605.6512500000003
29,2017-07-06 02:00:37-04:00,2017-07-06 03:15:32-04:00,BTCUSD,LONG,2601.36,2606.9815825
30,2017-07-06 04:15:37-04:00,2017-07-06 07:00:32-04:00,BTCUSD,LONG,2605.95,2598.7195175
31,2017-07-06 08:15:37-04:00,2017-07-06 14:00:32-04:00,BTCUSD,LONG,2604.97,2594.6885100000004
32,2017-07-06 17:00:37-04:00,2017-07-06 19:30:32-04:00,BTCUSD,LONG,2597.24,2605.5212175
33,2017-07-06 20:00:37-04:00,2017-07-06 23:15:32-04:00,BTCUSD,LONG,2604.62,2591.12762
34,2017-07-06 23:45:37-04:00,2017-07-07 00:15:32-04:00,BTCUSD,LONG,2594.77,2598.8195425000004
35,2017-07-07 01:00:37-04:00,2017-07-07 02:30:32-04:00,BTCUSD,LONG,2594.49,2587.4767075
36,2017-07-07 03:45:37-04:00,2017-07-07 18:45:32-04:00,BTCUSD,LONG,2570.44,2479.21965
37,2017-07-07 20:30:37-04:00,2017-07-07 21:00:32-04:00,BTCUSD,LONG,2492.7,2493.30317
38,2017-07-07 21:45:37-04:00,2017-07-07 22:00:32-04:00,BTCUSD,LONG,2477.03,2486.3814400000006
