,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:30:37-04:00,2017-07-01 10:45:32-04:00,BTCUSD,LONG,2492.96,2453.2631625000004
1,2017-07-01 15:00:37-04:00,2017-07-01 17:15:32-04:00,BTCUSD,LONG,2429.96,2406.4314575000003
2,2017-07-01 18:00:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2418.67,2426.4064500000004
3,2017-07-01 19:30:37-04:00,2017-07-01 20:00:32-04:00,BTCUSD,LONG,2425.81,2425.6162525000004
4,2017-07-01 23:45:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2405.0,2437.4892200000004
5,2017-07-02 09:00:37-04:00,2017-07-02 13:45:32-04:00,BTCUSD,LONG,2444.34,2498.3744375
6,2017-07-02 17:15:37-04:00,2017-07-02 19:30:32-04:00,BTCUSD,LONG,2502.83,2531.7527800000003
7,2017-07-02 20:15:37-04:00,2017-07-02 22:45:32-04:00,BTCUSD,LONG,2509.34,2490.9725875
8,2017-07-03 00:15:37-04:00,2017-07-03 09:00:32-04:00,BTCUSD,LONG,2488.56,2523.0205975
9,2017-07-03 17:45:37-04:00,2017-07-03 19:30:32-04:00,BTCUSD,LONG,2563.0,2550.9975900000004
10,2017-07-03 19:45:37-04:00,2017-07-03 21:15:32-04:00,BTCUSD,LONG,2550.88,2561.6302474999998
11,2017-07-03 21:30:37-04:00,2017-07-04 00:00:32-04:00,BTCUSD,LONG,2564.0,2625.1461225
12,2017-07-04 00:15:37-04:00,2017-07-04 11:00:32-04:00,BTCUSD,LONG,2624.52,2612.61299
13,2017-07-04 11:45:37-04:00,2017-07-04 13:30:32-04:00,BTCUSD,LONG,2583.88,2575.7137675000004
14,2017-07-04 13:45:37-04:00,2017-07-04 16:15:32-04:00,BTCUSD,LONG,2587.02,2577.8943125
15,2017-07-04 21:15:37-04:00,2017-07-04 22:45:32-04:00,BTCUSD,LONG,2591.3,2580.6149925
16,2017-07-04 23:15:37-04:00,2017-07-05 02:30:32-04:00,BTCUSD,LONG,2586.31,2566.0513525
