,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:43:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2500.99,2424.92
1,2017-07-01 19:46:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2425.81,2449.4
2,2017-07-03 02:32:00-04:00,2017-07-06 01:29:00-04:00,BTCUSD,LONG,2492.9,2605.0
3,2017-07-06 01:50:00-04:00,2017-07-09 18:15:00-04:00,BTCUSD,LONG,2599.5,2527.18
4,2017-07-09 21:39:00-04:00,2017-07-10 08:07:00-04:00,BTCUSD,LONG,2503.08,2492.83
5,2017-07-10 11:39:00-04:00,2017-07-12 09:01:00-04:00,BTCUSD,LONG,2392.02,2341.01
6,2017-07-13 08:06:00-04:00,2017-07-15 22:51:00-04:00,BTCUSD,LONG,2385.75,2027.96
7,2017-07-16 06:32:00-04:00,2017-07-16 21:36:00-04:00,BTCUSD,LONG,1908.95,1958.72
8,2017-07-17 11:42:00-04:00,2017-07-17 16:53:00-04:00,BTCUSD,LONG,2072.0,2184.16
9,2017-07-17 23:45:00-04:00,2017-07-19 15:31:00-04:00,BTCUSD,LONG,2163.36,2255.86
10,2017-07-19 21:34:00-04:00,2017-07-21 10:12:00-04:00,BTCUSD,LONG,2297.25,2760.01
11,2017-07-21 12:04:00-04:00,2017-07-21 14:43:00-04:00,BTCUSD,LONG,2710.55,2699.0
12,2017-07-21 16:32:00-04:00,2017-07-22 03:10:00-04:00,BTCUSD,LONG,2623.54,2752.36
13,2017-07-22 03:33:00-04:00,2017-07-22 09:30:00-04:00,BTCUSD,LONG,2743.6,2763.01
14,2017-07-23 17:46:00-04:00,2017-07-26 12:47:00-04:00,BTCUSD,LONG,2777.0,2434.19
15,2017-07-27 06:21:00-04:00,2017-07-27 12:14:00-04:00,BTCUSD,LONG,2578.48,2535.05
16,2017-07-27 15:15:00-04:00,2017-07-27 18:40:00-04:00,BTCUSD,LONG,2563.74,2647.99
17,2017-07-28 12:09:00-04:00,2017-07-28 21:53:00-04:00,BTCUSD,LONG,2734.57,2754.0
18,2017-07-29 04:06:00-04:00,2017-07-30 15:41:00-04:00,BTCUSD,LONG,2733.2,2730.71
19,2017-07-31 04:46:00-04:00,2017-07-31 19:47:00-04:00,BTCUSD,LONG,2748.96,2865.04
20,2017-08-01 01:04:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2879.87,2732.99
21,2017-08-02 20:37:00-04:00,2017-08-03 03:42:00-04:00,BTCUSD,LONG,2710.69,2719.92
22,2017-08-03 06:34:00-04:00,2017-08-03 13:05:00-04:00,BTCUSD,LONG,2738.07,2760.0
23,2017-08-03 20:40:00-04:00,2017-08-03 22:30:00-04:00,BTCUSD,LONG,2789.57,2782.58
24,2017-08-04 05:19:00-04:00,2017-08-08 06:45:00-04:00,BTCUSD,LONG,2837.09,3417.81
25,2017-08-08 15:15:00-04:00,2017-08-09 18:00:00-04:00,BTCUSD,LONG,3427.99,3353.77
26,2017-08-09 20:15:00-04:00,2017-08-10 01:15:00-04:00,BTCUSD,LONG,3352.0,3341.03
27,2017-08-10 05:30:00-04:00,2017-08-10 05:45:00-04:00,BTCUSD,LONG,3412.52,3413.3
28,2017-08-10 10:30:00-04:00,2017-08-10 12:15:00-04:00,BTCUSD,LONG,3433.51,3440.0
29,2017-08-10 15:15:00-04:00,2017-08-12 14:30:00-04:00,BTCUSD,LONG,3424.07,3905.62
30,2017-08-12 17:30:00-04:00,2017-08-15 09:00:00-04:00,BTCUSD,LONG,3802.22,4069.55
31,2017-08-15 17:30:00-04:00,2017-08-17 08:15:00-04:00,BTCUSD,LONG,4114.0,4424.99
32,2017-08-18 04:00:00-04:00,2017-08-19 10:30:00-04:00,BTCUSD,LONG,4300.25,4088.09
33,2017-08-19 16:30:00-04:00,2017-08-20 17:00:00-04:00,BTCUSD,LONG,4089.84,4125.01
34,2017-08-20 18:15:00-04:00,2017-08-25 12:15:00-04:00,BTCUSD,LONG,4142.0,4430.0
