,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 19:15:32-04:00,BTCUSD,LONG,2506.54,2426.4064500000004
1,2017-07-01 19:30:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2425.81,2437.4892200000004
2,2017-07-03 02:45:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2499.98,2605.6512500000003
3,2017-07-06 18:15:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2597.88,2527.4216975000004
4,2017-07-11 18:15:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2339.96,2341.725285
5,2017-07-13 08:15:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2389.02,2021.6152775
6,2017-07-16 19:00:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1933.1,1963.8108300000001
7,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
8,2017-07-18 00:00:37-04:00,2017-07-19 15:45:32-04:00,BTCUSD,LONG,2165.0,2243.1606500000003
9,2017-07-19 21:45:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2315.0,2755.6887500000003
10,2017-07-22 03:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2749.33,2771.85279
11,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
12,2017-07-27 06:30:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2586.01,2533.7632825000005
13,2017-07-27 15:30:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2563.99,2645.0911075
14,2017-07-28 13:45:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2775.0,2749.6872500000004
15,2017-07-29 04:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2739.2,2725.8813
16,2017-07-31 05:00:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2748.17,2843.4806925000003
17,2017-08-01 01:15:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2891.99,2733.6332375
18,2017-08-02 20:45:37-04:00,2017-08-03 03:45:32-04:00,BTCUSD,LONG,2716.81,2718.83954
19,2017-08-03 06:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2741.0,2760.2698950000004
20,2017-08-03 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2789.61,2778.8645425000004
21,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
22,2017-08-08 15:30:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,3436.75,3350.8375
23,2017-08-09 22:15:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3354.66,3340.8350000000005
24,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
25,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
26,2017-08-11 05:00:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3495.89,3897.97425
27,2017-08-13 00:45:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,4054.99,4061.0150000000003
28,2017-08-15 18:30:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4180.01,4416.783920000001
29,2017-08-18 06:00:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4299.99,4081.0200000000004
30,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
31,2017-08-21 06:45:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4069.84,4431.1075
32,2017-08-25 13:30:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4424.09,4317.079000000001
33,2017-08-26 03:15:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4324.12,4390.237285000001
