,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:45:37-04:00,2017-07-01 10:45:32-04:00,BTCUSD,LONG,2506.54,2453.2631625000004
1,2017-07-01 15:00:37-04:00,2017-07-01 17:15:32-04:00,BTCUSD,LONG,2429.96,2406.4314575000003
2,2017-07-01 19:30:37-04:00,2017-07-01 20:00:32-04:00,BTCUSD,LONG,2425.81,2425.6162525000004
3,2017-07-01 23:45:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2405.0,2437.4892200000004
4,2017-07-03 02:45:37-04:00,2017-07-03 09:00:32-04:00,BTCUSD,LONG,2499.98,2523.0205975
5,2017-07-04 09:15:37-04:00,2017-07-04 11:00:32-04:00,BTCUSD,LONG,2619.43,2612.61299
6,2017-07-05 01:00:37-04:00,2017-07-05 02:30:32-04:00,BTCUSD,LONG,2565.27,2566.0513525
7,2017-07-05 14:15:37-04:00,2017-07-05 23:15:32-04:00,BTCUSD,LONG,2599.35,2611.65275
8,2017-07-06 02:00:37-04:00,2017-07-06 03:15:32-04:00,BTCUSD,LONG,2601.36,2606.9815825
9,2017-07-06 11:30:37-04:00,2017-07-06 14:00:32-04:00,BTCUSD,LONG,2589.99,2594.6885100000004
10,2017-07-06 18:15:37-04:00,2017-07-06 19:30:32-04:00,BTCUSD,LONG,2597.88,2605.5212175
11,2017-07-06 21:00:37-04:00,2017-07-06 23:15:32-04:00,BTCUSD,LONG,2606.0,2591.12762
12,2017-07-07 04:45:37-04:00,2017-07-07 18:45:32-04:00,BTCUSD,LONG,2568.54,2479.21965
13,2017-07-08 14:45:37-04:00,2017-07-08 17:45:32-04:00,BTCUSD,LONG,2525.68,2545.176135
14,2017-07-09 06:45:37-04:00,2017-07-09 10:00:32-04:00,BTCUSD,LONG,2551.85,2552.4979650000005
15,2017-07-09 21:45:37-04:00,2017-07-10 04:15:32-04:00,BTCUSD,LONG,2514.8,2514.0183475
16,2017-07-10 11:45:37-04:00,2017-07-10 20:00:32-04:00,BTCUSD,LONG,2383.1,2336.4939775000003
17,2017-07-11 01:30:37-04:00,2017-07-11 02:00:32-04:00,BTCUSD,LONG,2345.25,2299.8348150000006
18,2017-07-11 15:30:37-04:00,2017-07-11 22:00:32-04:00,BTCUSD,LONG,2335.47,2260.745045
19,2017-07-13 08:15:37-04:00,2017-07-13 12:45:32-04:00,BTCUSD,LONG,2389.02,2336.163895
20,2017-07-13 15:30:37-04:00,2017-07-13 17:30:32-04:00,BTCUSD,LONG,2327.0,2336.483975
21,2017-07-14 03:30:37-04:00,2017-07-14 08:00:32-04:00,BTCUSD,LONG,2343.67,2311.49773
22,2017-07-14 13:15:37-04:00,2017-07-14 15:45:32-04:00,BTCUSD,LONG,2204.34,2199.3497
23,2017-07-14 16:00:37-04:00,2017-07-14 20:15:32-04:00,BTCUSD,LONG,2175.13,2211.0626275000004
24,2017-07-16 06:45:37-04:00,2017-07-16 07:30:32-04:00,BTCUSD,LONG,1921.12,1883.55077
25,2017-07-16 19:00:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1933.1,1963.8108300000001
26,2017-07-17 11:45:37-04:00,2017-07-17 17:00:32-04:00,BTCUSD,LONG,2048.47,2174.2734325
27,2017-07-18 00:00:37-04:00,2017-07-18 08:30:32-04:00,BTCUSD,LONG,2165.0,2291.232665
28,2017-07-19 21:45:37-04:00,2017-07-20 02:30:32-04:00,BTCUSD,LONG,2315.0,2338.5845000000004
29,2017-07-21 03:45:37-04:00,2017-07-21 05:00:32-04:00,BTCUSD,LONG,2770.59,2705.416185
30,2017-07-21 12:15:37-04:00,2017-07-21 13:45:32-04:00,BTCUSD,LONG,2724.99,2691.2726500000003
31,2017-07-21 16:45:37-04:00,2017-07-21 17:00:32-04:00,BTCUSD,LONG,2648.79,2636.879055
32,2017-07-22 03:45:37-04:00,2017-07-22 06:15:32-04:00,BTCUSD,LONG,2749.33,2812.803025
33,2017-07-23 18:00:37-04:00,2017-07-23 19:00:32-04:00,BTCUSD,LONG,2776.79,2736.8140325000004
34,2017-07-23 21:00:37-04:00,2017-07-24 00:30:32-04:00,BTCUSD,LONG,2766.21,2763.5607175
35,2017-07-24 12:00:37-04:00,2017-07-24 19:15:32-04:00,BTCUSD,LONG,2762.0,2755.8888
36,2017-07-25 04:00:37-04:00,2017-07-25 04:15:32-04:00,BTCUSD,LONG,2690.62,2668.6670000000004
37,2017-07-25 04:30:37-04:00,2017-07-25 09:45:32-04:00,BTCUSD,LONG,2681.2,2560.6299975
38,2017-07-25 10:15:37-04:00,2017-07-25 11:30:32-04:00,BTCUSD,LONG,2586.32,2580.84505
39,2017-07-27 06:30:37-04:00,2017-07-27 12:15:32-04:00,BTCUSD,LONG,2586.01,2533.7632825000005
40,2017-07-27 15:30:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2563.99,2645.0911075
41,2017-07-28 12:15:37-04:00,2017-07-28 14:00:32-04:00,BTCUSD,LONG,2762.97,2760.549965
42,2017-07-29 04:15:37-04:00,2017-07-29 05:30:32-04:00,BTCUSD,LONG,2739.2,2754.5384625
43,2017-07-30 03:30:37-04:00,2017-07-30 09:45:32-04:00,BTCUSD,LONG,2641.24,2664.5959825
44,2017-07-31 05:00:37-04:00,2017-07-31 11:15:32-04:00,BTCUSD,LONG,2748.17,2766.6915000000004
45,2017-07-31 12:15:37-04:00,2017-07-31 13:45:32-04:00,BTCUSD,LONG,2775.99,2780.6749950000003
46,2017-08-01 01:15:37-04:00,2017-08-01 02:15:32-04:00,BTCUSD,LONG,2891.99,2895.7137475
47,2017-08-02 20:45:37-04:00,2017-08-02 23:00:32-04:00,BTCUSD,LONG,2716.81,2712.8680475
48,2017-08-03 06:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2741.0,2760.2698950000004
49,2017-08-03 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2789.61,2778.8645425000004
50,2017-08-04 05:30:37-04:00,2017-08-04 06:00:32-04:00,BTCUSD,LONG,2840.88,2844.811025
51,2017-08-04 13:45:37-04:00,2017-08-04 14:00:32-04:00,BTCUSD,LONG,2855.0,2851.71275
52,2017-08-05 12:15:37-04:00,2017-08-07 14:00:32-04:00,BTCUSD,LONG,3204.01,3353.9482775000006
53,2017-08-07 16:30:37-04:00,2017-08-08 06:15:32-04:00,BTCUSD,LONG,3356.1,3436.3588750000004
54,2017-08-08 15:30:37-04:00,2017-08-08 19:15:32-04:00,BTCUSD,LONG,3436.75,3449.9622750000003
55,2017-08-09 10:45:37-04:00,2017-08-09 12:00:32-04:00,BTCUSD,LONG,3267.74,3285.8812650000004
56,2017-08-09 20:30:37-04:00,2017-08-09 23:15:32-04:00,BTCUSD,LONG,3350.38,3333.053055
57,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
58,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
59,2017-08-10 15:30:37-04:00,2017-08-10 16:45:32-04:00,BTCUSD,LONG,3424.19,3416.0638025000003
60,2017-08-11 05:00:37-04:00,2017-08-11 11:00:32-04:00,BTCUSD,LONG,3495.89,3537.8842500000005
61,2017-08-11 13:45:37-04:00,2017-08-11 17:45:32-04:00,BTCUSD,LONG,3536.0,3620.7549625
62,2017-08-12 01:45:37-04:00,2017-08-12 03:00:32-04:00,BTCUSD,LONG,3719.0,3775.6336725000006
63,2017-08-12 03:30:37-04:00,2017-08-12 04:45:32-04:00,BTCUSD,LONG,3823.64,3790.1773075000006
64,2017-08-12 12:15:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3898.0,3897.97425
65,2017-08-12 17:45:37-04:00,2017-08-12 20:45:32-04:00,BTCUSD,LONG,3817.29,3916.0287625000005
66,2017-08-13 00:45:37-04:00,2017-08-13 03:15:32-04:00,BTCUSD,LONG,4054.99,4123.460607500001
67,2017-08-13 21:30:37-04:00,2017-08-14 01:15:32-04:00,BTCUSD,LONG,4099.1,4046.6514100000004
68,2017-08-14 02:30:37-04:00,2017-08-14 04:00:32-04:00,BTCUSD,LONG,4043.9,4074.9584850000006
69,2017-08-14 06:00:37-04:00,2017-08-14 08:00:32-04:00,BTCUSD,LONG,4198.8,4170.0322475
70,2017-08-14 12:15:37-04:00,2017-08-14 14:15:32-04:00,BTCUSD,LONG,4276.92,4282.920462500001
71,2017-08-15 04:00:37-04:00,2017-08-15 07:00:32-04:00,BTCUSD,LONG,4305.65,4063.0054975000003
72,2017-08-15 17:45:37-04:00,2017-08-15 19:00:32-04:00,BTCUSD,LONG,4127.19,4186.2362975
73,2017-08-15 20:00:37-04:00,2017-08-16 00:45:32-04:00,BTCUSD,LONG,4172.29,4039.069515
74,2017-08-16 08:45:37-04:00,2017-08-16 14:00:32-04:00,BTCUSD,LONG,4124.45,4286.081252500001
75,2017-08-17 02:30:37-04:00,2017-08-17 03:15:32-04:00,BTCUSD,LONG,4323.63,4301.19503
76,2017-08-17 07:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4450.09,4416.783920000001
77,2017-08-18 04:15:37-04:00,2017-08-18 08:30:32-04:00,BTCUSD,LONG,4302.01,4330.72241
78,2017-08-18 10:45:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4248.49,4081.0200000000004
79,2017-08-19 16:45:37-04:00,2017-08-19 21:30:32-04:00,BTCUSD,LONG,4095.38,4067.8667125
80,2017-08-20 00:45:37-04:00,2017-08-20 01:00:32-04:00,BTCUSD,LONG,4099.19,4100.0147475
81,2017-08-20 03:15:37-04:00,2017-08-20 16:00:32-04:00,BTCUSD,LONG,4099.0,4147.0365
82,2017-08-20 18:30:37-04:00,2017-08-20 22:00:32-04:00,BTCUSD,LONG,4147.99,4079.2895675000004
83,2017-08-21 00:15:37-04:00,2017-08-21 01:00:32-04:00,BTCUSD,LONG,4066.03,4073.0180000000005
84,2017-08-21 06:45:37-04:00,2017-08-21 08:00:32-04:00,BTCUSD,LONG,4069.84,4032.8979725000004
85,2017-08-21 13:30:37-04:00,2017-08-21 13:45:32-04:00,BTCUSD,LONG,4008.08,4009.0020000000004
86,2017-08-22 02:00:37-04:00,2017-08-22 12:00:32-04:00,BTCUSD,LONG,3781.91,3911.3876025
87,2017-08-22 22:15:37-04:00,2017-08-23 00:30:32-04:00,BTCUSD,LONG,4135.99,4096.003745
88,2017-08-23 00:45:37-04:00,2017-08-23 10:45:32-04:00,BTCUSD,LONG,4112.0,4186.04625
89,2017-08-23 12:15:37-04:00,2017-08-23 13:30:32-04:00,BTCUSD,LONG,4210.0,4210.8624525000005
90,2017-08-24 01:15:37-04:00,2017-08-24 06:15:32-04:00,BTCUSD,LONG,4143.31,4177.9642300000005
91,2017-08-24 07:45:37-04:00,2017-08-25 07:45:32-04:00,BTCUSD,LONG,4193.38,4336.903955
92,2017-08-25 09:00:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4350.0,4431.1075
93,2017-08-25 13:30:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4424.09,4317.079000000001
94,2017-08-26 02:45:37-04:00,2017-08-26 09:30:32-04:00,BTCUSD,LONG,4320.57,4277.9792275
95,2017-08-26 19:45:37-04:00,2017-08-26 20:00:32-04:00,BTCUSD,LONG,4345.92,4344.6158825
96,2017-08-27 10:30:37-04:00,2017-08-27 18:00:32-04:00,BTCUSD,LONG,4330.0,4366.1212575
97,2017-08-28 08:15:37-04:00,2017-08-28 18:15:32-04:00,BTCUSD,LONG,4315.01,4371.0824975000005
98,2017-08-29 06:30:37-04:00,2017-08-29 07:15:32-04:00,BTCUSD,LONG,4355.44,4367.0915
99,2017-08-29 08:30:37-04:00,2017-08-29 09:15:32-04:00,BTCUSD,LONG,4396.98,4431.087495
100,2017-08-29 20:45:37-04:00,2017-08-29 22:30:32-04:00,BTCUSD,LONG,4589.99,4613.19301
101,2017-08-30 11:00:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4554.73,4626.6563750000005
102,2017-08-31 10:30:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4723.01,4747.446565
103,2017-09-01 14:15:37-04:00,2017-09-01 20:45:32-04:00,BTCUSD,LONG,4844.98,4946.9664325
104,2017-09-02 14:00:37-04:00,2017-09-02 15:00:32-04:00,BTCUSD,LONG,4669.01,4633.39806
105,2017-09-03 04:00:37-04:00,2017-09-03 06:15:32-04:00,BTCUSD,LONG,4671.26,4629.947197500001
106,2017-09-03 13:15:37-04:00,2017-09-03 15:45:32-04:00,BTCUSD,LONG,4630.25,4581.7551525
107,2017-09-04 00:30:37-04:00,2017-09-04 03:15:32-04:00,BTCUSD,LONG,4579.99,4558.6293725000005
108,2017-09-04 12:45:37-04:00,2017-09-04 14:30:32-04:00,BTCUSD,LONG,4349.99,4336.823935
109,2017-09-06 01:30:37-04:00,2017-09-06 08:15:32-04:00,BTCUSD,LONG,4474.39,4681.149995
110,2017-09-06 13:45:37-04:00,2017-09-06 14:45:32-04:00,BTCUSD,LONG,4652.44,4644.5708525
111,2017-09-07 00:45:37-04:00,2017-09-07 04:00:32-04:00,BTCUSD,LONG,4539.0,4488.931952500001
112,2017-09-07 07:00:37-04:00,2017-09-07 11:15:32-04:00,BTCUSD,LONG,4609.37,4637.179005000001
113,2017-09-07 11:30:37-04:00,2017-09-07 17:15:32-04:00,BTCUSD,LONG,4639.85,4576.62387
