,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:30:37-04:00,2017-07-01 01:45:32-04:00,BTCUSD,LONG,2469.45,2469.21715
1,2017-07-01 03:00:37-04:00,2017-07-01 03:30:32-04:00,BTCUSD,LONG,2490.95,2503.7757875
2,2017-07-01 04:00:37-04:00,2017-07-01 04:15:32-04:00,BTCUSD,LONG,2509.02,2505.0561075
3,2017-07-01 04:45:37-04:00,2017-07-01 05:00:32-04:00,BTCUSD,LONG,2499.39,2491.0626100000004
4,2017-07-01 06:00:37-04:00,2017-07-01 09:30:32-04:00,BTCUSD,LONG,2498.2,2482.5504825
5,2017-07-01 09:45:37-04:00,2017-07-01 10:45:32-04:00,BTCUSD,LONG,2471.96,2453.2631625000004
6,2017-07-01 11:00:37-04:00,2017-07-01 12:00:32-04:00,BTCUSD,LONG,2454.44,2469.21715
7,2017-07-01 13:45:37-04:00,2017-07-01 14:15:32-04:00,BTCUSD,LONG,2451.26,2433.5182275
8,2017-07-01 14:30:37-04:00,2017-07-01 15:15:32-04:00,BTCUSD,LONG,2434.04,2419.8048
9,2017-07-01 16:15:37-04:00,2017-07-01 17:15:32-04:00,BTCUSD,LONG,2437.01,2406.4314575000003
10,2017-07-01 17:45:37-04:00,2017-07-01 18:45:32-04:00,BTCUSD,LONG,2419.97,2415.0836200000003
11,2017-07-01 19:30:37-04:00,2017-07-01 19:45:32-04:00,BTCUSD,LONG,2425.81,2426.4064500000004
12,2017-07-01 20:30:37-04:00,2017-07-01 20:45:32-04:00,BTCUSD,LONG,2415.13,2406.5914975
13,2017-07-01 22:00:37-04:00,2017-07-01 22:45:32-04:00,BTCUSD,LONG,2391.13,2402.5904975
14,2017-07-01 23:45:37-04:00,2017-07-02 00:30:32-04:00,BTCUSD,LONG,2405.0,2402.3604400000004
15,2017-07-02 02:00:37-04:00,2017-07-02 04:15:32-04:00,BTCUSD,LONG,2435.16,2449.9123250000002
16,2017-07-02 05:00:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2459.81,2437.4892200000004
17,2017-07-02 08:30:37-04:00,2017-07-02 10:15:32-04:00,BTCUSD,LONG,2438.8,2435.0486100000003
18,2017-07-02 10:30:37-04:00,2017-07-02 11:30:32-04:00,BTCUSD,LONG,2434.99,2452.69302
19,2017-07-02 11:45:37-04:00,2017-07-02 13:45:32-04:00,BTCUSD,LONG,2450.04,2498.3744375
20,2017-07-02 15:15:37-04:00,2017-07-02 16:00:32-04:00,BTCUSD,LONG,2485.79,2496.78404
21,2017-07-02 17:15:37-04:00,2017-07-02 17:45:32-04:00,BTCUSD,LONG,2502.83,2514.0983675
22,2017-07-02 20:15:37-04:00,2017-07-02 22:45:32-04:00,BTCUSD,LONG,2509.34,2490.9725875
23,2017-07-03 00:15:37-04:00,2017-07-03 00:30:32-04:00,BTCUSD,LONG,2488.56,2497.5442300000004
24,2017-07-03 00:45:37-04:00,2017-07-03 07:15:32-04:00,BTCUSD,LONG,2496.02,2483.160635
25,2017-07-03 07:30:37-04:00,2017-07-03 09:00:32-04:00,BTCUSD,LONG,2493.5,2523.0205975
26,2017-07-03 10:45:37-04:00,2017-07-03 11:15:32-04:00,BTCUSD,LONG,2559.98,2548.4769600000004
27,2017-07-03 12:30:37-04:00,2017-07-03 16:30:32-04:00,BTCUSD,LONG,2558.65,2551.6277475
28,2017-07-03 17:30:37-04:00,2017-07-03 19:30:32-04:00,BTCUSD,LONG,2552.4,2550.9975900000004
29,2017-07-03 19:45:37-04:00,2017-07-03 21:00:32-04:00,BTCUSD,LONG,2550.88,2561.6102425
30,2017-07-03 21:30:37-04:00,2017-07-03 21:45:32-04:00,BTCUSD,LONG,2564.0,2565.8262962500003
31,2017-07-03 22:30:37-04:00,2017-07-04 00:00:32-04:00,BTCUSD,LONG,2571.91,2625.1461225
32,2017-07-04 00:15:37-04:00,2017-07-04 04:00:32-04:00,BTCUSD,LONG,2624.52,2625.5362200000004
33,2017-07-04 05:45:37-04:00,2017-07-04 09:00:32-04:00,BTCUSD,LONG,2606.62,2611.752775
34,2017-07-04 09:15:37-04:00,2017-07-04 11:00:32-04:00,BTCUSD,LONG,2619.43,2612.61299
35,2017-07-04 11:15:37-04:00,2017-07-04 13:30:32-04:00,BTCUSD,LONG,2588.56,2575.7137675000004
36,2017-07-04 13:45:37-04:00,2017-07-04 14:30:32-04:00,BTCUSD,LONG,2587.02,2586.8765575
37,2017-07-04 15:00:37-04:00,2017-07-04 15:30:32-04:00,BTCUSD,LONG,2587.37,2576.9140675000003
38,2017-07-04 18:00:37-04:00,2017-07-04 18:30:32-04:00,BTCUSD,LONG,2583.48,2593.6082400000005
