,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:15:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2490.44,2424.92
1,2017-07-01 19:46:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2425.81,2449.4
2,2017-07-02 08:59:00-04:00,2017-07-06 01:29:00-04:00,BTCUSD,LONG,2438.4,2605.0
3,2017-07-06 01:50:00-04:00,2017-07-09 18:15:00-04:00,BTCUSD,LONG,2599.5,2527.18
4,2017-07-09 19:45:00-04:00,2017-07-10 08:07:00-04:00,BTCUSD,LONG,2505.08,2492.83
5,2017-07-10 08:30:00-04:00,2017-07-12 09:01:00-04:00,BTCUSD,LONG,2476.59,2341.01
6,2017-07-12 10:30:00-04:00,2017-07-15 22:51:00-04:00,BTCUSD,LONG,2348.32,2027.96
7,2017-07-16 00:20:00-04:00,2017-07-16 21:36:00-04:00,BTCUSD,LONG,2017.87,1958.72
8,2017-07-17 00:46:00-04:00,2017-07-17 16:53:00-04:00,BTCUSD,LONG,1970.75,2184.16
9,2017-07-17 23:18:00-04:00,2017-07-19 15:31:00-04:00,BTCUSD,LONG,2167.96,2255.86
10,2017-07-19 17:06:00-04:00,2017-07-21 10:12:00-04:00,BTCUSD,LONG,2265.21,2760.01
11,2017-07-21 10:30:00-04:00,2017-07-21 14:43:00-04:00,BTCUSD,LONG,2745.01,2699.0
12,2017-07-21 16:02:00-04:00,2017-07-22 03:10:00-04:00,BTCUSD,LONG,2616.08,2752.36
13,2017-07-22 03:33:00-04:00,2017-07-22 09:30:00-04:00,BTCUSD,LONG,2743.6,2763.01
14,2017-07-22 13:18:00-04:00,2017-07-26 12:47:00-04:00,BTCUSD,LONG,2814.49,2434.19
15,2017-07-26 13:22:00-04:00,2017-07-27 12:14:00-04:00,BTCUSD,LONG,2435.2,2535.05
16,2017-07-27 13:15:00-04:00,2017-07-27 18:40:00-04:00,BTCUSD,LONG,2559.21,2647.99
17,2017-07-28 00:00:00-04:00,2017-07-28 21:53:00-04:00,BTCUSD,LONG,2677.37,2754.0
18,2017-07-29 01:46:00-04:00,2017-07-30 15:41:00-04:00,BTCUSD,LONG,2726.8,2730.71
19,2017-07-30 22:33:00-04:00,2017-07-31 19:47:00-04:00,BTCUSD,LONG,2712.15,2865.04
20,2017-07-31 22:34:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2840.08,2732.99
21,2017-08-01 20:13:00-04:00,2017-08-02 03:33:00-04:00,BTCUSD,LONG,2733.17,2730.87
22,2017-08-02 08:09:00-04:00,2017-08-02 15:45:00-04:00,BTCUSD,LONG,2756.19,2701.88
23,2017-08-02 19:19:00-04:00,2017-08-03 03:42:00-04:00,BTCUSD,LONG,2681.34,2719.92
24,2017-08-03 03:48:00-04:00,2017-08-03 13:05:00-04:00,BTCUSD,LONG,2718.66,2760.0
25,2017-08-03 14:30:00-04:00,2017-08-03 22:30:00-04:00,BTCUSD,LONG,2758.01,2782.58
26,2017-08-04 01:02:00-04:00,2017-08-08 06:45:00-04:00,BTCUSD,LONG,2770.02,3417.81
27,2017-08-08 07:30:00-04:00,2017-08-09 18:00:00-04:00,BTCUSD,LONG,3435.66,3353.77
28,2017-08-09 20:15:00-04:00,2017-08-10 01:15:00-04:00,BTCUSD,LONG,3352.0,3341.03
29,2017-08-10 05:30:00-04:00,2017-08-10 05:45:00-04:00,BTCUSD,LONG,3412.52,3413.3
30,2017-08-10 10:30:00-04:00,2017-08-10 12:15:00-04:00,BTCUSD,LONG,3433.51,3440.0
31,2017-08-10 15:15:00-04:00,2017-08-12 14:30:00-04:00,BTCUSD,LONG,3424.07,3905.62
32,2017-08-12 15:30:00-04:00,2017-08-15 09:00:00-04:00,BTCUSD,LONG,3900.72,4069.55
33,2017-08-15 10:30:00-04:00,2017-08-15 13:30:00-04:00,BTCUSD,LONG,3880.01,4085.0
34,2017-08-15 15:00:00-04:00,2017-08-17 08:15:00-04:00,BTCUSD,LONG,4084.39,4424.99
35,2017-08-17 09:30:00-04:00,2017-08-19 10:30:00-04:00,BTCUSD,LONG,4438.99,4088.09
36,2017-08-19 13:30:00-04:00,2017-08-20 17:00:00-04:00,BTCUSD,LONG,4075.0,4125.01
37,2017-08-20 18:15:00-04:00,2017-08-25 12:15:00-04:00,BTCUSD,LONG,4142.0,4430.0
