,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 15:00:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2429.96,2605.6512500000003
1,2017-07-06 02:00:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2601.36,2341.725285
2,2017-07-13 10:00:37-04:00,2017-07-15 23:00:32-04:00,BTCUSD,LONG,2364.11,2021.6152775
3,2017-07-16 06:45:37-04:00,2017-07-16 21:45:32-04:00,BTCUSD,LONG,1921.12,1963.8108300000001
4,2017-07-18 05:45:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2239.96,2755.6887500000003
5,2017-07-21 12:15:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2724.99,2742.905555
6,2017-07-24 12:00:37-04:00,2017-07-27 18:45:32-04:00,BTCUSD,LONG,2762.0,2645.0911075
7,2017-07-28 12:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2762.97,2725.8813
8,2017-07-31 12:15:37-04:00,2017-08-02 07:15:32-04:00,BTCUSD,LONG,2775.99,2722.2503925000005
9,2017-08-04 13:45:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,2855.0,3350.8375
10,2017-08-09 20:30:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3350.38,3413.1830825
11,2017-08-10 15:30:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,3424.19,4061.0150000000003
12,2017-08-15 17:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4127.19,4416.783920000001
13,2017-08-18 04:15:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4302.01,4081.0200000000004
14,2017-08-20 03:15:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4099.0,4128.4018425
15,2017-08-20 18:30:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4147.99,4431.1075
16,2017-08-25 16:15:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4345.01,4390.237285000001
17,2017-08-29 20:45:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4589.99,4747.446565
18,2017-09-03 04:00:37-04:00,2017-09-05 19:30:32-04:00,BTCUSD,LONG,4671.26,4484.60087
19,2017-09-06 01:30:37-04:00,2017-09-06 15:15:32-04:00,BTCUSD,LONG,4474.39,4617.654125
20,2017-09-09 05:45:37-04:00,2017-09-12 00:15:32-04:00,BTCUSD,LONG,4392.21,4281.2600475
21,2017-09-12 06:30:37-04:00,2017-09-17 06:15:32-04:00,BTCUSD,LONG,4314.82,3596.8389850000003
22,2017-09-18 07:15:37-04:00,2017-09-19 14:45:32-04:00,BTCUSD,LONG,3985.0,4002.5903975000006
23,2017-09-19 23:30:37-04:00,2017-09-21 19:15:32-04:00,BTCUSD,LONG,3904.99,3612.042785
24,2017-09-21 23:15:37-04:00,2017-09-27 12:45:32-04:00,BTCUSD,LONG,3649.99,4081.0099975000003
25,2017-09-28 04:00:37-04:00,2017-09-28 05:15:32-04:00,BTCUSD,LONG,4232.0,4260.9449700000005
26,2017-09-29 00:00:37-04:00,2017-10-03 11:45:32-04:00,BTCUSD,LONG,4058.56,4280.069750000001
27,2017-10-05 00:30:37-04:00,2017-10-07 02:15:32-04:00,BTCUSD,LONG,4159.78,4369.3820725000005
28,2017-10-07 07:30:37-04:00,2017-10-09 05:00:32-04:00,BTCUSD,LONG,4330.49,4571.1425
29,2017-10-10 01:15:37-04:00,2017-10-10 10:30:32-04:00,BTCUSD,LONG,4804.04,4822.56534
30,2017-10-10 11:45:37-04:00,2017-10-13 11:45:32-04:00,BTCUSD,LONG,4799.41,5717.0989175
31,2017-10-13 22:00:37-04:00,2017-10-14 21:30:32-04:00,BTCUSD,LONG,5609.12,5792.1776825
32,2017-10-15 04:45:37-04:00,2017-10-15 12:30:32-04:00,BTCUSD,LONG,5610.52,5519.4095075000005
33,2017-10-15 17:30:37-04:00,2017-10-18 01:30:32-04:00,BTCUSD,LONG,5522.26,5543.4955275
34,2017-10-18 04:15:37-04:00,2017-10-30 01:45:32-04:00,BTCUSD,LONG,5311.79,6131.65253
