,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-05 19:15:00-04:00,2017-07-09 18:15:00-04:00,BTCUSD,LONG,2610.14,2527.18
1,2017-07-14 06:00:00-04:00,2017-07-22 09:30:00-04:00,BTCUSD,LONG,2335.02,2763.01
2,2017-07-24 11:45:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2761.81,2732.99
3,2017-08-05 12:00:00-04:00,2017-08-08 06:45:00-04:00,BTCUSD,LONG,3191.0,3417.81
4,2017-08-08 15:15:00-04:00,2017-08-09 18:00:00-04:00,BTCUSD,LONG,3427.99,3353.77
5,2017-08-09 20:15:00-04:00,2017-08-10 01:15:00-04:00,BTCUSD,LONG,3352.0,3341.03
6,2017-08-10 05:30:00-04:00,2017-08-10 05:45:00-04:00,BTCUSD,LONG,3412.52,3413.3
7,2017-08-10 10:30:00-04:00,2017-08-10 12:15:00-04:00,BTCUSD,LONG,3433.51,3440.0
8,2017-08-10 15:15:00-04:00,2017-08-12 14:30:00-04:00,BTCUSD,LONG,3424.07,3905.62
9,2017-08-12 17:30:00-04:00,2017-08-15 09:00:00-04:00,BTCUSD,LONG,3802.22,4069.55
10,2017-08-15 17:30:00-04:00,2017-08-17 08:15:00-04:00,BTCUSD,LONG,4114.0,4424.99
11,2017-08-18 04:00:00-04:00,2017-08-19 10:30:00-04:00,BTCUSD,LONG,4300.25,4088.09
12,2017-08-19 16:30:00-04:00,2017-08-20 17:00:00-04:00,BTCUSD,LONG,4089.84,4125.01
13,2017-08-20 18:15:00-04:00,2017-08-25 12:15:00-04:00,BTCUSD,LONG,4142.0,4430.0
14,2017-08-25 13:15:00-04:00,2017-08-25 22:30:00-04:00,BTCUSD,LONG,4418.04,4320.03
15,2017-08-26 02:30:00-04:00,2017-08-29 07:30:00-04:00,BTCUSD,LONG,4319.65,4390.01
16,2017-08-29 08:15:00-04:00,2017-08-31 04:00:00-04:00,BTCUSD,LONG,4389.28,4626.4
17,2017-08-31 10:15:00-04:00,2017-08-31 15:00:00-04:00,BTCUSD,LONG,4722.86,4758.97
18,2017-09-01 14:00:00-04:00,2017-09-04 22:15:00-04:00,BTCUSD,LONG,4844.94,4300.0
19,2017-09-06 01:15:00-04:00,2017-09-06 15:00:00-04:00,BTCUSD,LONG,4460.37,4616.56
20,2017-09-07 00:30:00-04:00,2017-09-08 02:00:00-04:00,BTCUSD,LONG,4538.82,4611.99
21,2017-09-08 22:45:00-04:00,2017-09-09 10:00:00-04:00,BTCUSD,LONG,4331.5,4306.58
22,2017-09-09 11:00:00-04:00,2017-09-09 14:45:00-04:00,BTCUSD,LONG,4300.11,4206.0
23,2017-09-09 15:00:00-04:00,2017-09-10 16:45:00-04:00,BTCUSD,LONG,4205.01,4290.5
24,2017-09-11 08:15:00-04:00,2017-09-12 00:00:00-04:00,BTCUSD,LONG,4191.01,4284.94
25,2017-09-12 06:15:00-04:00,2017-09-13 04:45:00-04:00,BTCUSD,LONG,4312.74,3965.18
26,2017-09-14 01:15:00-04:00,2017-09-14 08:45:00-04:00,BTCUSD,LONG,3837.13,3539.24
27,2017-09-16 17:45:00-04:00,2017-09-17 06:00:00-04:00,BTCUSD,LONG,3714.88,3605.5
