,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2021-12-01 07:45:00-05:00,2021-12-01 08:12:00-05:00,LTCUSD,LONG,211.08,211.63
1,2021-12-01 08:51:00-05:00,2021-12-01 09:09:00-05:00,LTCUSD,LONG,213.74,213.48
2,2021-12-01 09:33:00-05:00,2021-12-01 09:45:00-05:00,LTCUSD,LONG,216.35,216.65
3,2021-12-01 10:18:00-05:00,2021-12-01 10:27:00-05:00,LTCUSD,LONG,216.17,215.5
4,2021-12-01 12:03:00-05:00,2021-12-01 12:36:00-05:00,LTCUSD,LONG,214.76,213.26
5,2021-12-01 13:03:00-05:00,2021-12-01 13:12:00-05:00,LTCUSD,LONG,212.78,211.98
6,2021-12-01 13:54:00-05:00,2021-12-01 14:00:00-05:00,LTCUSD,LONG,211.69,210.94
7,2021-12-01 14:57:00-05:00,2021-12-01 15:30:00-05:00,LTCUSD,LONG,211.15,207.8
8,2021-12-01 15:33:00-05:00,2021-12-01 15:42:00-05:00,LTCUSD,LONG,208.6,208.92
9,2021-12-01 16:06:00-05:00,2021-12-01 16:15:00-05:00,LTCUSD,LONG,207.04,207.27
10,2021-12-01 17:48:00-05:00,2021-12-01 18:09:00-05:00,LTCUSD,LONG,207.84,207.87
11,2021-12-01 18:51:00-05:00,2021-12-01 19:06:00-05:00,LTCUSD,LONG,208.88,208.44
12,2021-12-01 19:57:00-05:00,2021-12-01 20:30:00-05:00,LTCUSD,LONG,208.08,209.14
13,2021-12-01 20:54:00-05:00,2021-12-01 22:57:00-05:00,LTCUSD,LONG,209.31,202.28
14,2021-12-01 23:03:00-05:00,2021-12-01 23:51:00-05:00,LTCUSD,LONG,203.25,202.85
15,2021-12-02 00:00:00-05:00,2021-12-02 00:21:00-05:00,LTCUSD,LONG,203.34,204.04
16,2021-12-02 03:15:00-05:00,2021-12-02 03:48:00-05:00,LTCUSD,LONG,204.63,204.99
17,2021-12-02 03:54:00-05:00,2021-12-02 04:18:00-05:00,LTCUSD,LONG,205.4,205.74
18,2021-12-02 05:57:00-05:00,2021-12-02 06:00:00-05:00,LTCUSD,LONG,205.27,204.56
