,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-05 01:00:37-04:00,2017-07-05 02:30:32-04:00,BTCUSD,LONG,2565.27,2566.0513525
1,2017-07-05 14:15:37-04:00,2017-07-05 23:15:32-04:00,BTCUSD,LONG,2599.35,2611.65275
2,2017-07-06 02:00:37-04:00,2017-07-06 03:15:32-04:00,BTCUSD,LONG,2601.36,2606.9815825
3,2017-07-06 11:30:37-04:00,2017-07-06 14:00:32-04:00,BTCUSD,LONG,2589.99,2594.6885100000004
4,2017-07-06 18:15:37-04:00,2017-07-06 19:30:32-04:00,BTCUSD,LONG,2597.88,2605.5212175
5,2017-07-06 21:00:37-04:00,2017-07-06 23:15:32-04:00,BTCUSD,LONG,2606.0,2591.12762
6,2017-07-07 04:45:37-04:00,2017-07-07 18:45:32-04:00,BTCUSD,LONG,2568.54,2479.21965
7,2017-07-09 06:45:37-04:00,2017-07-09 10:00:32-04:00,BTCUSD,LONG,2551.85,2552.4979650000005
8,2017-07-21 03:45:37-04:00,2017-07-21 05:00:32-04:00,BTCUSD,LONG,2770.59,2705.416185
9,2017-07-21 12:15:37-04:00,2017-07-21 13:45:32-04:00,BTCUSD,LONG,2724.99,2691.2726500000003
10,2017-07-21 16:45:37-04:00,2017-07-21 17:00:32-04:00,BTCUSD,LONG,2648.79,2636.879055
11,2017-07-22 03:45:37-04:00,2017-07-22 06:15:32-04:00,BTCUSD,LONG,2749.33,2812.803025
12,2017-07-23 18:00:37-04:00,2017-07-23 19:00:32-04:00,BTCUSD,LONG,2776.79,2736.8140325000004
13,2017-07-23 21:00:37-04:00,2017-07-24 00:30:32-04:00,BTCUSD,LONG,2766.21,2763.5607175
14,2017-07-24 12:00:37-04:00,2017-07-24 19:15:32-04:00,BTCUSD,LONG,2762.0,2755.8888
15,2017-07-25 04:00:37-04:00,2017-07-25 04:15:32-04:00,BTCUSD,LONG,2690.62,2668.6670000000004
16,2017-07-25 04:30:37-04:00,2017-07-25 09:45:32-04:00,BTCUSD,LONG,2681.2,2560.6299975
17,2017-07-25 10:15:37-04:00,2017-07-25 11:30:32-04:00,BTCUSD,LONG,2586.32,2580.84505
18,2017-07-28 12:15:37-04:00,2017-07-28 14:00:32-04:00,BTCUSD,LONG,2762.97,2760.549965
19,2017-07-29 04:15:37-04:00,2017-07-29 05:30:32-04:00,BTCUSD,LONG,2739.2,2754.5384625
20,2017-07-30 03:30:37-04:00,2017-07-30 09:45:32-04:00,BTCUSD,LONG,2641.24,2664.5959825
21,2017-07-31 05:00:37-04:00,2017-07-31 11:15:32-04:00,BTCUSD,LONG,2748.17,2766.6915000000004
22,2017-07-31 12:15:37-04:00,2017-07-31 13:45:32-04:00,BTCUSD,LONG,2775.99,2780.6749950000003
23,2017-08-01 01:15:37-04:00,2017-08-01 02:15:32-04:00,BTCUSD,LONG,2891.99,2895.7137475
24,2017-08-02 20:45:37-04:00,2017-08-02 23:00:32-04:00,BTCUSD,LONG,2716.81,2712.8680475
25,2017-08-03 06:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2741.0,2760.2698950000004
26,2017-08-03 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2789.61,2778.8645425000004
27,2017-08-04 05:30:37-04:00,2017-08-04 06:00:32-04:00,BTCUSD,LONG,2840.88,2844.811025
28,2017-08-04 13:45:37-04:00,2017-08-04 14:00:32-04:00,BTCUSD,LONG,2855.0,2851.71275
29,2017-08-05 12:15:37-04:00,2017-08-07 14:00:32-04:00,BTCUSD,LONG,3204.01,3353.9482775000006
30,2017-08-07 16:30:37-04:00,2017-08-08 06:15:32-04:00,BTCUSD,LONG,3356.1,3436.3588750000004
31,2017-08-08 15:30:37-04:00,2017-08-08 19:15:32-04:00,BTCUSD,LONG,3436.75,3449.9622750000003
32,2017-08-09 10:45:37-04:00,2017-08-09 12:00:32-04:00,BTCUSD,LONG,3267.74,3285.8812650000004
33,2017-08-09 20:30:37-04:00,2017-08-09 23:15:32-04:00,BTCUSD,LONG,3350.38,3333.053055
34,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
35,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
36,2017-08-10 15:30:37-04:00,2017-08-10 16:45:32-04:00,BTCUSD,LONG,3424.19,3416.0638025000003
37,2017-08-11 05:00:37-04:00,2017-08-11 11:00:32-04:00,BTCUSD,LONG,3495.89,3537.8842500000005
38,2017-08-11 13:45:37-04:00,2017-08-11 17:45:32-04:00,BTCUSD,LONG,3536.0,3620.7549625
39,2017-08-12 01:45:37-04:00,2017-08-12 03:00:32-04:00,BTCUSD,LONG,3719.0,3775.6336725000006
40,2017-08-12 03:30:37-04:00,2017-08-12 04:45:32-04:00,BTCUSD,LONG,3823.64,3790.1773075000006
