,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 06:30:37-04:00,2017-07-01 09:30:32-04:00,BTCUSD,LONG,2492.96,2482.5504825
1,2017-07-01 10:30:37-04:00,2017-07-01 10:45:32-04:00,BTCUSD,LONG,2466.08,2453.2631625000004
2,2017-07-01 15:00:37-04:00,2017-07-01 15:15:32-04:00,BTCUSD,LONG,2429.96,2419.8048
3,2017-07-01 16:15:37-04:00,2017-07-01 17:15:32-04:00,BTCUSD,LONG,2437.01,2406.4314575000003
4,2017-07-01 18:00:37-04:00,2017-07-01 18:45:32-04:00,BTCUSD,LONG,2418.67,2415.0836200000003
5,2017-07-01 19:30:37-04:00,2017-07-01 19:45:32-04:00,BTCUSD,LONG,2425.81,2426.4064500000004
6,2017-07-01 23:45:37-04:00,2017-07-02 00:30:32-04:00,BTCUSD,LONG,2405.0,2402.3604400000004
7,2017-07-02 02:00:37-04:00,2017-07-02 04:15:32-04:00,BTCUSD,LONG,2435.16,2449.9123250000002
8,2017-07-02 05:00:37-04:00,2017-07-02 08:15:32-04:00,BTCUSD,LONG,2459.81,2437.4892200000004
9,2017-07-02 09:00:37-04:00,2017-07-02 10:15:32-04:00,BTCUSD,LONG,2444.34,2435.0486100000003
10,2017-07-02 12:30:37-04:00,2017-07-02 13:45:32-04:00,BTCUSD,LONG,2472.65,2498.3744375
11,2017-07-02 17:15:37-04:00,2017-07-02 17:45:32-04:00,BTCUSD,LONG,2502.83,2514.0983675
12,2017-07-02 20:15:37-04:00,2017-07-02 22:45:32-04:00,BTCUSD,LONG,2509.34,2490.9725875
13,2017-07-03 00:15:37-04:00,2017-07-03 00:30:32-04:00,BTCUSD,LONG,2488.56,2497.5442300000004
14,2017-07-03 02:30:37-04:00,2017-07-03 07:15:32-04:00,BTCUSD,LONG,2492.9,2483.160635
15,2017-07-03 07:30:37-04:00,2017-07-03 09:00:32-04:00,BTCUSD,LONG,2493.5,2523.0205975
16,2017-07-03 17:45:37-04:00,2017-07-03 19:30:32-04:00,BTCUSD,LONG,2563.0,2550.9975900000004
17,2017-07-03 19:45:37-04:00,2017-07-03 21:00:32-04:00,BTCUSD,LONG,2550.88,2561.6102425
18,2017-07-03 21:30:37-04:00,2017-07-03 21:45:32-04:00,BTCUSD,LONG,2564.0,2565.8262962500003
19,2017-07-03 22:30:37-04:00,2017-07-04 00:00:32-04:00,BTCUSD,LONG,2571.91,2625.1461225
20,2017-07-04 00:15:37-04:00,2017-07-04 04:00:32-04:00,BTCUSD,LONG,2624.52,2625.5362200000004
21,2017-07-04 05:45:37-04:00,2017-07-04 09:00:32-04:00,BTCUSD,LONG,2606.62,2611.752775
22,2017-07-04 09:15:37-04:00,2017-07-04 11:00:32-04:00,BTCUSD,LONG,2619.43,2612.61299
23,2017-07-04 11:45:37-04:00,2017-07-04 13:30:32-04:00,BTCUSD,LONG,2583.88,2575.7137675000004
24,2017-07-04 13:45:37-04:00,2017-07-04 14:30:32-04:00,BTCUSD,LONG,2587.02,2586.8765575
25,2017-07-04 15:00:37-04:00,2017-07-04 15:30:32-04:00,BTCUSD,LONG,2587.37,2576.9140675000003
26,2017-07-04 21:15:37-04:00,2017-07-04 22:45:32-04:00,BTCUSD,LONG,2591.3,2580.6149925
27,2017-07-04 23:15:37-04:00,2017-07-05 02:30:32-04:00,BTCUSD,LONG,2586.31,2566.0513525
28,2017-07-05 04:30:37-04:00,2017-07-05 05:15:32-04:00,BTCUSD,LONG,2558.51,2569.32217
29,2017-07-05 05:45:37-04:00,2017-07-05 06:00:32-04:00,BTCUSD,LONG,2568.56,2569.1521275000005
30,2017-07-05 13:15:37-04:00,2017-07-05 13:30:32-04:00,BTCUSD,LONG,2581.09,2579.60474
31,2017-07-05 14:15:37-04:00,2017-07-05 16:30:32-04:00,BTCUSD,LONG,2599.35,2615.6437475
32,2017-07-05 16:45:37-04:00,2017-07-05 18:15:32-04:00,BTCUSD,LONG,2619.12,2617.1441225
33,2017-07-05 19:30:37-04:00,2017-07-05 21:45:32-04:00,BTCUSD,LONG,2607.69,2603.1806325000002
34,2017-07-05 23:00:37-04:00,2017-07-05 23:15:32-04:00,BTCUSD,LONG,2610.51,2611.65275
35,2017-07-05 23:45:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2615.99,2605.6512500000003
