,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-05 01:00:37-04:00,2017-07-06 01:15:32-04:00,BTCUSD,LONG,2565.27,2605.6512500000003
1,2017-07-06 02:00:37-04:00,2017-07-09 18:30:32-04:00,BTCUSD,LONG,2601.36,2527.4216975000004
2,2017-07-21 03:45:37-04:00,2017-07-21 10:15:32-04:00,BTCUSD,LONG,2770.59,2755.6887500000003
3,2017-07-21 12:15:37-04:00,2017-07-21 14:45:32-04:00,BTCUSD,LONG,2724.99,2682.890555
4,2017-07-21 16:45:37-04:00,2017-07-22 03:15:32-04:00,BTCUSD,LONG,2648.79,2742.905555
5,2017-07-22 03:45:37-04:00,2017-07-22 09:45:32-04:00,BTCUSD,LONG,2749.33,2771.85279
6,2017-07-23 18:00:37-04:00,2017-07-26 13:00:32-04:00,BTCUSD,LONG,2776.79,2444.81105
7,2017-07-28 12:15:37-04:00,2017-07-28 22:00:32-04:00,BTCUSD,LONG,2762.97,2749.6872500000004
8,2017-07-29 04:15:37-04:00,2017-07-30 15:45:32-04:00,BTCUSD,LONG,2739.2,2725.8813
9,2017-07-31 05:00:37-04:00,2017-07-31 20:00:32-04:00,BTCUSD,LONG,2748.17,2843.4806925000003
10,2017-08-01 01:15:37-04:00,2017-08-01 19:45:32-04:00,BTCUSD,LONG,2891.99,2733.6332375
11,2017-08-02 20:45:37-04:00,2017-08-03 03:45:32-04:00,BTCUSD,LONG,2716.81,2718.83954
12,2017-08-03 06:45:37-04:00,2017-08-03 13:15:32-04:00,BTCUSD,LONG,2741.0,2760.2698950000004
13,2017-08-03 20:45:37-04:00,2017-08-03 22:45:32-04:00,BTCUSD,LONG,2789.61,2778.8645425000004
14,2017-08-04 05:30:37-04:00,2017-08-08 07:00:32-04:00,BTCUSD,LONG,2840.88,3410.2623525000004
15,2017-08-08 15:30:37-04:00,2017-08-09 18:15:32-04:00,BTCUSD,LONG,3436.75,3350.8375
16,2017-08-09 20:30:37-04:00,2017-08-10 01:30:32-04:00,BTCUSD,LONG,3350.38,3340.8350000000005
17,2017-08-10 05:45:37-04:00,2017-08-10 06:00:32-04:00,BTCUSD,LONG,3413.31,3413.1830825
18,2017-08-10 10:45:37-04:00,2017-08-10 12:30:32-04:00,BTCUSD,LONG,3435.0,3437.5291675000003
19,2017-08-10 15:30:37-04:00,2017-08-12 14:45:32-04:00,BTCUSD,LONG,3424.19,3897.97425
20,2017-08-12 17:45:37-04:00,2017-08-15 09:15:32-04:00,BTCUSD,LONG,3817.29,4061.0150000000003
21,2017-08-15 17:45:37-04:00,2017-08-17 08:30:32-04:00,BTCUSD,LONG,4127.19,4416.783920000001
22,2017-08-18 04:15:37-04:00,2017-08-19 10:45:32-04:00,BTCUSD,LONG,4302.01,4081.0200000000004
23,2017-08-19 16:45:37-04:00,2017-08-20 17:15:32-04:00,BTCUSD,LONG,4095.38,4128.4018425
24,2017-08-20 18:30:37-04:00,2017-08-25 12:30:32-04:00,BTCUSD,LONG,4147.99,4431.1075
25,2017-08-25 13:30:37-04:00,2017-08-25 22:45:32-04:00,BTCUSD,LONG,4424.09,4317.079000000001
26,2017-08-26 02:45:37-04:00,2017-08-29 07:45:32-04:00,BTCUSD,LONG,4320.57,4390.237285000001
27,2017-08-29 08:30:37-04:00,2017-08-31 04:15:32-04:00,BTCUSD,LONG,4396.98,4626.6563750000005
28,2017-08-31 10:30:37-04:00,2017-08-31 15:15:32-04:00,BTCUSD,LONG,4723.01,4747.446565
29,2017-09-01 14:15:37-04:00,2017-09-04 22:30:32-04:00,BTCUSD,LONG,4844.98,4276.4788525
30,2017-09-06 01:30:37-04:00,2017-09-06 15:15:32-04:00,BTCUSD,LONG,4474.39,4617.654125
31,2017-09-07 00:45:37-04:00,2017-09-08 02:15:32-04:00,BTCUSD,LONG,4539.0,4612.852925
32,2017-09-08 23:00:37-04:00,2017-09-09 10:15:32-04:00,BTCUSD,LONG,4339.81,4302.075250000001
33,2017-09-09 11:15:37-04:00,2017-09-09 15:00:32-04:00,BTCUSD,LONG,4302.93,4201.05
34,2017-09-09 15:15:37-04:00,2017-09-10 17:00:32-04:00,BTCUSD,LONG,4231.93,4290.07225
35,2017-09-11 08:30:37-04:00,2017-09-12 00:15:32-04:00,BTCUSD,LONG,4195.0,4281.2600475
36,2017-09-12 06:30:37-04:00,2017-09-13 05:00:32-04:00,BTCUSD,LONG,4314.82,3949.8572175000004
37,2017-10-01 14:00:37-04:00,2017-10-03 10:15:32-04:00,BTCUSD,LONG,4299.91,4245.14102
38,2017-10-03 16:00:37-04:00,2017-10-04 22:00:32-04:00,BTCUSD,LONG,4274.01,4232.05775
39,2017-10-05 00:30:37-04:00,2017-10-07 02:15:32-04:00,BTCUSD,LONG,4159.78,4369.3820725000005
40,2017-10-07 07:30:37-04:00,2017-10-07 07:45:32-04:00,BTCUSD,LONG,4330.49,4329.4420900000005
41,2017-10-07 21:00:37-04:00,2017-10-09 05:00:32-04:00,BTCUSD,LONG,4442.01,4571.1425
