,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 07:43:00-04:00,2017-07-01 19:10:00-04:00,BTCUSD,LONG,2500.99,2424.92
1,2017-07-01 19:46:00-04:00,2017-07-02 08:06:00-04:00,BTCUSD,LONG,2425.81,2449.4
2,2017-07-03 02:32:00-04:00,2017-07-09 18:15:00-04:00,BTCUSD,LONG,2492.9,2527.18
3,2017-07-09 21:39:00-04:00,2017-07-10 08:07:00-04:00,BTCUSD,LONG,2503.08,2492.83
4,2017-07-10 11:39:00-04:00,2017-07-19 15:31:00-04:00,BTCUSD,LONG,2392.02,2255.86
5,2017-07-19 21:34:00-04:00,2017-07-21 14:43:00-04:00,BTCUSD,LONG,2297.25,2699.0
6,2017-07-21 16:32:00-04:00,2017-07-22 09:30:00-04:00,BTCUSD,LONG,2623.54,2763.01
7,2017-07-23 17:46:00-04:00,2017-07-26 12:47:00-04:00,BTCUSD,LONG,2777.0,2434.19
8,2017-07-27 06:21:00-04:00,2017-07-27 12:14:00-04:00,BTCUSD,LONG,2578.48,2535.05
9,2017-07-27 15:15:00-04:00,2017-07-31 19:47:00-04:00,BTCUSD,LONG,2563.74,2865.04
10,2017-08-01 01:04:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2879.87,2732.99
11,2017-08-02 20:37:00-04:00,2017-08-03 22:30:00-04:00,BTCUSD,LONG,2710.69,2782.58
12,2017-08-04 05:19:00-04:00,2017-08-08 06:45:00-04:00,BTCUSD,LONG,2837.09,3417.81
13,2017-08-08 15:15:00-04:00,2017-08-10 01:15:00-04:00,BTCUSD,LONG,3427.99,3341.03
14,2017-08-10 05:30:00-04:00,2017-08-12 14:30:00-04:00,BTCUSD,LONG,3412.52,3905.62
15,2017-08-12 17:30:00-04:00,2017-08-25 22:30:00-04:00,BTCUSD,LONG,3802.22,4320.03
16,2017-08-26 02:30:00-04:00,2017-08-31 04:00:00-04:00,BTCUSD,LONG,4319.65,4626.4
17,2017-08-31 10:15:00-04:00,2017-09-04 22:15:00-04:00,BTCUSD,LONG,4722.86,4300.0
18,2017-09-06 01:15:00-04:00,2017-09-08 02:00:00-04:00,BTCUSD,LONG,4460.37,4611.99
19,2017-09-08 22:45:00-04:00,2017-09-09 10:00:00-04:00,BTCUSD,LONG,4331.5,4306.58
20,2017-09-09 11:00:00-04:00,2017-09-09 14:45:00-04:00,BTCUSD,LONG,4300.11,4206.0
21,2017-09-09 15:00:00-04:00,2017-09-10 16:45:00-04:00,BTCUSD,LONG,4205.01,4290.5
22,2017-09-11 08:15:00-04:00,2017-09-13 04:45:00-04:00,BTCUSD,LONG,4191.01,3965.18
23,2017-09-14 01:15:00-04:00,2017-09-14 08:45:00-04:00,BTCUSD,LONG,3837.13,3539.24
24,2017-09-16 17:45:00-04:00,2017-09-20 05:45:00-04:00,BTCUSD,LONG,3714.88,3929.42
25,2017-09-20 06:30:00-04:00,2017-09-21 17:15:00-04:00,BTCUSD,LONG,3907.51,3682.04
26,2017-09-21 23:00:00-04:00,2017-09-22 12:30:00-04:00,BTCUSD,LONG,3635.4,3564.5
27,2017-09-22 14:15:00-04:00,2017-09-24 07:30:00-04:00,BTCUSD,LONG,3563.88,3679.99
28,2017-09-24 07:45:00-04:00,2017-09-26 11:30:00-04:00,BTCUSD,LONG,3679.04,3929.25
29,2017-09-26 23:00:00-04:00,2017-09-27 21:30:00-04:00,BTCUSD,LONG,3910.03,4179.1
30,2017-09-28 03:45:00-04:00,2017-10-03 10:00:00-04:00,BTCUSD,LONG,4231.51,4245.96
31,2017-10-03 15:45:00-04:00,2017-10-07 07:30:00-04:00,BTCUSD,LONG,4273.02,4329.84
32,2017-10-07 20:45:00-04:00,2017-10-09 18:00:00-04:00,BTCUSD,LONG,4441.88,4810.91
33,2017-10-09 21:30:00-04:00,2017-10-15 02:15:00-04:00,BTCUSD,LONG,4821.43,5759.97
34,2017-10-15 04:30:00-04:00,2017-10-15 07:00:00-04:00,BTCUSD,LONG,5580.76,5591.48
