,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 09:44:00-04:00,SPY,LONG,215.44,214.97
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 11:11:00-04:00,SPY,LONG,216.75,216.02
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SPY,LONG,216.76,217.11
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-27 09:30:00-04:00,2016-07-27 10:27:00-04:00,SPY,LONG,217.17,216.67
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-08 09:30:00-04:00,2016-08-08 10:20:00-04:00,SPY,LONG,218.36,218.06
0,2016-08-11 09:30:00-04:00,2016-08-11 15:45:00-04:00,SPY,LONG,218.28,218.86
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-15 09:30:00-04:00,2016-08-15 10:30:00-04:00,SPY,LONG,218.9,219.31
0,2016-08-16 09:30:00-04:00,2016-08-16 15:58:00-04:00,SPY,LONG,218.56,218.03
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-09-06 09:30:00-04:00,2016-09-06 10:06:00-04:00,SPY,LONG,218.72,218.41
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 13:08:00-04:00,SPY,LONG,216.97,215.23
0,2016-09-19 09:30:00-04:00,2016-09-19 13:33:00-04:00,SPY,LONG,214.17,213.32
0,2016-09-21 09:30:00-04:00,2016-09-21 15:05:00-04:00,SPY,LONG,214.31,215.0
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 13:43:00-04:00,SPY,LONG,216.68,216.22
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.24
0,2016-09-28 09:30:00-04:00,2016-09-28 10:37:00-04:00,SPY,LONG,215.86,215.46
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-10-03 09:30:00-04:00,2016-10-03 11:50:00-04:00,SPY,LONG,215.79,215.28
0,2016-10-04 09:30:00-04:00,2016-10-04 09:40:00-04:00,SPY,LONG,215.97,216.05
0,2016-10-07 09:30:00-04:00,2016-10-07 09:35:00-04:00,SPY,LONG,216.14,215.8
0,2016-10-11 09:30:00-04:00,2016-10-11 09:37:00-04:00,SPY,LONG,215.69,215.39
