,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:33:00-04:00,SPY,LONG,215.92,215.84
0,2016-07-25 09:30:00-04:00,2016-07-25 09:30:00-04:00,SPY,LONG,216.99,216.99
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:31:00-04:00,SPY,LONG,216.66,216.61
0,2016-08-05 09:30:00-04:00,2016-08-05 09:36:00-04:00,SPY,SHORT,217.23,217.31
0,2016-08-12 09:30:00-04:00,2016-08-12 09:30:00-04:00,SPY,LONG,218.31,218.31
0,2016-08-16 09:30:00-04:00,2016-08-16 09:32:00-04:00,SPY,LONG,218.56,218.59
0,2016-08-19 09:30:00-04:00,2016-08-19 09:31:00-04:00,SPY,LONG,218.34,218.235
0,2016-08-22 09:30:00-04:00,2016-08-22 09:30:00-04:00,SPY,LONG,218.27,218.27
0,2016-08-23 09:30:00-04:00,2016-08-23 09:31:00-04:00,SPY,SHORT,219.27,219.39
0,2016-08-26 09:30:00-04:00,2016-08-26 09:30:00-04:00,SPY,SHORT,217.93,217.93
0,2016-09-02 09:30:00-04:00,2016-09-02 09:45:00-04:00,SPY,SHORT,218.44,218.71
0,2016-09-07 09:30:00-04:00,2016-09-07 09:30:00-04:00,SPY,LONG,218.83,218.83
0,2016-09-08 09:30:00-04:00,2016-09-08 09:30:00-04:00,SPY,LONG,218.6,218.6
0,2016-09-09 09:30:00-04:00,2016-09-09 09:54:00-04:00,SPY,LONG,216.97,216.62
0,2016-09-20 09:30:00-04:00,2016-09-20 13:02:00-04:00,SPY,SHORT,214.38,213.41
0,2016-09-23 09:30:00-04:00,2016-09-23 09:30:00-04:00,SPY,LONG,216.68,216.68
0,2016-09-26 09:30:00-04:00,2016-09-26 09:32:00-04:00,SPY,LONG,215.07,214.89
0,2016-09-29 09:30:00-04:00,2016-09-29 09:33:00-04:00,SPY,LONG,216.41,216.46
0,2016-09-30 09:30:00-04:00,2016-09-30 09:30:00-04:00,SPY,SHORT,215.73,215.73
0,2016-10-03 09:30:00-04:00,2016-10-03 09:31:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-05 09:30:00-04:00,2016-10-05 09:35:00-04:00,SPY,SHORT,215.46,215.51
0,2016-10-10 09:30:00-04:00,2016-10-10 09:35:00-04:00,SPY,SHORT,216.23,216.35
0,2016-10-11 09:30:00-04:00,2016-10-11 09:30:00-04:00,SPY,LONG,215.69,215.69
0,2016-10-14 09:30:00-04:00,2016-10-14 09:45:00-04:00,SPY,SHORT,214.19,214.4
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-20 09:30:00-04:00,2016-10-20 09:30:00-04:00,SPY,LONG,213.79,213.79
0,2016-10-21 09:30:00-04:00,2016-10-21 14:36:00-04:00,SPY,LONG,212.92,213.84
0,2016-10-26 09:30:00-04:00,2016-10-26 09:51:00-04:00,SPY,LONG,213.19,213.04
0,2016-10-27 09:30:00-04:00,2016-10-27 10:09:00-04:00,SPY,SHORT,214.58,213.77
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 09:32:00-04:00,SPY,SHORT,209.94,209.85
0,2016-11-07 09:30:00-05:00,2016-11-07 10:35:00-05:00,SPY,SHORT,211.51,212.19
0,2016-11-08 09:30:00-05:00,2016-11-08 09:33:00-05:00,SPY,LONG,212.67,212.65
0,2016-11-09 09:30:00-05:00,2016-11-09 09:49:00-05:00,SPY,LONG,212.39,214.08
0,2016-11-11 09:30:00-05:00,2016-11-11 09:56:00-05:00,SPY,LONG,216.14,215.96
0,2016-11-16 09:30:00-05:00,2016-11-16 15:59:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 09:44:00-05:00,SPY,LONG,219.98,219.9
0,2016-11-28 09:30:00-05:00,2016-11-28 09:31:00-05:00,SPY,LONG,221.15,221.11
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 09:50:00-05:00,SPY,SHORT,220.67,220.84
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-30 09:30:00-05:00,2016-12-30 09:31:00-05:00,SPY,SHORT,224.72,224.66
0,2017-01-03 09:30:00-05:00,2017-01-03 10:06:00-05:00,SPY,SHORT,225.07,225.25
0,2017-01-04 09:30:00-05:00,2017-01-04 09:30:00-05:00,SPY,SHORT,225.7,225.7
