,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 11:43:00-04:00,SPY,LONG,214.54,215.07
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,LONG,216.75,215.88
0,2016-07-19 09:30:00-04:00,2016-07-19 09:37:00-04:00,SPY,LONG,215.92,216.14
0,2016-07-20 09:30:00-04:00,2016-07-20 10:44:00-04:00,SPY,LONG,216.76,217.03
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,SPY,LONG,218.36,218.01
0,2016-08-11 09:30:00-04:00,2016-08-11 10:44:00-04:00,SPY,LONG,218.28,218.49
0,2016-08-12 09:30:00-04:00,2016-08-12 10:03:00-04:00,SPY,LONG,218.31,218.45
0,2016-08-15 09:30:00-04:00,2016-08-15 09:35:00-04:00,SPY,LONG,218.9,218.98
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 14:52:00-04:00,SPY,LONG,218.34,218.53
0,2016-08-22 09:30:00-04:00,2016-08-22 10:18:00-04:00,SPY,LONG,218.27,218.4
0,2016-09-06 09:30:00-04:00,2016-09-06 12:46:00-04:00,SPY,LONG,218.72,218.78
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,SPY,LONG,218.83,218.9
0,2016-09-08 09:30:00-04:00,2016-09-08 11:00:00-04:00,SPY,LONG,218.6,218.72
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-19 09:30:00-04:00,2016-09-19 09:49:00-04:00,SPY,LONG,214.17,214.46
0,2016-09-21 09:30:00-04:00,2016-09-21 10:05:00-04:00,SPY,LONG,214.31,214.56
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:31:00-04:00,SPY,LONG,215.86,215.9
0,2016-09-29 09:30:00-04:00,2016-09-29 09:37:00-04:00,SPY,LONG,216.41,216.43
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 09:30:00-04:00,SPY,LONG,215.97,215.96
0,2016-10-07 09:30:00-04:00,2016-10-07 09:30:00-04:00,SPY,LONG,216.14,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-19 09:30:00-04:00,2016-10-19 10:30:00-04:00,SPY,LONG,214.01,214.16
0,2016-10-20 09:30:00-04:00,2016-10-20 09:35:00-04:00,SPY,LONG,213.79,213.98
0,2016-10-21 09:30:00-04:00,2016-10-21 10:30:00-04:00,SPY,LONG,212.92,213.28
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 10:36:00-04:00,SPY,LONG,213.19,213.56
0,2016-11-08 09:30:00-05:00,2016-11-08 10:31:00-05:00,SPY,LONG,212.67,212.82
0,2016-11-09 09:30:00-05:00,2016-11-09 09:31:00-05:00,SPY,LONG,212.39,213.2
0,2016-11-10 09:30:00-05:00,2016-11-10 09:39:00-05:00,SPY,LONG,217.38,217.72
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SPY,LONG,216.14,216.22
0,2016-11-14 09:30:00-05:00,2016-11-14 15:59:00-05:00,SPY,LONG,217.04,216.52
0,2016-11-15 09:30:00-05:00,2016-11-15 10:10:00-05:00,SPY,LONG,217.07,217.23
0,2016-11-16 09:30:00-05:00,2016-11-16 09:44:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-21 09:30:00-05:00,2016-11-21 09:41:00-05:00,SPY,LONG,219.21,219.48
0,2016-11-22 09:30:00-05:00,2016-11-22 15:50:00-05:00,SPY,LONG,220.57,220.68
0,2016-11-23 09:30:00-05:00,2016-11-23 10:25:00-05:00,SPY,LONG,219.98,220.22
0,2016-11-25 09:30:00-05:00,2016-11-25 10:00:00-05:00,SPY,LONG,221.1,221.25
0,2016-11-28 09:30:00-05:00,2016-11-28 10:31:00-05:00,SPY,LONG,221.15,221.28
0,2016-11-30 09:30:00-05:00,2016-11-30 15:59:00-05:00,SPY,LONG,221.63,220.53
0,2016-12-06 09:30:00-05:00,2016-12-06 12:36:00-05:00,SPY,LONG,221.16,221.35
0,2016-12-09 09:30:00-05:00,2016-12-09 09:35:00-05:00,SPY,LONG,225.41,225.51
0,2016-12-13 09:30:00-05:00,2016-12-13 09:39:00-05:00,SPY,LONG,227.08,227.39
0,2016-12-14 09:30:00-05:00,2016-12-14 09:30:00-05:00,SPY,LONG,227.48,227.46
0,2016-12-15 09:30:00-05:00,2016-12-15 09:32:00-05:00,SPY,LONG,226.17,226.13
0,2016-12-16 09:30:00-05:00,2016-12-16 15:59:00-05:00,SPY,LONG,226.04,224.98
0,2016-12-20 09:30:00-05:00,2016-12-20 09:44:00-05:00,SPY,LONG,226.16,226.42
0,2016-12-27 09:30:00-05:00,2016-12-27 09:34:00-05:00,SPY,LONG,226.05,226.18
0,2016-12-28 09:30:00-05:00,2016-12-28 09:55:00-05:00,SPY,LONG,226.54,225.63
