,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,LONG,214.54,214.95
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 15:59:00-04:00,SPY,LONG,216.75,215.88
0,2016-07-19 09:30:00-04:00,2016-07-19 15:59:00-04:00,SPY,LONG,215.92,216.09
0,2016-07-20 09:30:00-04:00,2016-07-20 15:59:00-04:00,SPY,LONG,216.76,217.11
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-29 09:30:00-04:00,2016-07-29 11:24:00-04:00,SPY,LONG,216.47,217.23
0,2016-08-02 09:30:00-04:00,2016-08-02 10:07:00-04:00,SPY,LONG,216.66,215.94
0,2016-08-08 09:30:00-04:00,2016-08-08 15:59:00-04:00,SPY,LONG,218.36,218.01
0,2016-08-11 09:30:00-04:00,2016-08-11 15:59:00-04:00,SPY,LONG,218.28,218.68
0,2016-08-12 09:30:00-04:00,2016-08-12 15:59:00-04:00,SPY,LONG,218.31,218.47
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,SPY,LONG,218.9,219.1
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 15:59:00-04:00,SPY,LONG,218.34,218.59
0,2016-08-22 09:30:00-04:00,2016-08-22 15:59:00-04:00,SPY,LONG,218.27,218.47
0,2016-09-06 09:30:00-04:00,2016-09-06 15:59:00-04:00,SPY,LONG,218.72,218.91
0,2016-09-07 09:30:00-04:00,2016-09-07 15:59:00-04:00,SPY,LONG,218.83,218.93
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-19 09:30:00-04:00,2016-09-19 15:59:00-04:00,SPY,LONG,214.17,213.54
0,2016-09-21 09:30:00-04:00,2016-09-21 15:59:00-04:00,SPY,LONG,214.31,215.84
0,2016-09-22 09:30:00-04:00,2016-09-22 15:59:00-04:00,SPY,LONG,217.0,217.25
0,2016-09-23 09:30:00-04:00,2016-09-23 15:59:00-04:00,SPY,LONG,216.68,216.12
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 11:00:00-04:00,SPY,LONG,215.86,215.05
0,2016-09-29 09:30:00-04:00,2016-09-29 12:45:00-04:00,SPY,LONG,216.41,215.7
0,2016-10-03 09:30:00-04:00,2016-10-03 15:59:00-04:00,SPY,LONG,215.79,215.76
0,2016-10-04 09:30:00-04:00,2016-10-04 10:15:00-04:00,SPY,LONG,215.97,215.33
0,2016-10-07 09:30:00-04:00,2016-10-07 09:46:00-04:00,SPY,LONG,216.14,215.46
0,2016-10-11 09:30:00-04:00,2016-10-11 10:52:00-04:00,SPY,LONG,215.69,214.33
0,2016-10-19 09:30:00-04:00,2016-10-19 15:59:00-04:00,SPY,LONG,214.01,214.2
0,2016-10-20 09:30:00-04:00,2016-10-20 15:59:00-04:00,SPY,LONG,213.79,214.07
0,2016-10-21 09:30:00-04:00,2016-10-21 15:59:00-04:00,SPY,LONG,212.92,213.94
0,2016-10-24 09:30:00-04:00,2016-10-24 15:59:00-04:00,SPY,LONG,215.06,215.0
0,2016-10-26 09:30:00-04:00,2016-10-26 15:59:00-04:00,SPY,LONG,213.19,213.74
