,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-12 09:30:00-04:00,2016-07-12 09:35:00-04:00,SPY,LONG,214.54,214.7
0,2016-07-13 09:30:00-04:00,2016-07-13 15:59:00-04:00,SPY,LONG,215.44,214.99
0,2016-07-14 09:30:00-04:00,2016-07-14 15:59:00-04:00,SPY,LONG,216.49,216.21
0,2016-07-15 09:30:00-04:00,2016-07-15 10:10:00-04:00,SPY,LONG,216.75,216.37
0,2016-07-19 09:30:00-04:00,2016-07-19 09:35:00-04:00,SPY,LONG,215.92,216.03
0,2016-07-20 09:30:00-04:00,2016-07-20 10:21:00-04:00,SPY,LONG,216.76,216.89
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 14:01:00-04:00,SPY,LONG,217.17,215.77
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-08 09:30:00-04:00,2016-08-08 09:35:00-04:00,SPY,LONG,218.36,218.43
0,2016-08-11 09:30:00-04:00,2016-08-11 09:31:00-04:00,SPY,LONG,218.28,218.35
0,2016-08-12 09:30:00-04:00,2016-08-12 09:34:00-04:00,SPY,LONG,218.31,218.34
0,2016-08-15 09:30:00-04:00,2016-08-15 09:30:00-04:00,SPY,LONG,218.9,218.89
0,2016-08-16 09:30:00-04:00,2016-08-16 15:59:00-04:00,SPY,LONG,218.56,218.01
0,2016-08-19 09:30:00-04:00,2016-08-19 10:31:00-04:00,SPY,LONG,218.34,218.47
0,2016-08-22 09:30:00-04:00,2016-08-22 10:17:00-04:00,SPY,LONG,218.27,218.37
0,2016-09-06 09:30:00-04:00,2016-09-06 09:31:00-04:00,SPY,LONG,218.72,218.75
0,2016-09-07 09:30:00-04:00,2016-09-07 09:38:00-04:00,SPY,LONG,218.83,218.9
0,2016-09-08 09:30:00-04:00,2016-09-08 10:35:00-04:00,SPY,LONG,218.6,218.58
0,2016-09-09 09:30:00-04:00,2016-09-09 15:59:00-04:00,SPY,LONG,216.97,213.38
0,2016-09-19 09:30:00-04:00,2016-09-19 09:36:00-04:00,SPY,LONG,214.17,214.28
0,2016-09-21 09:30:00-04:00,2016-09-21 09:31:00-04:00,SPY,LONG,214.31,214.43
0,2016-09-22 09:30:00-04:00,2016-09-22 09:35:00-04:00,SPY,LONG,217.0,217.28
0,2016-09-23 09:30:00-04:00,2016-09-23 09:35:00-04:00,SPY,LONG,216.68,216.76
0,2016-09-26 09:30:00-04:00,2016-09-26 15:59:00-04:00,SPY,LONG,215.07,214.23
0,2016-09-28 09:30:00-04:00,2016-09-28 09:30:00-04:00,SPY,LONG,215.86,215.85
0,2016-09-29 09:30:00-04:00,2016-09-29 09:31:00-04:00,SPY,LONG,216.41,216.46
0,2016-10-03 09:30:00-04:00,2016-10-03 10:50:00-04:00,SPY,LONG,215.79,215.9
