,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:59:32-04:00,QQQ,LONG,107.58,107.33682750000001
1,2016-07-06 09:30:00-04:00,2016-07-06 09:59:32-04:00,QQQ,LONG,106.93,107.06676000000002
2,2016-07-08 09:30:00-04:00,2016-07-08 09:59:32-04:00,QQQ,SHORT,109.21,109.55738250000002
3,2016-07-11 09:30:00-04:00,2016-07-11 09:59:32-04:00,QQQ,SHORT,110.67,111.05775750000001
4,2016-07-12 09:30:00-04:00,2016-07-12 09:59:32-04:00,QQQ,SHORT,111.57,111.64790500000001
5,2016-07-13 09:30:00-04:00,2016-07-13 09:34:32-04:00,QQQ,SHORT,111.78,111.54788
6,2016-07-14 09:30:00-04:00,2016-07-14 09:59:32-04:00,QQQ,SHORT,111.96,111.88796500000001
7,2016-07-15 09:30:00-04:00,2016-07-15 09:59:32-04:00,QQQ,SHORT,112.21,112.08801500000001
8,2016-07-19 09:30:00-04:00,2016-07-19 09:59:32-04:00,QQQ,LONG,112.17,112.08801500000001
9,2016-07-20 09:30:00-04:00,2016-07-20 09:59:32-04:00,QQQ,SHORT,112.75,112.968235
10,2016-07-27 09:30:00-04:00,2016-07-27 09:59:32-04:00,QQQ,SHORT,114.75,114.73867750000001
11,2016-07-28 09:30:00-04:00,2016-07-28 09:37:32-04:00,QQQ,SHORT,114.76,114.53862750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 09:59:32-04:00,QQQ,SHORT,115.24,115.1387775
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 09:59:32-04:00,QQQ,SHORT,116.26,116.7991925
15,2016-08-11 09:30:00-04:00,2016-08-11 09:59:32-04:00,QQQ,SHORT,117.01,117.1592825
16,2016-08-12 09:30:00-04:00,2016-08-12 09:59:32-04:00,QQQ,LONG,116.91,116.98924000000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
19,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
