,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:32:32-04:00,QQQ,LONG,107.58,107.6569075
1,2016-07-06 09:30:00-04:00,2016-07-06 09:32:32-04:00,QQQ,LONG,106.93,107.02675
2,2016-07-08 09:30:00-04:00,2016-07-08 09:33:32-04:00,QQQ,SHORT,109.21,109.14728000000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,SHORT,110.67,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 10:10:32-04:00,QQQ,SHORT,111.57,111.5578825
5,2016-07-13 09:30:00-04:00,2016-07-13 09:31:32-04:00,QQQ,SHORT,111.78,111.687915
6,2016-07-14 09:30:00-04:00,2016-07-14 09:33:32-04:00,QQQ,SHORT,111.96,111.94798000000002
7,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,SHORT,112.21,112.28806500000002
8,2016-07-19 09:30:00-04:00,2016-07-19 09:31:32-04:00,QQQ,LONG,112.17,112.2580575
9,2016-07-20 09:30:00-04:00,2016-07-20 09:33:32-04:00,QQQ,SHORT,112.75,112.67816250000001
10,2016-07-27 09:30:00-04:00,2016-07-27 09:33:32-04:00,QQQ,SHORT,114.75,114.66866000000002
11,2016-07-28 09:30:00-04:00,2016-07-28 09:31:32-04:00,QQQ,SHORT,114.76,114.89871750000002
12,2016-07-29 09:30:00-04:00,2016-07-29 09:31:32-04:00,QQQ,SHORT,115.24,115.39884250000001
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 09:31:32-04:00,QQQ,SHORT,116.26,116.22905000000002
15,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,SHORT,117.01,116.92922500000002
16,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:33:32-04:00,QQQ,SHORT,117.34,117.409345
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:31:32-04:00,QQQ,LONG,117.12,117.009245
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 11:06:32-04:00,QQQ,SHORT,117.79,117.75943250000002
22,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
24,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,LONG,116.39,116.4391025
25,2016-09-02 09:30:00-04:00,2016-09-02 09:35:32-04:00,QQQ,SHORT,117.34,117.33932750000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:31:32-04:00,QQQ,SHORT,117.3,117.30932000000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,SHORT,117.94,117.92947500000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:31:32-04:00,QQQ,LONG,113.66,113.8784625
31,2016-09-13 09:30:00-04:00,2016-09-13 09:32:32-04:00,QQQ,LONG,115.75,115.8589575
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 09:31:32-04:00,QQQ,SHORT,117.18,117.1592825
36,2016-09-21 09:30:00-04:00,2016-09-21 09:33:32-04:00,QQQ,SHORT,117.49,117.5193725
37,2016-09-22 09:30:00-04:00,2016-09-22 09:31:32-04:00,QQQ,SHORT,118.84,118.78969000000002
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
39,2016-09-26 09:30:00-04:00,2016-09-26 10:16:32-04:00,QQQ,LONG,117.65,117.68941500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,SHORT,118.62,118.67966250000002
41,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
42,2016-09-30 09:30:00-04:00,2016-09-30 10:20:32-04:00,QQQ,SHORT,118.21,118.20954500000002
43,2016-10-03 09:30:00-04:00,2016-10-03 09:31:32-04:00,QQQ,LONG,118.53,118.45960750000002
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
