,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 09:51:32-04:00,QQQ,LONG,107.58,107.166785
1,2016-07-06 09:30:00-04:00,2016-07-06 09:32:32-04:00,QQQ,LONG,106.93,107.02675
2,2016-07-08 09:30:00-04:00,2016-07-08 09:35:32-04:00,QQQ,SHORT,109.21,109.15728250000001
3,2016-07-11 09:30:00-04:00,2016-07-11 09:42:32-04:00,QQQ,SHORT,110.67,111.087765
4,2016-07-12 09:30:00-04:00,2016-07-12 10:12:32-04:00,QQQ,SHORT,111.57,111.45785750000002
5,2016-07-13 09:30:00-04:00,2016-07-13 09:31:32-04:00,QQQ,SHORT,111.78,111.687915
6,2016-07-14 09:30:00-04:00,2016-07-14 09:45:32-04:00,QQQ,SHORT,111.96,111.807945
7,2016-07-15 09:30:00-04:00,2016-07-15 09:31:32-04:00,QQQ,SHORT,112.21,112.28806500000002
8,2016-07-19 09:30:00-04:00,2016-07-19 09:32:32-04:00,QQQ,LONG,112.17,112.28806500000002
9,2016-07-20 09:30:00-04:00,2016-07-20 10:47:32-04:00,QQQ,SHORT,112.75,113.38834000000001
10,2016-07-27 09:30:00-04:00,2016-07-27 09:44:32-04:00,QQQ,SHORT,114.75,114.50862000000001
11,2016-07-28 09:30:00-04:00,2016-07-28 09:36:32-04:00,QQQ,SHORT,114.76,114.64865500000002
12,2016-07-29 09:30:00-04:00,2016-07-29 09:38:32-04:00,QQQ,SHORT,115.24,115.1587825
13,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
14,2016-08-05 09:30:00-04:00,2016-08-05 10:06:32-04:00,QQQ,SHORT,116.26,116.89921750000002
15,2016-08-11 09:30:00-04:00,2016-08-11 10:09:32-04:00,QQQ,SHORT,117.01,116.92922500000002
16,2016-08-12 09:30:00-04:00,2016-08-12 09:34:32-04:00,QQQ,LONG,116.91,116.98924000000001
17,2016-08-15 09:30:00-04:00,2016-08-15 09:36:32-04:00,QQQ,SHORT,117.34,117.57938750000001
18,2016-08-16 09:30:00-04:00,2016-08-16 09:36:32-04:00,QQQ,LONG,117.47,117.19929250000001
19,2016-08-19 09:30:00-04:00,2016-08-19 09:40:32-04:00,QQQ,LONG,117.12,116.88921500000001
20,2016-08-22 09:30:00-04:00,2016-08-22 09:35:32-04:00,QQQ,LONG,117.09,116.9192225
21,2016-08-23 09:30:00-04:00,2016-08-23 11:09:32-04:00,QQQ,SHORT,117.79,117.74943
22,2016-08-25 09:30:00-04:00,2016-08-25 09:31:32-04:00,QQQ,LONG,116.52,116.49911750000001
23,2016-08-30 09:30:00-04:00,2016-08-30 09:31:32-04:00,QQQ,LONG,116.78,116.87921250000001
24,2016-08-31 09:30:00-04:00,2016-08-31 09:31:32-04:00,QQQ,LONG,116.39,116.4391025
25,2016-09-02 09:30:00-04:00,2016-09-02 09:37:32-04:00,QQQ,SHORT,117.34,117.23930250000001
26,2016-09-06 09:30:00-04:00,2016-09-06 09:32:32-04:00,QQQ,SHORT,117.3,117.20929500000001
27,2016-09-07 09:30:00-04:00,2016-09-07 09:31:32-04:00,QQQ,SHORT,117.94,117.92947500000001
28,2016-09-08 09:30:00-04:00,2016-09-08 09:51:32-04:00,QQQ,LONG,117.58,117.21929750000001
29,2016-09-09 09:30:00-04:00,2016-09-09 09:42:32-04:00,QQQ,LONG,116.23,116.49911750000001
30,2016-09-12 09:30:00-04:00,2016-09-12 09:31:32-04:00,QQQ,LONG,113.66,113.8784625
31,2016-09-13 09:30:00-04:00,2016-09-13 09:38:32-04:00,QQQ,LONG,115.75,115.93897750000001
32,2016-09-14 09:30:00-04:00,2016-09-14 09:31:32-04:00,QQQ,SHORT,115.41,115.64890500000001
33,2016-09-16 09:30:00-04:00,2016-09-16 09:31:32-04:00,QQQ,LONG,117.24,117.22930000000001
34,2016-09-19 09:30:00-04:00,2016-09-19 09:54:32-04:00,QQQ,SHORT,117.59,117.77943750000001
35,2016-09-20 09:30:00-04:00,2016-09-20 09:32:32-04:00,QQQ,SHORT,117.18,117.16928500000002
36,2016-09-21 09:30:00-04:00,2016-09-21 11:10:32-04:00,QQQ,SHORT,117.49,117.30932000000001
37,2016-09-22 09:30:00-04:00,2016-09-22 15:58:32-04:00,QQQ,SHORT,118.84,119.17978750000002
38,2016-09-23 09:30:00-04:00,2016-09-23 09:31:32-04:00,QQQ,LONG,118.93,118.9197225
39,2016-09-26 09:30:00-04:00,2016-09-26 15:58:32-04:00,QQQ,LONG,117.65,117.32932500000001
40,2016-09-28 09:30:00-04:00,2016-09-28 09:31:32-04:00,QQQ,SHORT,118.62,118.67966250000002
41,2016-09-29 09:30:00-04:00,2016-09-29 09:31:32-04:00,QQQ,LONG,118.54,118.58964000000002
42,2016-09-30 09:30:00-04:00,2016-09-30 10:23:32-04:00,QQQ,SHORT,118.21,118.0995175
43,2016-10-03 09:30:00-04:00,2016-10-03 09:36:32-04:00,QQQ,LONG,118.53,118.5596325
44,2016-10-04 09:30:00-04:00,2016-10-04 09:47:32-04:00,QQQ,SHORT,118.85,119.0997675
45,2016-10-05 09:30:00-04:00,2016-10-05 10:12:32-04:00,QQQ,SHORT,118.71,119.02975
46,2016-10-06 09:30:00-04:00,2016-10-06 09:31:32-04:00,QQQ,LONG,118.66,118.7196725
47,2016-10-07 09:30:00-04:00,2016-10-07 09:31:32-04:00,QQQ,SHORT,118.89,118.90972000000001
48,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
49,2016-10-13 09:30:00-04:00,2016-10-13 12:39:32-04:00,QQQ,LONG,116.63,116.9192225
50,2016-10-14 09:30:00-04:00,2016-10-14 11:31:32-04:00,QQQ,SHORT,117.56,117.41934750000001
51,2016-10-20 09:30:00-04:00,2016-10-20 09:31:32-04:00,QQQ,LONG,117.67,117.6594075
52,2016-10-24 09:30:00-04:00,2016-10-24 15:58:32-04:00,QQQ,SHORT,118.95,119.64990500000002
53,2016-10-26 09:30:00-04:00,2016-10-26 10:38:32-04:00,QQQ,LONG,118.41,118.62965
54,2016-10-27 09:30:00-04:00,2016-10-27 09:41:32-04:00,QQQ,SHORT,118.89,118.7996925
55,2016-10-28 09:30:00-04:00,2016-10-28 09:35:32-04:00,QQQ,LONG,117.46,117.1592825
56,2016-10-31 09:30:00-04:00,2016-10-31 09:33:32-04:00,QQQ,SHORT,117.51,117.489365
57,2016-11-01 09:30:00-04:00,2016-11-01 09:32:32-04:00,QQQ,SHORT,117.18,117.1592825
58,2016-11-03 09:30:00-04:00,2016-11-03 09:31:32-04:00,QQQ,LONG,115.03,115.18879000000001
59,2016-11-04 09:30:00-04:00,2016-11-04 09:35:32-04:00,QQQ,LONG,113.64,113.98849
60,2016-11-08 09:30:00-05:00,2016-11-08 09:31:32-05:00,QQQ,LONG,116.21,116.25905750000001
61,2016-11-10 09:30:00-05:00,2016-11-10 09:34:32-05:00,QQQ,SHORT,118.18,118.02950000000001
62,2016-11-11 09:30:00-05:00,2016-11-11 09:32:32-05:00,QQQ,LONG,115.26,115.488865
63,2016-11-15 09:30:00-05:00,2016-11-15 10:10:32-05:00,QQQ,SHORT,115.47,116.51912250000001
64,2016-11-16 09:30:00-05:00,2016-11-16 09:33:32-05:00,QQQ,LONG,115.74,115.8389525
65,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
66,2016-11-22 09:30:00-05:00,2016-11-22 10:47:32-05:00,QQQ,SHORT,118.98,118.8297
67,2016-11-23 09:30:00-05:00,2016-11-23 09:31:32-05:00,QQQ,LONG,118.51,118.47961250000002
68,2016-11-25 09:30:00-05:00,2016-11-25 09:32:32-05:00,QQQ,SHORT,118.59,118.5796375
69,2016-11-28 09:30:00-05:00,2016-11-28 09:31:32-05:00,QQQ,LONG,118.64,118.63965250000001
70,2016-12-05 09:30:00-05:00,2016-12-05 09:33:32-05:00,QQQ,SHORT,116.31,116.08901500000002
71,2016-12-06 09:30:00-05:00,2016-12-06 09:31:32-05:00,QQQ,SHORT,116.83,116.88921500000001
72,2016-12-07 09:30:00-05:00,2016-12-07 09:33:32-05:00,QQQ,LONG,116.64,116.69916750000002
73,2016-12-09 09:30:00-05:00,2016-12-09 10:40:32-05:00,QQQ,SHORT,119.02,119.53987750000002
74,2016-12-12 09:30:00-05:00,2016-12-12 09:53:32-05:00,QQQ,LONG,118.99,119.12977500000001
75,2016-12-13 09:30:00-05:00,2016-12-13 09:39:32-05:00,QQQ,SHORT,119.36,119.84995500000001
76,2016-12-15 09:30:00-05:00,2016-12-15 09:31:32-05:00,QQQ,SHORT,120.33,120.32007250000002
77,2016-12-16 09:30:00-05:00,2016-12-16 09:31:32-05:00,QQQ,LONG,120.33,120.3400775
78,2016-12-19 09:30:00-05:00,2016-12-19 09:32:32-05:00,QQQ,SHORT,119.75,119.74993
79,2016-12-20 09:30:00-05:00,2016-12-20 09:48:32-05:00,QQQ,SHORT,120.43,120.73017500000002
80,2016-12-23 09:30:00-05:00,2016-12-23 09:31:32-05:00,QQQ,LONG,119.98,120.05000500000001
81,2016-12-27 09:30:00-05:00,2016-12-27 09:38:32-05:00,QQQ,SHORT,120.45,120.75018000000001
82,2016-12-28 09:30:00-05:00,2016-12-28 09:37:32-05:00,QQQ,SHORT,121.08,121.03025000000001
83,2016-12-30 09:30:00-05:00,2016-12-30 09:31:32-05:00,QQQ,SHORT,119.9,119.95998250000002
84,2017-01-03 09:30:00-05:00,2017-01-03 09:39:32-05:00,QQQ,SHORT,119.31,119.14978000000002
85,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
86,2017-01-12 09:30:00-05:00,2017-01-12 10:08:32-05:00,QQQ,LONG,122.51,121.91047
87,2017-01-17 09:30:00-05:00,2017-01-17 10:12:32-05:00,QQQ,LONG,122.81,122.8807125
88,2017-01-18 09:30:00-05:00,2017-01-18 09:31:32-05:00,QQQ,SHORT,122.96,122.970735
89,2017-01-19 09:30:00-05:00,2017-01-19 09:36:32-05:00,QQQ,SHORT,123.2,123.43085000000002
