,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-05 09:30:00-04:00,2016-07-05 15:59:00-04:00,SPY,LONG,208.95,208.46
0,2016-07-06 09:30:00-04:00,2016-07-06 09:31:00-04:00,SPY,LONG,207.84,207.73
0,2016-07-08 09:30:00-04:00,2016-07-08 15:59:00-04:00,SPY,SHORT,211.09,212.69
0,2016-07-11 09:30:00-04:00,2016-07-11 10:25:00-04:00,SPY,SHORT,213.17,213.09
0,2016-07-12 09:30:00-04:00,2016-07-12 15:59:00-04:00,SPY,SHORT,214.53,214.96
0,2016-07-13 09:30:00-04:00,2016-07-13 09:32:00-04:00,SPY,SHORT,215.44,215.34
0,2016-07-14 09:30:00-04:00,2016-07-14 09:45:00-04:00,SPY,SHORT,216.48,216.1
0,2016-07-15 09:30:00-04:00,2016-07-15 09:33:00-04:00,SPY,SHORT,216.74,216.59
0,2016-07-19 09:30:00-04:00,2016-07-19 09:35:00-04:00,SPY,LONG,215.92,216.03
0,2016-07-20 09:30:00-04:00,2016-07-20 09:32:00-04:00,SPY,SHORT,216.75,216.65
0,2016-07-25 09:30:00-04:00,2016-07-25 10:13:00-04:00,SPY,LONG,216.99,216.33
0,2016-07-27 09:30:00-04:00,2016-07-27 09:33:00-04:00,SPY,SHORT,217.16,217.13
0,2016-07-28 09:30:00-04:00,2016-07-28 09:30:00-04:00,SPY,LONG,216.27,216.26
0,2016-07-29 09:30:00-04:00,2016-07-29 09:30:00-04:00,SPY,LONG,216.47,216.46
0,2016-08-02 09:30:00-04:00,2016-08-02 09:33:00-04:00,SPY,LONG,216.66,216.67
0,2016-08-05 09:30:00-04:00,2016-08-05 15:59:00-04:00,SPY,SHORT,217.23,218.12
0,2016-08-08 09:30:00-04:00,2016-08-08 09:30:00-04:00,SPY,SHORT,218.35,218.36
0,2016-08-11 09:30:00-04:00,2016-08-11 10:08:00-04:00,SPY,SHORT,218.27,218.17
0,2016-08-12 09:30:00-04:00,2016-08-12 09:34:00-04:00,SPY,LONG,218.31,218.34
0,2016-08-15 09:30:00-04:00,2016-08-15 15:59:00-04:00,SPY,SHORT,218.89,219.11
