no_trade_max,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.25,1.6040506776055314,1.6040506776055314,0,57.89473684210527,57.89473684210527,0
0.5,-8.697220424378497,-8.697220424378497,0,54.63917525773196,54.63917525773196,0
0.75,22.334772500303686,22.334772500303686,0,56.88073394495413,56.88073394495413,0
1.0,4.7117840020375485,4.7117840020375485,0,55.35714285714286,55.35714285714286,0
1.25,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
1.5,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
1.75,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
2.0,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
2.25,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
2.5,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
3.0,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
4.0,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
5.0,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
