sl_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,48.88561945007621,48.88561945007621,0,41.22965641952984,41.22965641952984,0
100.0,45.07505396701865,45.07505396701865,0,52.07956600361664,52.07956600361664,0
150.0,26.70038024215206,26.70038024215206,0,54.06871609403255,54.06871609403255,0
200.0,9.092593477414171,9.092593477414171,0,54.97287522603978,54.97287522603978,0
25.0,52.071546365920135,52.071546365920135,0,43.399638336347195,43.399638336347195,0
250.0,8.94961945399927,8.94961945399927,0,55.69620253164557,55.69620253164557,0
300.0,-4.183326299351669,-4.183326299351669,0,56.05786618444847,56.05786618444847,0
400.0,2.4074642455794812,2.4074642455794812,0,56.41952983725136,56.41952983725136,0
50.0,38.9978456680718,38.9978456680718,0,46.473779385171795,46.473779385171795,0
75.0,40.725672018318434,40.725672018318434,0,49.90958408679928,49.90958408679928,0
