exit_time,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0,26.70038024215206,26.70038024215206,0,54.06871609403255,54.06871609403255,0
10,26.079838361079975,26.079838361079975,0,54.06871609403255,54.06871609403255,0
120,38.840276050526214,38.840276050526214,0,53.8878842676311,53.8878842676311,0
15,27.03754016774139,27.03754016774139,0,54.06871609403255,54.06871609403255,0
20,26.258656532676913,26.258656532676913,0,54.06871609403255,54.06871609403255,0
240,10.249479009807516,10.249479009807516,0,54.249547920434,54.249547920434,0
30,27.857740113243057,27.857740113243057,0,54.06871609403255,54.06871609403255,0
45,27.92008405142298,27.92008405142298,0,54.06871609403255,54.06871609403255,0
5,25.191303524386488,25.191303524386488,0,54.06871609403255,54.06871609403255,0
60,27.860730624305166,27.860730624305166,0,54.06871609403255,54.06871609403255,0
90,19.223248120722925,19.223248120722925,0,53.70705244122965,53.70705244122965,0
