tp_perc,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
10.0,-0.4847056347778942,-0.4847056347778942,0,53.50877192982456,53.50877192982456,0
25.0,10.732596955690413,10.732596955690413,0,56.14035087719298,56.14035087719298,0
50.0,8.016522609305499,8.016522609305499,0,56.14035087719298,56.14035087719298,0
75.0,19.566305688826063,19.566305688826063,0,57.01754385964912,57.01754385964912,0
100.0,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
150.0,9.49597662715392,9.49597662715392,0,56.14035087719298,56.14035087719298,0
175.0,2.1289598450978584,2.1289598450978584,0,56.14035087719298,56.14035087719298,0
200.0,0.23174945386688428,0.23174945386688428,0,56.14035087719298,56.14035087719298,0
250.0,-1.005148877574161,-1.005148877574161,0,56.14035087719298,56.14035087719298,0
300.0,-1.005148877574161,-1.005148877574161,0,56.14035087719298,56.14035087719298,0
