symbols,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
DIA,-54.118920226340826,-54.118920226340826,0,50.76335877862596,50.76335877862596,0
GDX,-165.9950379245003,-165.9950379245003,0,40.67796610169492,40.67796610169492,0
GDXJ,-213.42054870362327,-213.42054870362327,0,43.269230769230774,43.269230769230774,0
IBB,-626.4542080779302,-626.4542080779302,0,30.89430894308943,30.89430894308943,0
ITB,-951.5245884742013,-951.5245884742013,0,24.62406015037594,24.62406015037594,0
IYE,-770.0769241686523,-770.0769241686523,0,36.47294589178357,36.47294589178357,0
IYR,-471.40926106654956,-471.40926106654956,0,29.836829836829835,29.836829836829835,0
KRE,-565.4739058813483,-565.4739058813483,0,30.654205607476637,30.654205607476637,0
OIH,-729.7424126408984,-729.7424126408984,0,29.038854805725972,29.038854805725972,0
QQQ,143.43856946822035,143.43856946822035,0,51.97934595524957,51.97934595524957,0
SMH,-496.74385065335713,-496.74385065335713,0,38.56209150326798,38.56209150326798,0
VNO,-1817.1481746321022,-1817.1481746321022,0,11.165048543689322,11.165048543689322,0
XHB,-1134.796545686219,-1134.796545686219,0,26.44787644787645,26.44787644787645,0
XLB,-404.8528176805313,-404.8528176805313,0,37.03703703703704,37.03703703703704,0
XLE,-259.134154201447,-259.134154201447,0,38.551859099804304,38.551859099804304,0
XLF,-84.31513308678882,-84.31513308678882,0,43.38919925512104,43.38919925512104,0
XLI,-290.7386649875748,-290.7386649875748,0,40.41353383458647,40.41353383458647,0
XLK,-23.93830841048217,-23.93830841048217,0,48.397976391231026,48.397976391231026,0
XLU,-202.84549873229705,-202.84549873229705,0,35.056179775280896,35.056179775280896,0
XLV,-240.907505200362,-240.907505200362,0,43.15352697095436,43.15352697095436,0
XME,-891.5388604470836,-891.5388604470836,0,30.620155038759687,30.620155038759687,0
XOP,-140.45735555839715,-140.45735555839715,0,38.1957773512476,38.1957773512476,0
XRT,-969.7487336545639,-969.7487336545639,0,26.848249027237355,26.848249027237355,0
