no_trade_min,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,30.51292771387306,30.51292771387306,0,58.536585365853654,58.536585365853654,0
0.05,27.34488234629861,27.34488234629861,0,58.86524822695035,58.86524822695035,0
0.1,16.112017278456086,16.112017278456086,0,56.14035087719298,56.14035087719298,0
0.15,8.763913520186412,8.763913520186412,0,53.57142857142857,53.57142857142857,0
0.2,10.065442048006728,10.065442048006728,0,53.62318840579711,53.62318840579711,0
0.25,14.507966600850553,14.507966600850553,0,54.385964912280706,54.385964912280706,0
0.3,18.585023288496338,18.585023288496338,0,55.55555555555556,55.55555555555556,0
0.35,10.010468079269513,10.010468079269513,0,51.515151515151516,51.515151515151516,0
0.4,19.579022662711818,19.579022662711818,0,53.84615384615385,53.84615384615385,0
0.5,24.809237702834576,24.809237702834576,0,64.70588235294117,64.70588235294117,0
0.75,-6.222755221847585,-6.222755221847585,0,40.0,40.0,0
