tp_limit,All Returns,All Returns,All Returns,All win %,Long win %,Short win %
0.01,45.07505396701865,45.07505396701865,0,52.07956600361664,52.07956600361664,0
0.05,45.07505396701865,45.07505396701865,0,52.07956600361664,52.07956600361664,0
0.1,45.07505396701865,45.07505396701865,0,52.07956600361664,52.07956600361664,0
0.2,26.70038024215206,26.70038024215206,0,54.06871609403255,54.06871609403255,0
0.3,23.58351298103565,23.58351298103565,0,56.23869801084991,56.23869801084991,0
0.4,21.85330073840458,21.85330073840458,0,57.14285714285714,57.14285714285714,0
0.5,4.410193638954032,4.410193638954032,0,57.14285714285714,57.14285714285714,0
0.75,-17.15511435089061,-17.15511435089061,0,57.32368896925859,57.32368896925859,0
0.9,-23.702789532537277,-23.702789532537277,0,57.32368896925859,57.32368896925859,0
1.0,-20.177854071945198,-20.177854071945198,0,57.32368896925859,57.32368896925859,0
1.25,-26.68994642835478,-26.68994642835478,0,57.32368896925859,57.32368896925859,0
1.5,-31.912416794271238,-31.912416794271238,0,57.32368896925859,57.32368896925859,0
