,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 15:58:32-04:00,QQQ,LONG,112.17,112.0980175
1,2016-08-02 09:30:00-04:00,2016-08-02 09:32:32-04:00,QQQ,LONG,115.68,115.55888250000001
2,2016-08-12 09:30:00-04:00,2016-08-12 11:31:32-04:00,QQQ,LONG,116.91,117.1392775
3,2016-08-16 09:30:00-04:00,2016-08-16 09:38:32-04:00,QQQ,LONG,117.47,117.1592825
4,2016-08-19 09:30:00-04:00,2016-08-19 09:48:32-04:00,QQQ,LONG,117.12,116.85920750000001
5,2016-08-22 09:30:00-04:00,2016-08-22 10:17:32-04:00,QQQ,LONG,117.09,117.34933000000001
6,2016-09-02 09:30:00-04:00,2016-09-02 09:32:32-04:00,QQQ,SHORT,117.34,117.3793375
7,2016-09-08 09:30:00-04:00,2016-09-08 10:12:32-04:00,QQQ,LONG,117.58,117.18929
8,2016-09-09 09:30:00-04:00,2016-09-09 09:32:32-04:00,QQQ,LONG,116.23,116.28906500000001
9,2016-09-14 09:30:00-04:00,2016-09-14 09:33:32-04:00,QQQ,SHORT,115.41,115.67891250000001
10,2016-09-19 09:30:00-04:00,2016-09-19 10:58:32-04:00,QQQ,SHORT,117.59,117.31932250000001
11,2016-09-20 09:30:00-04:00,2016-09-20 15:58:32-04:00,QQQ,SHORT,117.18,117.14928000000002
12,2016-09-23 09:30:00-04:00,2016-09-23 10:01:32-04:00,QQQ,LONG,118.93,118.7396775
13,2016-09-26 09:30:00-04:00,2016-09-26 09:32:32-04:00,QQQ,LONG,117.65,117.53937750000001
14,2016-09-29 09:30:00-04:00,2016-09-29 10:03:32-04:00,QQQ,LONG,118.54,118.62965
15,2016-10-03 09:30:00-04:00,2016-10-03 09:48:32-04:00,QQQ,LONG,118.53,118.3595825
16,2016-10-04 09:30:00-04:00,2016-10-04 11:06:32-04:00,QQQ,SHORT,118.85,118.689665
17,2016-10-06 09:30:00-04:00,2016-10-06 09:54:32-04:00,QQQ,LONG,118.66,118.42960000000002
18,2016-10-10 09:30:00-04:00,2016-10-10 15:58:32-04:00,QQQ,SHORT,119.08,119.24980500000001
19,2016-10-14 09:30:00-04:00,2016-10-14 15:58:32-04:00,QQQ,SHORT,117.56,117.25930750000002
20,2016-10-18 09:30:00-04:00,2016-10-18 09:32:32-04:00,QQQ,SHORT,118.23,118.14953000000001
21,2016-10-26 09:30:00-04:00,2016-10-26 09:36:32-04:00,QQQ,LONG,118.41,118.3595825
22,2016-10-31 09:30:00-04:00,2016-10-31 10:45:32-04:00,QQQ,SHORT,117.51,117.10927000000001
23,2016-11-01 09:30:00-04:00,2016-11-01 09:41:32-04:00,QQQ,SHORT,117.18,116.98924000000001
24,2016-11-07 09:30:00-05:00,2016-11-07 10:01:32-05:00,QQQ,SHORT,115.5,115.61889750000002
25,2016-11-09 09:30:00-05:00,2016-11-09 09:31:32-05:00,QQQ,LONG,115.66,116.7791875
26,2016-11-16 09:30:00-05:00,2016-11-16 09:41:32-05:00,QQQ,LONG,115.74,116.30907
27,2016-11-21 09:30:00-05:00,2016-11-21 09:38:32-05:00,QQQ,SHORT,117.59,117.969485
28,2016-11-23 09:30:00-05:00,2016-11-23 15:58:32-05:00,QQQ,LONG,118.51,118.40959500000001
29,2016-11-28 09:30:00-05:00,2016-11-28 09:48:32-05:00,QQQ,LONG,118.64,118.46961
30,2016-12-05 09:30:00-05:00,2016-12-05 09:31:32-05:00,QQQ,SHORT,116.31,116.27906250000001
31,2016-12-06 09:30:00-05:00,2016-12-06 09:35:32-05:00,QQQ,SHORT,116.83,116.6591575
32,2016-12-09 09:30:00-05:00,2016-12-09 15:58:32-05:00,QQQ,SHORT,119.02,119.44985500000001
33,2016-12-12 09:30:00-05:00,2016-12-12 15:58:32-05:00,QQQ,LONG,118.99,118.96973500000001
34,2016-12-16 09:30:00-05:00,2016-12-16 09:34:32-05:00,QQQ,LONG,120.33,120.44010250000001
35,2016-12-27 09:30:00-05:00,2016-12-27 09:41:32-05:00,QQQ,SHORT,120.45,120.82019750000002
36,2016-12-30 09:30:00-05:00,2016-12-30 09:35:32-05:00,QQQ,SHORT,119.9,119.73992750000001
37,2017-01-03 09:30:00-05:00,2017-01-03 09:31:32-05:00,QQQ,SHORT,119.31,119.23980250000001
38,2017-01-04 09:30:00-05:00,2017-01-04 09:31:32-05:00,QQQ,SHORT,119.68,120.00999500000002
39,2017-01-12 09:30:00-05:00,2017-01-12 10:09:32-05:00,QQQ,LONG,122.51,121.90046750000002
40,2017-01-17 09:30:00-05:00,2017-01-17 15:58:32-05:00,QQQ,LONG,122.81,122.78068750000001
41,2017-01-30 09:30:00-05:00,2017-01-30 09:45:32-05:00,QQQ,LONG,125.36,124.62114750000002
42,2017-01-31 09:30:00-05:00,2017-01-31 15:58:32-05:00,QQQ,LONG,124.4,124.54112750000002
43,2017-02-02 09:30:00-05:00,2017-02-02 09:33:32-05:00,QQQ,LONG,125.21,124.98123750000002
44,2017-02-06 09:30:00-05:00,2017-02-06 11:15:32-05:00,QQQ,LONG,125.48,125.7214225
45,2017-02-08 09:30:00-05:00,2017-02-08 10:13:32-05:00,QQQ,LONG,126.14,126.31157000000002
46,2017-02-17 09:30:00-05:00,2017-02-17 09:45:32-05:00,QQQ,LONG,129.12,129.3223225
47,2017-02-22 09:30:00-05:00,2017-02-22 10:40:32-05:00,QQQ,LONG,130.36,130.47261
48,2017-02-24 09:30:00-05:00,2017-02-24 15:37:32-05:00,QQQ,LONG,129.47,130.05250500000002
49,2017-02-27 09:30:00-05:00,2017-02-27 13:47:32-05:00,QQQ,LONG,130.01,130.2625575
50,2017-03-03 09:30:00-05:00,2017-03-03 09:38:32-05:00,QQQ,LONG,130.68,130.81269500000002
51,2017-03-06 09:30:00-05:00,2017-03-06 15:58:32-05:00,QQQ,LONG,130.57,130.81269500000002
52,2017-03-07 09:30:00-05:00,2017-03-07 10:23:32-05:00,QQQ,LONG,130.46,130.89271500000004
53,2017-03-14 09:30:00-04:00,2017-03-14 10:30:32-04:00,QQQ,LONG,131.31,130.86270750000003
54,2017-03-17 09:30:00-04:00,2017-03-17 14:15:32-04:00,QQQ,LONG,131.87,132.0430025
55,2017-03-24 09:30:00-04:00,2017-03-24 14:55:32-04:00,QQQ,SHORT,130.79,130.3825875
56,2017-03-31 09:30:00-04:00,2017-03-31 10:06:32-04:00,QQQ,LONG,132.28,132.533125
57,2017-04-04 09:30:00-04:00,2017-04-04 09:43:32-04:00,QQQ,LONG,131.93,132.33307500000004
58,2017-04-10 09:30:00-04:00,2017-04-10 09:36:32-04:00,QQQ,SHORT,132.09,132.2830625
59,2017-04-17 09:30:00-04:00,2017-04-17 15:28:32-04:00,QQQ,SHORT,130.76,131.47286
60,2017-04-19 09:30:00-04:00,2017-04-19 15:58:32-04:00,QQQ,SHORT,131.84,131.5428775
61,2017-04-20 09:30:00-04:00,2017-04-20 13:56:32-04:00,QQQ,SHORT,132.02,132.83320000000003
62,2017-05-03 09:30:00-04:00,2017-05-03 10:10:32-04:00,QQQ,LONG,137.12,136.7641825
63,2017-05-11 09:30:00-04:00,2017-05-11 10:04:32-04:00,QQQ,LONG,138.03,137.59439
64,2017-05-17 09:30:00-04:00,2017-05-17 09:32:32-04:00,QQQ,LONG,138.48,138.5846375
65,2017-05-19 09:30:00-04:00,2017-05-19 12:56:32-04:00,QQQ,SHORT,137.71,138.4045925
66,2017-05-22 09:30:00-04:00,2017-05-22 09:46:32-04:00,QQQ,SHORT,138.13,138.61464500000002
67,2017-06-13 09:30:00-04:00,2017-06-13 09:31:32-04:00,QQQ,SHORT,140.04,140.2650575
68,2017-06-14 09:30:00-04:00,2017-06-14 09:41:32-04:00,QQQ,SHORT,140.9,140.44510250000002
69,2017-06-19 09:30:00-04:00,2017-06-19 09:33:32-04:00,QQQ,SHORT,139.44,139.36483250000003
70,2017-06-21 09:30:00-04:00,2017-06-21 10:41:32-04:00,QQQ,SHORT,139.67,140.3250725
71,2017-06-23 09:30:00-04:00,2017-06-23 09:43:32-04:00,QQQ,LONG,140.53,140.27506000000002
