,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 11:06:00-04:00,SPY,LONG,215.92,216.17
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:45:00-04:00,SPY,SHORT,217.23,217.64
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,SPY,LONG,218.56,218.4
0,2016-08-19 09:30:00-04:00,2016-08-19 09:39:00-04:00,SPY,LONG,218.34,218.02
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,SPY,SHORT,217.93,218.36
0,2016-09-02 09:30:00-04:00,2016-09-02 12:21:00-04:00,SPY,SHORT,218.44,217.86
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 10:38:00-04:00,SPY,LONG,216.97,216.05
0,2016-09-20 09:30:00-04:00,2016-09-20 10:39:00-04:00,SPY,SHORT,214.38,213.95
0,2016-09-23 09:30:00-04:00,2016-09-23 11:57:00-04:00,SPY,LONG,216.68,216.44
0,2016-09-26 09:30:00-04:00,2016-09-26 09:40:00-04:00,SPY,LONG,215.07,214.52
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:04:00-04:00,SPY,SHORT,215.73,216.21
0,2016-10-03 09:30:00-04:00,2016-10-03 09:38:00-04:00,SPY,LONG,215.79,215.57
0,2016-10-05 09:30:00-04:00,2016-10-05 10:06:00-04:00,SPY,SHORT,215.46,215.76
0,2016-10-10 09:30:00-04:00,2016-10-10 15:59:00-04:00,SPY,SHORT,216.23,216.13
0,2016-10-11 09:30:00-04:00,2016-10-11 09:32:00-04:00,SPY,LONG,215.69,215.49
0,2016-10-14 09:30:00-04:00,2016-10-14 11:30:00-04:00,SPY,SHORT,214.19,213.54
0,2016-10-18 09:30:00-04:00,2016-10-18 15:59:00-04:00,SPY,SHORT,214.27,213.8
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 10:31:00-04:00,SPY,LONG,212.92,213.49
0,2016-10-26 09:30:00-04:00,2016-10-26 10:37:00-04:00,SPY,LONG,213.19,213.7
0,2016-10-27 09:30:00-04:00,2016-10-27 09:39:00-04:00,SPY,SHORT,214.58,214.14
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-07 09:30:00-05:00,2016-11-07 15:59:00-05:00,SPY,SHORT,211.51,213.13
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:31:00-05:00,SPY,LONG,212.39,213.2
0,2016-11-11 09:30:00-05:00,2016-11-11 09:32:00-05:00,SPY,LONG,216.14,216.49
0,2016-11-16 09:30:00-05:00,2016-11-16 09:44:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 10:30:00-05:00,SPY,LONG,219.98,220.27
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 10:02:00-05:00,SPY,SHORT,220.67,221.18
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-03 09:30:00-05:00,2017-01-03 11:40:00-05:00,SPY,SHORT,225.07,224.21
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,SPY,SHORT,225.7,226.21
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:39:00-05:00,SPY,LONG,226.53,226.23
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,SHORT,226.5,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 09:35:00-05:00,SPY,SHORT,226.71,227.04
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-30 09:30:00-05:00,2017-01-30 09:42:00-05:00,SPY,LONG,228.15,227.76
0,2017-01-31 09:30:00-05:00,2017-01-31 10:04:00-05:00,SPY,LONG,227.03,226.62
0,2017-02-01 09:30:00-05:00,2017-02-01 10:14:00-05:00,SPY,SHORT,228.32,227.85
0,2017-02-03 09:30:00-05:00,2017-02-03 11:04:00-05:00,SPY,SHORT,228.82,229.4
0,2017-02-06 09:30:00-05:00,2017-02-06 09:55:00-05:00,SPY,LONG,228.95,229.15
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 09:49:00-05:00,SPY,LONG,234.05,234.29
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-24 09:30:00-05:00,2017-02-24 10:00:00-05:00,SPY,LONG,235.46,236.08
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,SPY,LONG,236.69,236.59
0,2017-03-01 09:30:00-05:00,2017-03-01 11:33:00-05:00,SPY,SHORT,238.46,239.49
0,2017-03-06 09:30:00-05:00,2017-03-06 15:42:00-05:00,SPY,LONG,237.48,238.07
0,2017-03-07 09:30:00-05:00,2017-03-07 10:42:00-05:00,SPY,LONG,237.35,237.65
0,2017-03-10 09:30:00-05:00,2017-03-10 10:40:00-05:00,SPY,SHORT,237.97,237.41
0,2017-03-14 09:30:00-04:00,2017-03-14 09:52:00-04:00,SPY,LONG,237.18,236.85
0,2017-03-15 09:30:00-04:00,2017-03-15 12:34:00-04:00,SPY,SHORT,237.57,237.93
0,2017-03-21 09:30:00-04:00,2017-03-21 10:00:00-04:00,SPY,SHORT,237.48,237.14
0,2017-03-24 09:30:00-04:00,2017-03-24 10:56:00-04:00,SPY,SHORT,234.39,234.87
0,2017-03-29 09:30:00-04:00,2017-03-29 10:00:00-04:00,SPY,LONG,234.98,235.28
0,2017-03-31 09:30:00-04:00,2017-03-31 10:05:00-04:00,SPY,LONG,235.89,236.14
0,2017-04-04 09:30:00-04:00,2017-04-04 11:25:00-04:00,SPY,LONG,234.98,235.38
0,2017-04-11 09:30:00-04:00,2017-04-11 09:50:00-04:00,SPY,LONG,234.88,234.26
0,2017-04-17 09:30:00-04:00,2017-04-17 10:06:00-04:00,SPY,SHORT,233.1,233.41
0,2017-04-19 09:30:00-04:00,2017-04-19 09:55:00-04:00,SPY,SHORT,234.56,234.81
0,2017-04-20 09:30:00-04:00,2017-04-20 11:34:00-04:00,SPY,SHORT,234.14,234.49
0,2017-05-03 09:30:00-04:00,2017-05-03 10:47:00-04:00,SPY,LONG,238.3,238.14
0,2017-05-11 09:30:00-04:00,2017-05-11 09:44:00-04:00,SPY,LONG,239.38,239.15
0,2017-05-12 09:30:00-04:00,2017-05-12 15:59:00-04:00,SPY,LONG,239.11,238.92
0,2017-05-15 09:30:00-04:00,2017-05-15 10:01:00-04:00,SPY,SHORT,239.5,240.07
0,2017-05-17 09:30:00-04:00,2017-05-17 13:47:00-04:00,SPY,LONG,238.08,236.91
0,2017-05-19 09:30:00-04:00,2017-05-19 09:48:00-04:00,SPY,SHORT,237.33,237.71
0,2017-05-22 09:30:00-04:00,2017-05-22 09:40:00-04:00,SPY,SHORT,238.9,239.26
0,2017-05-23 09:30:00-04:00,2017-05-23 10:00:00-04:00,SPY,SHORT,239.93,239.64
0,2017-05-24 09:30:00-04:00,2017-05-24 14:04:00-04:00,SPY,SHORT,240.33,240.07
0,2017-05-30 09:30:00-04:00,2017-05-30 12:30:00-04:00,SPY,LONG,241.35,241.7
0,2017-06-06 09:30:00-04:00,2017-06-06 09:58:00-04:00,SPY,LONG,243.3,243.63
0,2017-06-13 09:30:00-04:00,2017-06-13 11:00:00-04:00,SPY,SHORT,244.0,243.63
0,2017-06-15 09:30:00-04:00,2017-06-15 14:21:00-04:00,SPY,LONG,242.7,243.56
0,2017-06-20 09:30:00-04:00,2017-06-20 12:19:00-04:00,SPY,LONG,244.24,243.69
0,2017-06-21 09:30:00-04:00,2017-06-21 11:02:00-04:00,SPY,SHORT,243.36,243.08
0,2017-06-28 09:30:00-04:00,2017-06-28 10:44:00-04:00,SPY,SHORT,242.54,243.12
0,2017-06-30 09:30:00-04:00,2017-06-30 10:11:00-04:00,SPY,SHORT,242.37,241.83
0,2017-07-03 09:30:00-04:00,2017-07-03 12:59:00-04:00,SPY,SHORT,242.9,242.47
0,2017-07-05 09:30:00-04:00,2017-07-05 09:40:00-04:00,SPY,SHORT,242.65,242.34
0,2017-07-06 09:30:00-04:00,2017-07-06 09:47:00-04:00,SPY,LONG,241.85,241.42
0,2017-07-07 09:30:00-04:00,2017-07-07 11:27:00-04:00,SPY,SHORT,241.21,241.53
0,2017-07-12 09:30:00-04:00,2017-07-12 09:50:00-04:00,SPY,SHORT,243.39,243.9
0,2017-07-18 09:30:00-04:00,2017-07-18 14:13:00-04:00,SPY,LONG,245.1,245.47
0,2017-07-21 09:30:00-04:00,2017-07-21 13:05:00-04:00,SPY,LONG,246.47,246.82
0,2017-07-28 09:30:00-04:00,2017-07-28 10:08:00-04:00,SPY,LONG,246.77,246.34
0,2017-08-01 09:30:00-04:00,2017-08-01 09:59:00-04:00,SPY,SHORT,247.44,247.04
0,2017-08-04 09:30:00-04:00,2017-08-04 10:02:00-04:00,SPY,SHORT,247.5,247.31
0,2017-08-08 09:30:00-04:00,2017-08-08 10:37:00-04:00,SPY,LONG,247.5,247.81
0,2017-08-14 09:30:00-04:00,2017-08-14 10:38:00-04:00,SPY,SHORT,245.61,246.38
0,2017-08-15 09:30:00-04:00,2017-08-15 09:46:00-04:00,SPY,SHORT,246.96,246.61
0,2017-08-16 09:30:00-04:00,2017-08-16 11:03:00-04:00,SPY,SHORT,247.13,247.43
0,2017-08-22 09:30:00-04:00,2017-08-22 09:35:00-04:00,SPY,SHORT,243.57,243.93
0,2017-08-24 09:30:00-04:00,2017-08-24 09:50:00-04:00,SPY,SHORT,244.98,244.61
0,2017-08-29 09:30:00-04:00,2017-08-29 10:31:00-04:00,SPY,LONG,243.02,243.99
0,2017-09-05 09:30:00-04:00,2017-09-05 10:40:00-04:00,SPY,LONG,247.25,247.02
0,2017-09-08 09:30:00-04:00,2017-09-08 11:01:00-04:00,SPY,LONG,246.54,246.86
0,2017-09-11 09:30:00-04:00,2017-09-11 11:56:00-04:00,SPY,SHORT,248.05,248.88
0,2017-09-13 09:30:00-04:00,2017-09-13 11:10:00-04:00,SPY,LONG,249.73,250.04
0,2017-09-14 09:30:00-04:00,2017-09-14 11:14:00-04:00,SPY,LONG,249.84,250.15
0,2017-09-22 09:30:00-04:00,2017-09-22 10:40:00-04:00,SPY,LONG,249.04,249.34
0,2017-09-25 09:30:00-04:00,2017-09-25 10:09:00-04:00,SPY,LONG,249.14,249.37
0,2017-09-26 09:30:00-04:00,2017-09-26 11:26:00-04:00,SPY,SHORT,249.42,249.01
0,2017-09-27 09:30:00-04:00,2017-09-27 10:34:00-04:00,SPY,SHORT,249.89,249.38
0,2017-10-06 09:30:00-04:00,2017-10-06 14:03:00-04:00,SPY,LONG,254.16,254.07
0,2017-10-12 09:30:00-04:00,2017-10-12 11:52:00-04:00,SPY,LONG,254.65,254.97
0,2017-10-13 09:30:00-04:00,2017-10-13 09:43:00-04:00,SPY,SHORT,255.1,254.83
0,2017-10-19 09:30:00-04:00,2017-10-19 13:02:00-04:00,SPY,LONG,254.78,255.25
0,2017-10-25 09:30:00-04:00,2017-10-25 10:15:00-04:00,SPY,LONG,256.19,255.71
0,2017-10-26 09:30:00-04:00,2017-10-26 10:19:00-04:00,SPY,SHORT,256.0,255.66
0,2017-10-27 09:30:00-04:00,2017-10-27 10:03:00-04:00,SPY,SHORT,256.5,256.9
0,2017-10-30 09:30:00-04:00,2017-10-30 10:19:00-04:00,SPY,LONG,257.08,257.43
0,2017-11-09 09:30:00-05:00,2017-11-09 12:12:00-05:00,SPY,LONG,257.71,257.05
0,2017-11-10 09:30:00-05:00,2017-11-10 15:36:00-05:00,SPY,LONG,257.78,258.15
0,2017-11-16 09:30:00-05:00,2017-11-16 10:36:00-05:00,SPY,SHORT,257.5,258.15
0,2017-11-17 09:30:00-05:00,2017-11-17 15:59:00-05:00,SPY,LONG,258.19,257.91
0,2017-11-21 09:30:00-05:00,2017-11-21 09:46:00-05:00,SPY,SHORT,259.19,259.68
0,2017-12-06 09:30:00-05:00,2017-12-06 09:38:00-05:00,SPY,LONG,262.9,263.16
0,2017-12-08 09:30:00-05:00,2017-12-08 12:39:00-05:00,SPY,SHORT,265.0,265.44
0,2017-12-26 09:30:00-05:00,2017-12-26 15:59:00-05:00,SPY,LONG,267.03,267.1
0,2018-01-02 09:30:00-05:00,2018-01-02 10:29:00-05:00,SPY,SHORT,267.82,268.36
0,2018-01-10 09:30:00-05:00,2018-01-10 09:51:00-05:00,SPY,LONG,273.7,273.24
0,2018-01-29 09:30:00-05:00,2018-01-29 09:40:00-05:00,SPY,LONG,285.95,286.24
0,2018-01-30 09:30:00-05:00,2018-01-30 10:06:00-05:00,SPY,LONG,282.53,281.43
0,2018-01-31 09:30:00-05:00,2018-01-31 10:58:00-05:00,SPY,SHORT,282.66,282.09
0,2018-02-08 09:30:00-05:00,2018-02-08 09:31:00-05:00,SPY,SHORT,268.05,267.87
0,2018-02-09 09:30:00-05:00,2018-02-09 10:40:00-05:00,SPY,SHORT,260.78,259.04
0,2018-02-12 09:30:00-05:00,2018-02-12 09:42:00-05:00,SPY,SHORT,263.88,265.06
0,2018-02-13 09:30:00-05:00,2018-02-13 10:21:00-05:00,SPY,LONG,263.86,264.69
0,2018-02-16 09:30:00-05:00,2018-02-16 09:30:00-05:00,SPY,LONG,272.44,272.42
0,2018-02-20 09:30:00-05:00,2018-02-20 09:35:00-05:00,SPY,LONG,272.05,272.39
0,2018-03-06 09:30:00-05:00,2018-03-06 09:35:00-05:00,SPY,SHORT,273.29,273.1
0,2018-03-20 09:30:00-04:00,2018-03-20 09:43:00-04:00,SPY,SHORT,270.96,271.57
0,2018-03-23 09:30:00-04:00,2018-03-23 09:32:00-04:00,SPY,SHORT,264.15,264.62
0,2018-03-26 09:30:00-04:00,2018-03-26 10:59:00-04:00,SPY,SHORT,262.2,261.19
0,2018-03-27 09:30:00-04:00,2018-03-27 09:32:00-04:00,SPY,SHORT,266.1,265.67
0,2018-03-29 09:30:00-04:00,2018-03-29 09:57:00-04:00,SPY,SHORT,261.05,260.48
0,2018-04-03 09:30:00-04:00,2018-04-03 09:56:00-04:00,SPY,SHORT,258.85,258.31
0,2018-04-06 09:30:00-04:00,2018-04-06 09:50:00-04:00,SPY,LONG,263.33,264.63
0,2018-04-09 09:30:00-04:00,2018-04-09 09:58:00-04:00,SPY,SHORT,261.56,262.05
0,2018-04-11 09:30:00-04:00,2018-04-11 09:58:00-04:00,SPY,LONG,263.48,264.3
0,2018-04-19 09:30:00-04:00,2018-04-19 09:35:00-04:00,SPY,LONG,269.64,269.26
0,2018-04-24 09:30:00-04:00,2018-04-24 09:54:00-04:00,SPY,SHORT,267.68,267.27
0,2018-04-26 09:30:00-04:00,2018-04-26 10:10:00-04:00,SPY,SHORT,264.8,265.42
0,2018-04-27 09:30:00-04:00,2018-04-27 09:52:00-04:00,SPY,SHORT,267.03,266.71
0,2018-04-30 09:30:00-04:00,2018-04-30 09:40:00-04:00,SPY,SHORT,267.25,267.57
0,2018-05-07 09:30:00-04:00,2018-05-07 09:41:00-04:00,SPY,SHORT,266.83,267.34
0,2018-05-08 09:30:00-04:00,2018-05-08 09:53:00-04:00,SPY,LONG,266.5,266.0
0,2018-05-15 09:30:00-04:00,2018-05-15 09:40:00-04:00,SPY,LONG,271.57,270.97
0,2018-05-21 09:30:00-04:00,2018-05-21 10:42:00-04:00,SPY,SHORT,273.04,273.95
0,2018-05-23 09:30:00-04:00,2018-05-23 10:13:00-04:00,SPY,LONG,271.25,271.91
0,2018-05-24 09:30:00-04:00,2018-05-24 09:49:00-04:00,SPY,LONG,272.88,272.44
0,2018-05-25 09:30:00-04:00,2018-05-25 10:11:00-04:00,SPY,LONG,272.3,272.47
0,2018-05-29 09:30:00-04:00,2018-05-29 11:43:00-04:00,SPY,LONG,270.26,269.32
0,2018-05-30 09:30:00-04:00,2018-05-30 10:43:00-04:00,SPY,SHORT,270.58,271.22
0,2018-06-01 09:30:00-04:00,2018-06-01 10:22:00-04:00,SPY,SHORT,272.38,273.12
0,2018-06-08 09:30:00-04:00,2018-06-08 10:55:00-04:00,SPY,LONG,276.89,277.24
0,2018-06-15 09:30:00-04:00,2018-06-15 10:38:00-04:00,SPY,LONG,276.63,275.69
0,2018-06-20 09:30:00-04:00,2018-06-20 10:23:00-04:00,SPY,SHORT,276.36,275.82
0,2018-06-22 09:30:00-04:00,2018-06-22 10:28:00-04:00,SPY,SHORT,275.74,274.85
0,2018-06-26 09:30:00-04:00,2018-06-26 09:34:00-04:00,SPY,SHORT,271.63,271.4
