,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2016-07-19 09:30:00-04:00,2016-07-19 09:37:00-04:00,SPY,LONG,215.92,216.14
0,2016-07-25 09:30:00-04:00,2016-07-25 09:40:00-04:00,SPY,LONG,216.99,216.73
0,2016-07-29 09:30:00-04:00,2016-07-29 09:34:00-04:00,SPY,LONG,216.47,216.7
0,2016-08-02 09:30:00-04:00,2016-08-02 09:39:00-04:00,SPY,LONG,216.66,216.39
0,2016-08-05 09:30:00-04:00,2016-08-05 09:40:00-04:00,SPY,SHORT,217.23,217.5
0,2016-08-12 09:30:00-04:00,2016-08-12 10:55:00-04:00,SPY,LONG,218.31,218.61
0,2016-08-16 09:30:00-04:00,2016-08-16 09:35:00-04:00,SPY,LONG,218.56,218.4
0,2016-08-19 09:30:00-04:00,2016-08-19 09:36:00-04:00,SPY,LONG,218.34,218.07
0,2016-08-22 09:30:00-04:00,2016-08-22 09:35:00-04:00,SPY,LONG,218.27,217.91
0,2016-08-23 09:30:00-04:00,2016-08-23 15:59:00-04:00,SPY,SHORT,219.27,219.04
0,2016-08-26 09:30:00-04:00,2016-08-26 09:37:00-04:00,SPY,SHORT,217.93,218.36
0,2016-09-02 09:30:00-04:00,2016-09-02 12:20:00-04:00,SPY,SHORT,218.44,217.91
0,2016-09-07 09:30:00-04:00,2016-09-07 09:40:00-04:00,SPY,LONG,218.83,218.97
0,2016-09-08 09:30:00-04:00,2016-09-08 15:59:00-04:00,SPY,LONG,218.6,218.65
0,2016-09-09 09:30:00-04:00,2016-09-09 10:37:00-04:00,SPY,LONG,216.97,216.23
0,2016-09-20 09:30:00-04:00,2016-09-20 10:35:00-04:00,SPY,SHORT,214.38,213.93
0,2016-09-23 09:30:00-04:00,2016-09-23 09:48:00-04:00,SPY,LONG,216.68,216.52
0,2016-09-26 09:30:00-04:00,2016-09-26 09:39:00-04:00,SPY,LONG,215.07,214.58
0,2016-09-29 09:30:00-04:00,2016-09-29 10:01:00-04:00,SPY,LONG,216.41,216.64
0,2016-09-30 09:30:00-04:00,2016-09-30 11:03:00-04:00,SPY,SHORT,215.73,216.08
0,2016-10-03 09:30:00-04:00,2016-10-03 09:32:00-04:00,SPY,LONG,215.79,215.59
0,2016-10-05 09:30:00-04:00,2016-10-05 09:48:00-04:00,SPY,SHORT,215.46,215.71
0,2016-10-10 09:30:00-04:00,2016-10-10 09:50:00-04:00,SPY,SHORT,216.23,216.66
0,2016-10-11 09:30:00-04:00,2016-10-11 09:31:00-04:00,SPY,LONG,215.69,215.55
0,2016-10-14 09:30:00-04:00,2016-10-14 11:30:00-04:00,SPY,SHORT,214.19,213.54
0,2016-10-18 09:30:00-04:00,2016-10-18 10:21:00-04:00,SPY,SHORT,214.27,213.56
0,2016-10-20 09:30:00-04:00,2016-10-20 10:00:00-04:00,SPY,LONG,213.79,214.15
0,2016-10-21 09:30:00-04:00,2016-10-21 10:30:00-04:00,SPY,LONG,212.92,213.28
0,2016-10-26 09:30:00-04:00,2016-10-26 10:36:00-04:00,SPY,LONG,213.19,213.56
0,2016-10-27 09:30:00-04:00,2016-10-27 09:37:00-04:00,SPY,SHORT,214.58,214.27
0,2016-10-31 09:30:00-04:00,2016-10-31 10:34:00-04:00,SPY,SHORT,212.97,212.63
0,2016-11-01 09:30:00-04:00,2016-11-01 09:42:00-04:00,SPY,SHORT,212.93,212.5
0,2016-11-03 09:30:00-04:00,2016-11-03 10:02:00-04:00,SPY,SHORT,209.94,209.71
0,2016-11-07 09:30:00-05:00,2016-11-07 13:51:00-05:00,SPY,SHORT,211.51,212.87
0,2016-11-08 09:30:00-05:00,2016-11-08 11:05:00-05:00,SPY,LONG,212.67,213.01
0,2016-11-09 09:30:00-05:00,2016-11-09 09:31:00-05:00,SPY,LONG,212.39,213.2
0,2016-11-11 09:30:00-05:00,2016-11-11 09:31:00-05:00,SPY,LONG,216.14,216.22
0,2016-11-16 09:30:00-05:00,2016-11-16 09:44:00-05:00,SPY,LONG,217.57,217.89
0,2016-11-23 09:30:00-05:00,2016-11-23 10:25:00-05:00,SPY,LONG,219.98,220.22
0,2016-11-28 09:30:00-05:00,2016-11-28 10:48:00-05:00,SPY,LONG,221.15,220.91
0,2016-12-01 09:30:00-05:00,2016-12-01 09:36:00-05:00,SPY,SHORT,220.64,220.41
0,2016-12-05 09:30:00-05:00,2016-12-05 09:57:00-05:00,SPY,SHORT,220.67,221.13
0,2016-12-14 09:30:00-05:00,2016-12-14 09:34:00-05:00,SPY,LONG,227.48,227.66
0,2016-12-30 09:30:00-05:00,2016-12-30 09:34:00-05:00,SPY,SHORT,224.72,224.46
0,2017-01-03 09:30:00-05:00,2017-01-03 10:09:00-05:00,SPY,SHORT,225.07,225.38
0,2017-01-04 09:30:00-05:00,2017-01-04 09:35:00-05:00,SPY,SHORT,225.7,226.21
0,2017-01-05 09:30:00-05:00,2017-01-05 09:56:00-05:00,SPY,LONG,226.27,226.51
0,2017-01-09 09:30:00-05:00,2017-01-09 09:45:00-05:00,SPY,LONG,226.89,226.5
0,2017-01-12 09:30:00-05:00,2017-01-12 09:39:00-05:00,SPY,LONG,226.53,226.23
0,2017-01-18 09:30:00-05:00,2017-01-18 09:34:00-05:00,SPY,SHORT,226.5,226.3
0,2017-01-20 09:30:00-05:00,2017-01-20 09:35:00-05:00,SPY,SHORT,226.71,227.04
0,2017-01-23 09:30:00-05:00,2017-01-23 09:36:00-05:00,SPY,LONG,226.32,226.61
0,2017-01-30 09:30:00-05:00,2017-01-30 09:40:00-05:00,SPY,LONG,228.15,227.76
0,2017-01-31 09:30:00-05:00,2017-01-31 09:37:00-05:00,SPY,LONG,227.03,227.24
0,2017-02-01 09:30:00-05:00,2017-02-01 10:08:00-05:00,SPY,SHORT,228.32,227.95
0,2017-02-03 09:30:00-05:00,2017-02-03 10:49:00-05:00,SPY,SHORT,228.82,229.27
0,2017-02-06 09:30:00-05:00,2017-02-06 09:53:00-05:00,SPY,LONG,228.95,229.11
0,2017-02-08 09:30:00-05:00,2017-02-08 10:43:00-05:00,SPY,LONG,228.62,228.92
0,2017-02-15 09:30:00-05:00,2017-02-15 09:45:00-05:00,SPY,LONG,233.45,233.67
0,2017-02-17 09:30:00-05:00,2017-02-17 09:48:00-05:00,SPY,LONG,234.05,234.27
0,2017-02-22 09:30:00-05:00,2017-02-22 10:38:00-05:00,SPY,LONG,236.06,236.35
0,2017-02-24 09:30:00-05:00,2017-02-24 09:58:00-05:00,SPY,LONG,235.46,235.88
0,2017-02-28 09:30:00-05:00,2017-02-28 15:59:00-05:00,SPY,LONG,236.69,236.59
