,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:36:37-04:00,2017-07-01 04:30:32-04:00,BTCUSD,LONG,2469.45,2498.364435
1,2017-07-01 06:21:37-04:00,2017-07-01 06:24:32-04:00,BTCUSD,LONG,2491.26,2490.46246
2,2017-07-01 07:09:37-04:00,2017-07-01 08:21:32-04:00,BTCUSD,LONG,2506.33,2496.9340775
3,2017-07-01 11:12:37-04:00,2017-07-01 14:42:32-04:00,BTCUSD,LONG,2462.72,2433.4082000000003
4,2017-07-01 15:54:37-04:00,2017-07-01 19:33:32-04:00,BTCUSD,LONG,2435.99,2426.4064500000004
5,2017-07-01 20:18:37-04:00,2017-07-02 00:24:32-04:00,BTCUSD,LONG,2420.0,2402.3604400000004
6,2017-07-02 01:30:37-04:00,2017-07-02 06:48:32-04:00,BTCUSD,LONG,2438.14,2437.6192525000006
7,2017-07-02 07:00:37-04:00,2017-07-02 19:54:32-04:00,BTCUSD,LONG,2429.89,2515.3186725
8,2017-07-02 21:03:37-04:00,2017-07-02 21:09:32-04:00,BTCUSD,LONG,2495.37,2495.9838400000003
9,2017-07-02 21:45:37-04:00,2017-07-03 01:36:32-04:00,BTCUSD,LONG,2499.98,2482.34043
10,2017-07-03 03:48:37-04:00,2017-07-03 04:57:32-04:00,BTCUSD,LONG,2483.99,2490.4524575
11,2017-07-03 06:42:37-04:00,2017-07-03 12:39:32-04:00,BTCUSD,LONG,2487.04,2557.339175
12,2017-07-03 14:48:37-04:00,2017-07-03 14:54:32-04:00,BTCUSD,LONG,2528.42,2529.6222475
13,2017-07-03 17:03:37-04:00,2017-07-03 19:42:32-04:00,BTCUSD,LONG,2558.93,2553.0381
14,2017-07-03 20:30:37-04:00,2017-07-04 02:09:32-04:00,BTCUSD,LONG,2563.0,2616.654
15,2017-07-04 03:06:37-04:00,2017-07-05 03:48:32-04:00,BTCUSD,LONG,2628.5,2559.1396250000003
16,2017-07-05 04:00:37-04:00,2017-07-05 07:57:32-04:00,BTCUSD,LONG,2558.45,2572.76303
17,2017-07-05 10:51:37-04:00,2017-07-05 17:54:32-04:00,BTCUSD,LONG,2566.96,2614.5734800000005
18,2017-07-05 21:09:37-04:00,2017-07-06 11:27:32-04:00,BTCUSD,LONG,2615.76,2587.9368225000003
19,2017-07-06 12:15:37-04:00,2017-07-06 14:21:32-04:00,BTCUSD,LONG,2585.49,2593.388185
20,2017-07-06 16:30:37-04:00,2017-07-07 01:06:32-04:00,BTCUSD,LONG,2602.11,2595.4386975
21,2017-07-07 01:42:37-04:00,2017-07-07 03:12:32-04:00,BTCUSD,LONG,2594.98,2574.703515
22,2017-07-07 03:24:37-04:00,2017-07-07 08:00:32-04:00,BTCUSD,LONG,2572.53,2556.9490775000004
23,2017-07-07 08:27:37-04:00,2017-07-07 08:36:32-04:00,BTCUSD,LONG,2556.02,2537.7042675000002
24,2017-07-07 11:27:37-04:00,2017-07-07 16:36:32-04:00,BTCUSD,LONG,2510.0,2516.5589825
25,2017-07-07 18:45:37-04:00,2017-07-08 17:03:32-04:00,BTCUSD,LONG,2479.35,2542.6254975
26,2017-07-08 18:09:37-04:00,2017-07-08 19:21:32-04:00,BTCUSD,LONG,2551.04,2559.219645
27,2017-07-08 20:00:37-04:00,2017-07-09 04:30:32-04:00,BTCUSD,LONG,2572.02,2549.1471275000004
28,2017-07-09 04:39:37-04:00,2017-07-09 05:06:32-04:00,BTCUSD,LONG,2549.73,2551.0275975
29,2017-07-09 05:36:37-04:00,2017-07-09 08:24:32-04:00,BTCUSD,LONG,2551.03,2555.4587050000005
30,2017-07-09 08:39:37-04:00,2017-07-09 14:39:32-04:00,BTCUSD,LONG,2549.66,2544.0158450000004
31,2017-07-09 16:51:37-04:00,2017-07-09 21:57:32-04:00,BTCUSD,LONG,2539.63,2508.7770375000005
32,2017-07-09 23:06:37-04:00,2017-07-10 02:24:32-04:00,BTCUSD,LONG,2512.96,2511.8378025
33,2017-07-10 02:42:37-04:00,2017-07-10 06:09:32-04:00,BTCUSD,LONG,2513.82,2519.62975
34,2017-07-10 06:33:37-04:00,2017-07-10 06:39:32-04:00,BTCUSD,LONG,2511.61,2510.0673600000005
35,2017-07-10 07:27:37-04:00,2017-07-10 08:48:32-04:00,BTCUSD,LONG,2503.96,2483.4707125
36,2017-07-10 09:12:37-04:00,2017-07-10 14:09:32-04:00,BTCUSD,LONG,2472.65,2415.56374
37,2017-07-10 15:03:37-04:00,2017-07-11 01:57:32-04:00,BTCUSD,LONG,2419.01,2299.8348150000006
38,2017-07-11 03:18:37-04:00,2017-07-11 04:45:32-04:00,BTCUSD,LONG,2301.5,2337.5842500000003
39,2017-07-11 06:30:37-04:00,2017-07-11 06:48:32-04:00,BTCUSD,LONG,2356.33,2356.0188575
40,2017-07-11 09:18:37-04:00,2017-07-11 20:18:32-04:00,BTCUSD,LONG,2395.46,2298.21441
41,2017-07-11 23:21:37-04:00,2017-07-12 09:15:32-04:00,BTCUSD,LONG,2280.02,2341.725285
42,2017-07-12 10:15:37-04:00,2017-07-12 18:48:32-04:00,BTCUSD,LONG,2348.84,2370.15239
43,2017-07-13 01:45:37-04:00,2017-07-13 03:24:32-04:00,BTCUSD,LONG,2381.94,2379.5447375
44,2017-07-13 04:15:37-04:00,2017-07-13 09:30:32-04:00,BTCUSD,LONG,2373.99,2363.5207325
45,2017-07-13 11:30:37-04:00,2017-07-14 01:54:32-04:00,BTCUSD,LONG,2350.01,2326.5614950000004
46,2017-07-14 05:03:37-04:00,2017-07-14 08:27:32-04:00,BTCUSD,LONG,2336.56,2308.577
47,2017-07-14 08:33:37-04:00,2017-07-14 15:30:32-04:00,BTCUSD,LONG,2307.19,2201.5402475
48,2017-07-14 15:33:37-04:00,2017-07-14 22:57:32-04:00,BTCUSD,LONG,2204.61,2135.3737100000003
49,2017-07-15 00:27:37-04:00,2017-07-15 06:45:32-04:00,BTCUSD,LONG,2142.95,2092.4729875
50,2017-07-15 06:48:37-04:00,2017-07-15 08:12:32-04:00,BTCUSD,LONG,2082.28,2051.55276
51,2017-07-15 09:06:37-04:00,2017-07-15 10:30:32-04:00,BTCUSD,LONG,2061.19,2017.4442350000002
52,2017-07-15 13:48:37-04:00,2017-07-15 15:36:32-04:00,BTCUSD,LONG,2070.04,2079.67979
53,2017-07-15 18:33:37-04:00,2017-07-15 20:51:32-04:00,BTCUSD,LONG,2046.96,1954.3284600000002
54,2017-07-16 00:24:37-04:00,2017-07-16 01:57:32-04:00,BTCUSD,LONG,2020.0,2000.4699925000002
55,2017-07-16 13:33:37-04:00,2017-07-16 13:45:32-04:00,BTCUSD,LONG,1927.01,1930.8725975000002
56,2017-07-16 16:15:37-04:00,2017-07-16 17:03:32-04:00,BTCUSD,LONG,1882.8,1862.4655000000002
57,2017-07-16 19:12:37-04:00,2017-07-17 21:15:32-04:00,BTCUSD,LONG,1912.71,2159.4497275
58,2017-07-18 06:30:37-04:00,2017-07-18 15:00:32-04:00,BTCUSD,LONG,2229.69,2351.5577425
59,2017-07-19 04:18:37-04:00,2017-07-19 08:09:32-04:00,BTCUSD,LONG,2370.95,2338.86457
60,2017-07-19 08:42:37-04:00,2017-07-19 09:21:32-04:00,BTCUSD,LONG,2332.18,2317.599255
61,2017-07-19 09:30:37-04:00,2017-07-19 11:48:32-04:00,BTCUSD,LONG,2295.86,2315.638765
62,2017-07-19 14:15:37-04:00,2017-07-19 18:12:32-04:00,BTCUSD,LONG,2273.62,2260.304935
63,2017-07-19 19:48:37-04:00,2017-07-19 23:21:32-04:00,BTCUSD,LONG,2256.53,2317.6092575000002
64,2017-07-19 23:54:37-04:00,2017-07-20 05:21:32-04:00,BTCUSD,LONG,2322.91,2314.73854
65,2017-07-20 06:21:37-04:00,2017-07-20 14:15:32-04:00,BTCUSD,LONG,2333.14,2584.4059400000006
66,2017-07-20 14:42:37-04:00,2017-07-20 15:51:32-04:00,BTCUSD,LONG,2635.0,2653.0731025
67,2017-07-20 18:15:37-04:00,2017-07-20 23:42:32-04:00,BTCUSD,LONG,2790.07,2657.684255
68,2017-07-21 01:12:37-04:00,2017-07-21 11:18:32-04:00,BTCUSD,LONG,2742.0,2737.56422
69,2017-07-21 14:24:37-04:00,2017-07-21 14:51:32-04:00,BTCUSD,LONG,2699.01,2660.94507
70,2017-07-21 18:27:37-04:00,2017-07-21 22:00:32-04:00,BTCUSD,LONG,2637.86,2691.6427425
71,2017-07-22 05:09:37-04:00,2017-07-22 08:21:32-04:00,BTCUSD,LONG,2794.33,2812.7030000000004
72,2017-07-22 08:57:37-04:00,2017-07-22 09:30:32-04:00,BTCUSD,LONG,2809.53,2763.2406375000005
73,2017-07-22 14:39:37-04:00,2017-07-22 16:42:32-04:00,BTCUSD,LONG,2796.6,2809.2121275000004
74,2017-07-22 17:45:37-04:00,2017-07-24 14:06:32-04:00,BTCUSD,LONG,2824.15,2740.3249100000003
75,2017-07-24 15:21:37-04:00,2017-07-24 21:42:32-04:00,BTCUSD,LONG,2737.42,2759.2696450000003
76,2017-07-24 22:15:37-04:00,2017-07-24 22:54:32-04:00,BTCUSD,LONG,2761.99,2754.0283350000004
