,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-02 06:00:00-04:00,2017-07-16 12:00:00-04:00,BTCUSD,LONG,2456.74,1889.76
1,2017-07-24 00:00:00-04:00,2017-07-28 06:00:00-04:00,BTCUSD,LONG,2763.86,2762.82
2,2017-07-30 12:00:00-04:00,2017-08-08 00:00:00-04:00,BTCUSD,LONG,2729.02,3450.0
3,2017-08-13 00:00:00-04:00,2017-08-15 18:00:00-04:00,BTCUSD,LONG,4056.2,4138.36
4,2017-08-16 00:00:00-04:00,2017-08-16 18:00:00-04:00,BTCUSD,LONG,4072.82,4314.0
5,2017-08-21 00:00:00-04:00,2017-08-22 06:00:00-04:00,BTCUSD,LONG,4066.02,3945.67
6,2017-08-22 18:00:00-04:00,2017-08-26 00:00:00-04:00,BTCUSD,LONG,4100.01,4309.99
7,2017-08-28 00:00:00-04:00,2017-08-28 06:00:00-04:00,BTCUSD,LONG,4291.64,4300.55
8,2017-08-28 18:00:00-04:00,2017-09-01 18:00:00-04:00,BTCUSD,LONG,4375.0,4869.98
9,2017-09-03 12:00:00-04:00,2017-09-03 18:00:00-04:00,BTCUSD,LONG,4608.94,4609.98
10,2017-09-06 06:00:00-04:00,2017-09-09 18:00:00-04:00,BTCUSD,LONG,4659.01,4278.36
11,2017-09-15 18:00:00-04:00,2017-09-19 18:00:00-04:00,BTCUSD,LONG,3818.24,3906.75
12,2017-09-21 18:00:00-04:00,2017-09-23 12:00:00-04:00,BTCUSD,LONG,3648.97,3750.0
13,2017-09-25 12:00:00-04:00,2017-09-30 12:00:00-04:00,BTCUSD,LONG,3929.93,4330.25
14,2017-10-01 06:00:00-04:00,2017-10-02 12:00:00-04:00,BTCUSD,LONG,4300.06,4376.8
15,2017-10-05 00:00:00-04:00,2017-10-05 18:00:00-04:00,BTCUSD,LONG,4178.82,4331.01
16,2017-10-07 06:00:00-04:00,2017-10-09 18:00:00-04:00,BTCUSD,LONG,4343.48,4810.91
17,2017-10-11 06:00:00-04:00,2017-10-12 12:00:00-04:00,BTCUSD,LONG,4799.87,5297.05
18,2017-10-13 06:00:00-04:00,2017-10-16 18:00:00-04:00,BTCUSD,LONG,5707.98,5709.35
19,2017-10-17 00:00:00-04:00,2017-10-17 12:00:00-04:00,BTCUSD,LONG,5659.83,5589.5
20,2017-10-19 00:00:00-04:00,2017-10-19 06:00:00-04:00,BTCUSD,LONG,5631.63,5688.9
21,2017-10-24 18:00:00-04:00,2017-11-06 05:00:00-05:00,BTCUSD,LONG,5470.07,7326.01
22,2017-11-11 11:00:00-05:00,2017-12-13 05:00:00-05:00,BTCUSD,LONG,6350.01,17249.99
23,2017-12-14 23:00:00-05:00,2017-12-15 05:00:00-05:00,BTCUSD,LONG,17398.01,17631.99
24,2018-01-08 17:00:00-05:00,2018-01-09 11:00:00-05:00,BTCUSD,LONG,14950.0,14699.98
25,2018-01-10 23:00:00-05:00,2018-01-11 23:00:00-05:00,BTCUSD,LONG,13317.24,13645.0
26,2018-01-12 11:00:00-05:00,2018-01-16 23:00:00-05:00,BTCUSD,LONG,13612.48,11018.93
27,2018-01-20 05:00:00-05:00,2018-01-21 05:00:00-05:00,BTCUSD,LONG,12499.99,11749.99
28,2018-01-23 05:00:00-05:00,2018-01-24 05:00:00-05:00,BTCUSD,LONG,10475.0,11049.99
29,2018-01-24 11:00:00-05:00,2018-01-26 11:00:00-05:00,BTCUSD,LONG,11059.12,11098.99
30,2018-01-30 23:00:00-05:00,2018-01-31 05:00:00-05:00,BTCUSD,LONG,9895.92,10057.2
31,2018-01-31 11:00:00-05:00,2018-01-31 17:00:00-05:00,BTCUSD,LONG,9938.0,9954.62
32,2018-02-02 05:00:00-05:00,2018-02-07 11:00:00-05:00,BTCUSD,LONG,8323.06,8220.99
33,2018-02-08 23:00:00-05:00,2018-02-12 17:00:00-05:00,BTCUSD,LONG,8077.46,8819.09
34,2018-02-16 11:00:00-05:00,2018-02-19 23:00:00-05:00,BTCUSD,LONG,10046.13,11403.99
35,2018-02-20 23:00:00-05:00,2018-03-03 17:00:00-05:00,BTCUSD,LONG,10923.0,11298.97
36,2018-03-03 23:00:00-05:00,2018-03-09 23:00:00-05:00,BTCUSD,LONG,11163.0,9260.0
37,2018-03-17 00:00:00-04:00,2018-03-18 18:00:00-04:00,BTCUSD,LONG,8206.26,8231.07
38,2018-03-21 18:00:00-04:00,2018-03-26 18:00:00-04:00,BTCUSD,LONG,8915.4,7881.64
39,2018-04-08 00:00:00-04:00,2018-04-10 18:00:00-04:00,BTCUSD,LONG,6960.0,6841.51
40,2018-04-14 18:00:00-04:00,2018-04-21 00:00:00-04:00,BTCUSD,LONG,8051.96,8870.0
41,2018-04-21 06:00:00-04:00,2018-05-03 00:00:00-04:00,BTCUSD,LONG,8715.5,9215.65
42,2018-05-17 06:00:00-04:00,2018-06-07 12:00:00-04:00,BTCUSD,LONG,8290.1,7683.84
43,2018-06-08 06:00:00-04:00,2018-06-20 12:00:00-04:00,BTCUSD,LONG,7630.61,6756.99
44,2018-06-23 00:00:00-04:00,2018-06-23 06:00:00-04:00,BTCUSD,LONG,6110.01,6138.99
