,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-03 06:45:00-04:00,2017-07-05 15:45:00-04:00,BTCUSD,LONG,2487.04,2617.99
1,2017-07-06 17:15:00-04:00,2017-07-10 00:45:00-04:00,BTCUSD,LONG,2598.17,2510.54
2,2017-07-10 02:15:00-04:00,2017-07-10 03:00:00-04:00,BTCUSD,LONG,2515.27,2516.04
3,2017-07-11 15:45:00-04:00,2017-07-15 09:00:00-04:00,BTCUSD,LONG,2325.87,2041.85
4,2017-07-16 02:15:00-04:00,2017-07-20 04:30:00-04:00,BTCUSD,LONG,1982.45,2315.54
5,2017-07-21 10:30:00-04:00,2017-07-22 10:30:00-04:00,BTCUSD,LONG,2745.01,2766.82
6,2017-07-24 21:45:00-04:00,2017-08-01 19:30:00-04:00,BTCUSD,LONG,2759.27,2732.99
7,2017-08-02 11:15:00-04:00,2017-08-03 22:30:00-04:00,BTCUSD,LONG,2695.14,2782.58
8,2017-08-04 06:00:00-04:00,2017-08-08 18:00:00-04:00,BTCUSD,LONG,2844.08,3435.99
9,2017-08-09 00:45:00-04:00,2017-08-09 03:45:00-04:00,BTCUSD,LONG,3372.01,3400.55
10,2017-08-09 10:30:00-04:00,2017-08-09 16:30:00-04:00,BTCUSD,LONG,3254.96,3365.61
11,2017-08-10 06:45:00-04:00,2017-08-10 15:00:00-04:00,BTCUSD,LONG,3400.95,3411.84
12,2017-08-10 18:00:00-04:00,2017-08-10 20:15:00-04:00,BTCUSD,LONG,3427.91,3439.0
13,2017-08-10 21:45:00-04:00,2017-08-11 18:45:00-04:00,BTCUSD,LONG,3434.99,3651.0
14,2017-08-11 21:45:00-04:00,2017-08-12 06:00:00-04:00,BTCUSD,LONG,3632.5,3817.04
15,2017-08-12 06:45:00-04:00,2017-08-12 23:15:00-04:00,BTCUSD,LONG,3814.77,4062.88
16,2017-08-13 03:00:00-04:00,2017-08-13 03:45:00-04:00,BTCUSD,LONG,4138.98,4149.99
17,2017-08-14 09:45:00-04:00,2017-08-14 22:30:00-04:00,BTCUSD,LONG,4270.0,4391.52
18,2017-08-15 10:30:00-04:00,2017-08-16 07:30:00-04:00,BTCUSD,LONG,3880.01,4062.58
19,2017-08-16 14:15:00-04:00,2017-08-16 17:15:00-04:00,BTCUSD,LONG,4293.0,4324.98
20,2017-08-17 00:00:00-04:00,2017-08-17 02:15:00-04:00,BTCUSD,LONG,4280.01,4315.01
21,2017-08-17 08:15:00-04:00,2017-08-17 10:30:00-04:00,BTCUSD,LONG,4425.0,4457.12
22,2017-08-18 00:00:00-04:00,2017-08-19 12:00:00-04:00,BTCUSD,LONG,4269.99,4041.01
23,2017-08-19 13:30:00-04:00,2017-08-20 04:30:00-04:00,BTCUSD,LONG,4075.0,4127.69
24,2017-08-20 11:15:00-04:00,2017-08-21 16:30:00-04:00,BTCUSD,LONG,4090.98,4003.03
25,2017-08-22 00:45:00-04:00,2017-08-22 15:45:00-04:00,BTCUSD,LONG,3722.36,4106.38
26,2017-08-22 16:30:00-04:00,2017-08-22 23:15:00-04:00,BTCUSD,LONG,4080.0,4113.99
27,2017-08-23 00:00:00-04:00,2017-08-23 06:00:00-04:00,BTCUSD,LONG,4106.01,4225.92
28,2017-08-24 00:00:00-04:00,2017-08-24 12:00:00-04:00,BTCUSD,LONG,4133.05,4234.01
29,2017-08-24 15:00:00-04:00,2017-08-26 04:30:00-04:00,BTCUSD,LONG,4230.0,4327.79
30,2017-08-26 10:30:00-04:00,2017-08-26 16:30:00-04:00,BTCUSD,LONG,4286.41,4339.09
31,2017-08-27 12:45:00-04:00,2017-08-28 13:30:00-04:00,BTCUSD,LONG,4349.85,4336.94
32,2017-08-28 16:30:00-04:00,2017-08-28 18:00:00-04:00,BTCUSD,LONG,4342.39,4374.99
33,2017-08-29 00:00:00-04:00,2017-08-29 09:45:00-04:00,BTCUSD,LONG,4385.62,4583.38
34,2017-08-29 13:30:00-04:00,2017-08-30 03:45:00-04:00,BTCUSD,LONG,4558.38,4588.14
35,2017-08-30 06:00:00-04:00,2017-08-31 00:45:00-04:00,BTCUSD,LONG,4535.06,4633.02
36,2017-08-31 05:15:00-04:00,2017-08-31 12:45:00-04:00,BTCUSD,LONG,4616.83,4734.69
37,2017-08-31 19:30:00-04:00,2017-09-01 01:30:00-04:00,BTCUSD,LONG,4742.79,4715.79
