,Entry Time,Exit Time,Symbol,Direction,Entry,Exit
0,2017-07-01 01:00:00-04:00,2017-07-05 18:00:00-04:00,BTCUSD,LONG,2462.42,2613.92
1,2017-07-06 17:00:00-04:00,2017-07-07 10:00:00-04:00,BTCUSD,LONG,2597.48,2515.47
2,2017-07-14 06:00:00-04:00,2017-07-15 09:00:00-04:00,BTCUSD,LONG,2335.02,2041.85
3,2017-07-17 21:00:00-04:00,2017-07-19 02:00:00-04:00,BTCUSD,LONG,2194.97,2348.11
4,2017-07-19 14:00:00-04:00,2017-07-27 11:00:00-04:00,BTCUSD,LONG,2279.83,2545.17
5,2017-07-30 00:00:00-04:00,2017-07-30 21:00:00-04:00,BTCUSD,LONG,2704.94,2705.1
6,2017-07-31 22:00:00-04:00,2017-08-02 01:00:00-04:00,BTCUSD,LONG,2848.94,2741.99
7,2017-08-03 01:00:00-04:00,2017-08-08 08:00:00-04:00,BTCUSD,LONG,2714.89,3443.67
8,2017-08-08 14:00:00-04:00,2017-08-08 21:00:00-04:00,BTCUSD,LONG,3393.17,3380.88
9,2017-08-09 03:00:00-04:00,2017-08-09 20:00:00-04:00,BTCUSD,LONG,3402.59,3342.79
10,2017-08-10 04:00:00-04:00,2017-08-11 19:00:00-04:00,BTCUSD,LONG,3394.75,3683.99
11,2017-08-12 15:00:00-04:00,2017-08-12 23:00:00-04:00,BTCUSD,LONG,3893.57,4085.13
12,2017-08-13 00:00:00-04:00,2017-08-13 18:00:00-04:00,BTCUSD,LONG,4056.2,4105.22
13,2017-08-14 21:00:00-04:00,2017-08-15 14:00:00-04:00,BTCUSD,LONG,4354.89,4111.52
14,2017-08-15 16:00:00-04:00,2017-08-15 20:00:00-04:00,BTCUSD,LONG,4057.01,4159.92
15,2017-08-15 21:00:00-04:00,2017-08-16 12:00:00-04:00,BTCUSD,LONG,4135.7,4304.99
16,2017-08-16 14:00:00-04:00,2017-08-16 20:00:00-04:00,BTCUSD,LONG,4285.02,4370.0
17,2017-08-17 00:00:00-04:00,2017-08-17 02:00:00-04:00,BTCUSD,LONG,4280.01,4311.02
18,2017-08-17 06:00:00-04:00,2017-08-17 17:00:00-04:00,BTCUSD,LONG,4440.0,4323.24
19,2017-08-18 00:00:00-04:00,2017-08-18 02:00:00-04:00,BTCUSD,LONG,4269.99,4293.82
20,2017-08-18 15:00:00-04:00,2017-08-19 00:00:00-04:00,BTCUSD,LONG,4109.0,4126.92
21,2017-08-19 22:00:00-04:00,2017-08-20 01:00:00-04:00,BTCUSD,LONG,4098.0,4098.98
22,2017-08-20 04:00:00-04:00,2017-08-21 12:00:00-04:00,BTCUSD,LONG,4135.0,4010.0
23,2017-08-21 14:00:00-04:00,2017-08-21 21:00:00-04:00,BTCUSD,LONG,3996.66,3891.96
24,2017-08-22 03:00:00-04:00,2017-08-23 08:00:00-04:00,BTCUSD,LONG,3816.0,4222.56
25,2017-08-23 16:00:00-04:00,2017-08-23 20:00:00-04:00,BTCUSD,LONG,4123.01,4140.18
26,2017-08-24 00:00:00-04:00,2017-08-24 19:00:00-04:00,BTCUSD,LONG,4133.05,4329.99
27,2017-08-25 02:00:00-04:00,2017-08-27 03:00:00-04:00,BTCUSD,LONG,4324.48,4342.41
28,2017-08-27 15:00:00-04:00,2017-08-28 18:00:00-04:00,BTCUSD,LONG,4361.88,4374.99
29,2017-08-29 00:00:00-04:00,2017-08-30 02:00:00-04:00,BTCUSD,LONG,4385.62,4617.64
30,2017-08-30 17:00:00-04:00,2017-09-02 12:00:00-04:00,BTCUSD,LONG,4574.99,4620.93
31,2017-09-02 15:00:00-04:00,2017-09-03 03:00:00-04:00,BTCUSD,LONG,4632.24,4669.98
32,2017-09-03 08:00:00-04:00,2017-09-03 13:00:00-04:00,BTCUSD,LONG,4646.43,4624.79
33,2017-09-03 22:00:00-04:00,2017-09-04 18:00:00-04:00,BTCUSD,LONG,4579.92,4520.38
34,2017-09-05 09:00:00-04:00,2017-09-05 16:00:00-04:00,BTCUSD,LONG,4424.55,4469.5
35,2017-09-06 06:00:00-04:00,2017-09-07 19:00:00-04:00,BTCUSD,LONG,4659.01,4625.93
36,2017-09-08 03:00:00-04:00,2017-09-08 12:00:00-04:00,BTCUSD,LONG,4639.19,4435.0
37,2017-09-08 16:00:00-04:00,2017-09-09 17:00:00-04:00,BTCUSD,LONG,4201.96,4285.92
38,2017-09-09 21:00:00-04:00,2017-09-09 23:00:00-04:00,BTCUSD,LONG,4309.72,4247.01
39,2017-09-10 10:00:00-04:00,2017-09-10 20:00:00-04:00,BTCUSD,LONG,4180.57,4251.35
40,2017-09-11 14:00:00-04:00,2017-09-12 07:00:00-04:00,BTCUSD,LONG,4219.0,4353.73
41,2017-09-12 16:00:00-04:00,2017-09-13 04:00:00-04:00,BTCUSD,LONG,4167.01,3955.0
42,2017-09-13 21:00:00-04:00,2017-09-14 01:00:00-04:00,BTCUSD,LONG,3914.61,3808.96
43,2017-09-14 09:00:00-04:00,2017-09-14 15:00:00-04:00,BTCUSD,LONG,3499.01,3410.77
44,2017-09-15 01:00:00-04:00,2017-09-15 06:00:00-04:00,BTCUSD,LONG,3318.76,3046.81
45,2017-09-15 09:00:00-04:00,2017-09-15 22:00:00-04:00,BTCUSD,LONG,3375.03,3793.37
46,2017-09-16 09:00:00-04:00,2017-09-16 16:00:00-04:00,BTCUSD,LONG,3729.99,3718.64
47,2017-09-16 17:00:00-04:00,2017-09-17 06:00:00-04:00,BTCUSD,LONG,3708.51,3605.5
48,2017-09-18 04:00:00-04:00,2017-09-18 18:00:00-04:00,BTCUSD,LONG,3954.99,4079.99
49,2017-09-18 22:00:00-04:00,2017-09-19 13:00:00-04:00,BTCUSD,LONG,3970.96,4005.0
50,2017-09-20 06:00:00-04:00,2017-09-21 13:00:00-04:00,BTCUSD,LONG,3923.52,3696.27
51,2017-09-21 16:00:00-04:00,2017-09-21 17:00:00-04:00,BTCUSD,LONG,3634.93,3654.93
52,2017-09-22 17:00:00-04:00,2017-09-22 18:00:00-04:00,BTCUSD,LONG,3616.0,3629.79
53,2017-09-23 09:00:00-04:00,2017-09-25 02:00:00-04:00,BTCUSD,LONG,3781.99,3773.79
54,2017-09-25 03:00:00-04:00,2017-09-25 09:00:00-04:00,BTCUSD,LONG,3773.07,3774.85
55,2017-09-25 11:00:00-04:00,2017-09-26 19:00:00-04:00,BTCUSD,LONG,3929.0,3888.0
56,2017-09-26 22:00:00-04:00,2017-09-27 02:00:00-04:00,BTCUSD,LONG,3905.01,3941.5
57,2017-09-27 08:00:00-04:00,2017-09-29 10:00:00-04:00,BTCUSD,LONG,4078.86,4184.8
58,2017-09-29 16:00:00-04:00,2017-09-30 09:00:00-04:00,BTCUSD,LONG,4168.33,4274.99
59,2017-09-30 13:00:00-04:00,2017-09-30 20:00:00-04:00,BTCUSD,LONG,4315.08,4339.0
60,2017-10-01 23:00:00-04:00,2017-10-02 03:00:00-04:00,BTCUSD,LONG,4399.94,4445.12
61,2017-10-03 06:00:00-04:00,2017-10-03 12:00:00-04:00,BTCUSD,LONG,4297.33,4294.98
62,2017-10-03 16:00:00-04:00,2017-10-03 17:00:00-04:00,BTCUSD,LONG,4274.01,4282.46
63,2017-10-03 21:00:00-04:00,2017-10-04 22:00:00-04:00,BTCUSD,LONG,4290.0,4231.92
64,2017-10-05 20:00:00-04:00,2017-10-07 05:00:00-04:00,BTCUSD,LONG,4320.01,4344.99
65,2017-10-07 21:00:00-04:00,2017-10-08 16:00:00-04:00,BTCUSD,LONG,4442.01,4587.81
66,2017-10-08 17:00:00-04:00,2017-10-09 08:00:00-04:00,BTCUSD,LONG,4583.01,4585.88
67,2017-10-09 16:00:00-04:00,2017-10-10 14:00:00-04:00,BTCUSD,LONG,4802.02,4892.56
68,2017-10-11 00:00:00-04:00,2017-10-11 13:00:00-04:00,BTCUSD,LONG,4735.67,4840.96
69,2017-10-11 14:00:00-04:00,2017-10-11 16:00:00-04:00,BTCUSD,LONG,4831.0,4837.21
70,2017-10-11 19:00:00-04:00,2017-10-12 20:00:00-04:00,BTCUSD,LONG,4814.56,5439.43
71,2017-10-12 23:00:00-04:00,2017-10-14 08:00:00-04:00,BTCUSD,LONG,5653.61,5677.42
72,2017-10-14 13:00:00-04:00,2017-10-15 11:00:00-04:00,BTCUSD,LONG,5749.0,5566.44
73,2017-10-15 14:00:00-04:00,2017-10-15 15:00:00-04:00,BTCUSD,LONG,5515.15,5528.81
74,2017-10-15 16:00:00-04:00,2017-10-16 00:00:00-04:00,BTCUSD,LONG,5522.03,5610.0
75,2017-10-16 05:00:00-04:00,2017-10-16 16:00:00-04:00,BTCUSD,LONG,5615.01,5714.99
76,2017-10-16 23:00:00-04:00,2017-10-17 03:00:00-04:00,BTCUSD,LONG,5655.76,5663.22
77,2017-10-17 14:00:00-04:00,2017-10-17 17:00:00-04:00,BTCUSD,LONG,5599.56,5579.99
78,2017-10-17 22:00:00-04:00,2017-10-18 03:00:00-04:00,BTCUSD,LONG,5493.0,5340.0
79,2017-10-20 00:00:00-04:00,2017-10-21 08:00:00-04:00,BTCUSD,LONG,5690.62,6120.0
80,2017-10-22 02:00:00-04:00,2017-10-22 06:00:00-04:00,BTCUSD,LONG,5879.39,5836.02
81,2017-10-22 08:00:00-04:00,2017-10-22 15:00:00-04:00,BTCUSD,LONG,5830.36,5897.0
82,2017-10-23 05:00:00-04:00,2017-10-23 16:00:00-04:00,BTCUSD,LONG,5854.71,5924.99
83,2017-10-24 03:00:00-04:00,2017-10-24 04:00:00-04:00,BTCUSD,LONG,5728.37,5742.5
84,2017-10-24 09:00:00-04:00,2017-10-24 11:00:00-04:00,BTCUSD,LONG,5658.02,5658.93
85,2017-10-25 16:00:00-04:00,2017-10-26 12:00:00-04:00,BTCUSD,LONG,5650.69,5951.25
86,2017-10-26 15:00:00-04:00,2017-10-26 22:00:00-04:00,BTCUSD,LONG,5879.28,5946.98
87,2017-10-27 11:00:00-04:00,2017-10-27 17:00:00-04:00,BTCUSD,LONG,5751.02,5760.39
88,2017-10-28 08:00:00-04:00,2017-10-28 21:00:00-04:00,BTCUSD,LONG,5735.27,5739.99
89,2017-10-29 01:00:00-04:00,2017-10-29 07:00:00-04:00,BTCUSD,LONG,5794.01,5817.0
90,2017-10-29 21:00:00-04:00,2017-10-30 00:00:00-04:00,BTCUSD,LONG,6119.12,6147.36
91,2017-10-30 11:00:00-04:00,2017-10-30 17:00:00-04:00,BTCUSD,LONG,6079.91,6100.44
92,2017-10-30 19:00:00-04:00,2017-10-31 03:00:00-04:00,BTCUSD,LONG,6106.29,6109.11
93,2017-11-01 02:00:00-04:00,2017-11-02 01:00:00-04:00,BTCUSD,LONG,6406.01,6950.99
94,2017-11-02 05:00:00-04:00,2017-11-03 05:00:00-04:00,BTCUSD,LONG,7039.99,7399.99
95,2017-11-03 08:00:00-04:00,2017-11-03 19:00:00-04:00,BTCUSD,LONG,7324.96,7175.0
96,2017-11-04 11:00:00-04:00,2017-11-04 19:00:00-04:00,BTCUSD,LONG,7308.14,7428.57
97,2017-11-04 23:00:00-04:00,2017-11-05 17:00:00-05:00,BTCUSD,LONG,7413.14,7383.0
98,2017-11-05 18:00:00-05:00,2017-11-09 21:00:00-05:00,BTCUSD,LONG,7366.01,7271.33
99,2017-11-10 01:00:00-05:00,2017-11-11 09:00:00-05:00,BTCUSD,LONG,7227.92,6435.06
100,2017-11-11 15:00:00-05:00,2017-11-11 20:00:00-05:00,BTCUSD,LONG,6344.44,6251.09
101,2017-11-12 04:00:00-05:00,2017-11-12 06:00:00-05:00,BTCUSD,LONG,6201.0,6375.0
102,2017-11-12 08:00:00-05:00,2017-11-13 03:00:00-05:00,BTCUSD,LONG,6151.03,6284.99
103,2017-11-13 05:00:00-05:00,2017-11-13 08:00:00-05:00,BTCUSD,LONG,6401.41,6741.43
104,2017-11-14 22:00:00-05:00,2017-11-15 09:00:00-05:00,BTCUSD,LONG,6877.25,7199.49
105,2017-11-15 12:00:00-05:00,2017-11-16 10:00:00-05:00,BTCUSD,LONG,7177.0,7473.95
106,2017-11-16 11:00:00-05:00,2017-11-16 20:00:00-05:00,BTCUSD,LONG,7460.01,7926.01
107,2017-11-16 21:00:00-05:00,2017-11-17 21:00:00-05:00,BTCUSD,LONG,7886.2,7550.0
108,2017-11-19 03:00:00-05:00,2017-11-19 16:00:00-05:00,BTCUSD,LONG,7734.19,8045.64
109,2017-11-19 18:00:00-05:00,2017-11-19 20:00:00-05:00,BTCUSD,LONG,8028.58,8046.0
110,2017-11-20 01:00:00-05:00,2017-11-20 14:00:00-05:00,BTCUSD,LONG,8021.91,8215.99
111,2017-11-20 17:00:00-05:00,2017-11-20 23:00:00-05:00,BTCUSD,LONG,8273.92,7919.19
112,2017-11-21 04:00:00-05:00,2017-11-29 09:00:00-05:00,BTCUSD,LONG,8200.0,11260.65
113,2017-11-29 21:00:00-05:00,2017-11-30 19:00:00-05:00,BTCUSD,LONG,10492.96,9903.0
114,2017-12-02 00:00:00-05:00,2017-12-02 01:00:00-05:00,BTCUSD,LONG,10874.0,10910.99
115,2017-12-08 08:00:00-05:00,2017-12-08 14:00:00-05:00,BTCUSD,LONG,15370.58,15689.99
116,2017-12-08 17:00:00-05:00,2017-12-08 19:00:00-05:00,BTCUSD,LONG,16280.0,16367.02
117,2017-12-09 18:00:00-05:00,2017-12-10 11:00:00-05:00,BTCUSD,LONG,15237.11,15598.74
118,2017-12-11 20:00:00-05:00,2017-12-11 23:00:00-05:00,BTCUSD,LONG,16839.45,16502.0
119,2017-12-12 11:00:00-05:00,2017-12-13 09:00:00-05:00,BTCUSD,LONG,17266.42,17401.02
120,2017-12-14 10:00:00-05:00,2017-12-14 13:00:00-05:00,BTCUSD,LONG,16551.0,16838.28
121,2017-12-14 20:00:00-05:00,2017-12-14 22:00:00-05:00,BTCUSD,LONG,17143.0,17490.0
122,2017-12-15 03:00:00-05:00,2017-12-16 05:00:00-05:00,BTCUSD,LONG,17358.97,18179.0
123,2017-12-16 07:00:00-05:00,2017-12-16 22:00:00-05:00,BTCUSD,LONG,18320.11,19398.98
124,2017-12-16 23:00:00-05:00,2017-12-17 21:00:00-05:00,BTCUSD,LONG,19358.27,18799.99
125,2017-12-18 01:00:00-05:00,2017-12-18 20:00:00-05:00,BTCUSD,LONG,19141.49,18872.99
126,2018-01-06 00:00:00-05:00,2018-01-06 04:00:00-05:00,BTCUSD,LONG,16550.03,16404.48
127,2018-01-06 12:00:00-05:00,2018-01-06 14:00:00-05:00,BTCUSD,LONG,16811.12,16785.01
128,2018-01-06 20:00:00-05:00,2018-01-10 13:00:00-05:00,BTCUSD,LONG,16990.01,14559.57
129,2018-01-10 17:00:00-05:00,2018-01-11 00:00:00-05:00,BTCUSD,LONG,14474.0,13343.22
130,2018-01-11 15:00:00-05:00,2018-01-13 22:00:00-05:00,BTCUSD,LONG,13401.23,14208.26
131,2018-01-14 11:00:00-05:00,2018-01-15 09:00:00-05:00,BTCUSD,LONG,13275.01,14141.0
132,2018-01-15 11:00:00-05:00,2018-01-16 19:00:00-05:00,BTCUSD,LONG,14050.0,11570.0
133,2018-01-16 23:00:00-05:00,2018-01-17 17:00:00-05:00,BTCUSD,LONG,11018.94,11362.09
134,2018-01-17 18:00:00-05:00,2018-01-18 08:00:00-05:00,BTCUSD,LONG,11175.01,11695.49
